ContractPath,DeliverableID,PackageID,ContractClass,DeclaredBasisPath,DeclaredBasisCommit,CommitResolves,PathAtCommit,CurrentBytesMatchBasis,HoldStatus,Notes
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-01_SCC-002_PKG-10_Policy_Proposal_Closure/ScopeOfWork.md,DEL-00-01,PKG-00,PKG00_CONTROL,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/README.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,YES,NOT_HELD,NONE
projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/1_Working/DEL-00-02_SCC-001_Runtime_SDK_Session_Tooling_Closure/ScopeOfWork.md,DEL-00-02,PKG-00,PKG00_CONTROL,projects/chirality-app-dev/execution/PKG-00_DAG_Closure_and_Project_Control/README.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,YES,NOT_HELD,NONE
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-01_Governance_Alignment_Human_Authority_and_Project_Truth/ScopeOfWork.md,DEL-01-01,PKG-01,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-02_Reliance_Boundary_Register/ScopeOfWork.md,DEL-01-02,PKG-01,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-03_Product_Identity_and_Professional_Boundary_Copy/ScopeOfWork.md,DEL-01-03,PKG-01,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-01_Product_Governance_and_Reliance_Boundaries/1_Working/DEL-01-04_Scope_Boundary_and_Retired_Scope_Register/ScopeOfWork.md,DEL-01-04,PKG-01,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-01_Desktop_Shell_and_Matrix_Navigation/ScopeOfWork.md,DEL-02-01,PKG-02,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,416b29033bbacb0bc3648d84033272b7ab4e6e11,NO,UNKNOWN,UNKNOWN,HELD,DECLARED_COMMIT_UNRESOLVABLE
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-02_Workbench_and_Pipeline_Selection_UX/ScopeOfWork.md,DEL-02-02,PKG-02,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,416b29033bbacb0bc3648d84033272b7ab4e6e11,NO,UNKNOWN,UNKNOWN,HELD,DECLARED_COMMIT_UNRESOLVABLE
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-03_Working_Root_File_Tree_and_Scope_Scan_UI/ScopeOfWork.md,DEL-02-03,PKG-02,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,0724f26f6ef79d733c8f1c513b29d837fd43c8eb,YES,YES,NO,NOT_HELD,CURRENT_DECLARED_BASIS_BYTES_DIFFER_FROM_PINNED_BYTES
projects/chirality-app-dev/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-04_Toolkit_Options_and_Local_UI_State/ScopeOfWork.md,DEL-02-04,PKG-02,DECOMPOSITION_DERIVED,projects/chirality-app-dev/execution/_Decomposition/Chirality_App_vNext_SOFTWARE_DECOMP_v3_2.md,416b29033bbacb0bc3648d84033272b7ab4e6e11,NO,UNKNOWN,UNKNOWN,HELD,DECLARED_COMMIT_UNRESOLVABLE
