RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-022-04-001,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0023,Scope decision SOW-0023 — 5kV SWITCHGEAR EQUIPMENT (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-022-04 implements SOW-0023: the vendor engineered equipment package for the 5kV SWITCHGEAR EQUIPMENT scope per Gate 7 SCOPE_LEDGER.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-04_vendor-engineered-equipment-package — SOW column,SOW-0023,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0023 is the parent scope decision node for PKG-022 per Gate 7 DELIVERABLE_REGISTER.csv.
v3.1,DEP-022-04-002,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-04 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed as objective trace for DEL-022-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-022-04-003,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Project Objective OBJ-004,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-04 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-004 listed as objective trace for DEL-022-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-022-04-004,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-005,Project Objective OBJ-005,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-04 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-005 listed as objective trace for DEL-022-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-022-04-005,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-006,Project Objective OBJ-006,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-04 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-006 listed as objective trace for DEL-022-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-022-04-006,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-04 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed as objective trace for DEL-022-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-022-04-007,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Project Objective OBJ-009,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-04 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-009 listed as objective trace for DEL-022-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-022-04-008,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-04 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.csv objectives column.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-022-04_vendor-engineered-equipment-package — OBJ column,"OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed as objective trace for DEL-022-04 in DELIVERABLE_REGISTER.csv.
v3.1,DEP-022-04-009,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-022,DEL-022-01_scope-of-work,,Scope of Work,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-04 shall be developed from the accepted EPC Scope of Work (DEL-022-01). Procedure prerequisite: accepted DEL-022-01 required before vendor package engineering can proceed.,Procedure.md,Procedure.md — Prerequisites section,Accepted EPC Scope of Work (DEL-022-01) for PKG-022.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification R-01 and Procedure prerequisites both state DEL-022-01 is required as the accepted upstream contract for vendor engineering.
v3.1,DEP-022-04-010,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-022,DEL-022-02_package-datasheet,,Package Datasheet,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DEL-022-04 shall be developed from the accepted EPC Package Datasheet (DEL-022-02) including the package interface requirements matrix.,Procedure.md,Procedure.md — Prerequisites section,Accepted EPC Package Datasheet (DEL-022-02) for PKG-022 including the package interface requirements matrix.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification R-01 and Procedure prerequisites both state DEL-022-02 is required. Procedure step 1 requires Package Datasheet to confirm bus voltage and equipment count. Step 8 requires DEL-022-02 interface requirements matrix confirmation before fabrication release.
v3.1,DEP-022-04-011,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,UNKNOWN,,,ELC-QAS-000007-001,Project Specification ELC-QAS-000007-001 — Medium Voltage Switchgear Rev 1,location TBD,Medium-voltage switchgear engineering design and procurement shall conform to ELC-QAS-000007-001 before vendor package can be finalized.,Specification.md,Specification.md — Requirements R-03 and Standards table,ELC-QAS-000007-001 (Medium Voltage Switchgear Rev 1),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-03 in Specification.md states conformance to ELC-QAS-000007-001 is mandatory. Source: DBM electrical specifications table. TargetLocation TBD — specification document not accessible in project tree.
v3.1,DEP-022-04-012,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,UNKNOWN,,,ELC-QAS-000003-001,Project Specification ELC-QAS-000003-001 — Electrical Requirements for Packaged Equipment Rev 2,location TBD,Vendor-supplied packaged equipment shall conform to ELC-QAS-000003-001.,Specification.md,Specification.md — Requirements R-04 and Standards table,ELC-QAS-000003-001 (Electrical Requirements for Packaged Equipment Rev 2),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-04 states ELC-QAS-000003-001 is a mandatory specification for vendor packaged equipment. Source: DBM electrical specifications table.
v3.1,DEP-022-04-013,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,studies-set,Facility Electrical Studies (short-circuit; relay coordination/arc-flash; load-flow; load analysis),location TBD,Equipment ratings shall be confirmed by facility electrical studies before fabrication release. Studies must be available at maturity needed to confirm equipment ratings.,Specification.md,Specification.md — Requirements R-05,Short-circuit relay coordination and arc-flash energy load-flow and load analysis studies shall be completed before finalizing equipment ratings.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: R-05 explicitly gates fabrication release on study acceptance. Procedure step 8 repeats: do not release for fabrication until equipment ratings reconciled to facility study outputs. Source: DBM electrical studies table.
v3.1,DEP-022-04-014,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-022,DEL-022-05_vendor-document-turnover-package,,Vendor Document Turnover Package,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,The vendor package design basis and datasheet set produced by DEL-022-04 shall be delivered through DEL-022-05.,Datasheet.md,Datasheet.md — Construction section row Vendor documentation,Vendor documentation design basis and datasheet set are anticipated artifacts and must be delivered through the Vendor Document Turnover deliverable (DEL-022-05).,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Construction section and Procedure step 10 explicitly state vendor documentation is turned over through DEL-022-05.
v3.1,DEP-022-04-015,PKG-022,DEL-022-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-022,DEL-022-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,EPC vendor package review and acceptance evidence is captured in DEL-022-06. Package shall not be released for fabrication until accepted per DEL-022-06.,Datasheet.md,Datasheet.md — Construction section row Acceptance,EPC vendor package review and acceptance evidence is captured in DEL-022-06.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md and Specification R-15 both state DEL-022-06 is the acceptance record. Fabrication release gated on DEL-022-06 acceptance.
