CandidateTerm,Synonyms,Definition,SourceRefs,Notes
section library record,section record,"User-entered pipe section record holding dimensions, weights/mass-property inputs, provenance, and redistribution status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021",
component library record,component record,"User-entered component record holding dimensions, weights, centers of gravity, source/license metadata, and redistribution status.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021",
provenance,,Metadata recording source and redistribution/license status for values that may affect engineering reliance.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0006;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0027",
redistribution status,,"State indicating whether a record may be redistributed (e.g., private, public-permissive, unknown-source, protected-suspected, rejected, pending, accepted, quarantined).","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L29|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0013",
protected-content gate,protected-content gate hooks,Schema/test guardrails representing protected-suspected/rejected states and protected-value policies to keep protected content out of public data.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L64|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021",
unit-aware value,unit-bearing value;quantity-value,"A value slot carrying magnitude, unit, dimension, value status, and provenance, dimensionally checked against accepted unit dimensions.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L63|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0027",
completeness finding,completeness rules;completeness status,Explicit finding flagging missing required values rather than silently defaulting them.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L56|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0027",
component-family contract,component family contracts,"Generic contracts for bend, branch, rigid, and expansion-joint component families defined in the component schema.","@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L57|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0007;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0013",
private/public data boundary,public/private data boundary,Separation keeping protected/proprietary engineering data out of public defaults while allowing private/lawful records.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Guidance.md:L14|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0011;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Procedure.md:L50|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0021",
JSON Schema 2020-12,,The accepted schema-contract baseline for the schema artifacts.,"@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0005;@repo/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/Specification.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-03-02-PIPE-SECTION-AND-COMPONENT-LIBRARY-SCHEMA.html#SEC-ED019-0028",
