CandidateTerm,Synonyms,Definition,SourceRefs,Notes
gate family,gate families,"A category of release change (solver, rule-engine, GUI, report-template, or mixed) that routes to a required evidence bundle.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md:L17|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md:L15|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0025",
solver gate,solver-change gate;solver-change gates,"Release gate for changes to stiffness, loads, numerical solve behavior, diagnostics, or stress recovery, requiring deterministic verification/regression evidence.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0025",
rule-engine gate,rule-engine gates,"Release gate for changes to rule-pack schema, expression evaluation, required-input handling, sandboxing, or checksum/provenance semantics.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0025",
GUI gate,GUI release gate;GUI release gates,"Release gate for changes to modeling, editing, solve execution, warnings, results, or report workflow UX.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md:L38|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0025",
report-template gate,report-template gates,"Release gate for changes to public report templates, examples, export manifests, notices, or reproducibility records.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0005;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md:L44|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0025",
BLOCKED_TBD,,"Gate outcome meaning a required threshold, automation command, authority decision, or evidence source is unresolved.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0007",Gate outcome vocabulary
HUMAN_REVIEW_REQUIRED,,"Gate outcome meaning protected-content, private-data, professional-boundary, release-label, or waiver questions need human disposition.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0007",Gate outcome vocabulary
protected-content lint,protected-content gate,"Automated check that public templates/examples do not embed protected standards content; treated as evidence only, not a legal conclusion.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Guidance.md:L8|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0013;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md:L47|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0025",
engineering beta,engineering-beta label,Release maturity label permitted only when required release-gate evidence is present and open risks are accepted by human maintainers.,"@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0015;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Specification.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0031",
professional-boundary notice,professional boundary,"Required notice that governance acceptance is not professional engineering approval of a piping calculation, model, rule-pack result, or report.","@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Procedure.md:L46|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0025;@repo/execution/PKG-09_Verification, Validation, and Quality Oracles/1_Working/DEL-09-05_Release quality gate checklist/Specification.md:L19|_Decomposition/source_review_html/SRC-DEL-DEL-09-05-RELEASE-QUALITY-GATE-CHECKLIST.html#SEC-ED060-0031",
