RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-030-01-001,PKG-030,DEL-030-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0031,Scope Item SOW-0031 — Transformer TXP-8200-1 Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable implements scope item SOW-0031 in the Gate 7 decomposition scope ledger.,Datasheet.md,Datasheet.md > Identification > CoversScopeItems,CoversScopeItems: SOW-0031,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0031 confirmed in GATE-07 SCOPE_LEDGER.csv; PKG-030 row confirmed.
v3.1,DEP-030-01-002,PKG-030,DEL-030-01_scope-of-work,Scope of Work,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-030,,PKG-030,PKG-030 — Transformer TXP-8200-1 STEP DOWN DISTRIBUTION TRANSFORMER 2.5MVA 13.8kV/600/347V,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable is the mandatory EPC Integrator Scope of Work anchoring PKG-030 per the Gate 7 decomposition.,Datasheet.md,Datasheet.md > Identification > ParentPackageID,ParentPackageID: PKG-030,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: PKG-030 confirmed in GATE-07 PACKAGE_REGISTER.csv row PKG-030. Note: IMPLEMENTS_NODE emitted twice (once for WBS scope item SOW-0031 and once for PKG-030 as its decomposition parent package); see [WARNING] AMBIGUOUS_ANCHOR in Run Notes — these are distinct target types (WBS_NODE vs PACKAGE) and represent the same parent relationship viewed at different levels.
v3.1,DEP-030-01-003,PKG-030,DEL-030-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07_DECOMP_SNAPSHOT,Gate 7 Final Published PROJECT_DECOMP Snapshot 2026-05-24,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,The Procedure requires read access to the accepted Gate 7 PROJECT_DECOMP snapshot before drafting can begin.,Procedure.md,Procedure.md > Prerequisites,Read access to the accepted Gate 7 PROJECT_DECOMP snapshot at _Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure.md.
v3.1,DEP-030-01-004,PKG-030,DEL-030-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,PACKAGE_REGISTER_PKG030,Gate 7 PACKAGE_REGISTER.csv row PKG-030,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,"The Procedure steps 1–3 and Specification requirements SOW-030-01 through SOW-030-04 require the Gate 7 PACKAGE_REGISTER.csv row PKG-030 to confirm identity, responsibility split, and interface flags.",Specification.md,Specification.md > Requirements > SOW-030-01,"Compare against workbook Packages row 32 and Gate 7 PACKAGE_REGISTER.csv row PKG-030.",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit verification hook in SOW-030-01 and SOW-030-02.
v3.1,DEP-030-01-005,PKG-030,DEL-030-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM_DEEPCUT,DBM Deepcut Document 4-25_Deepcut_DBM.md,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,"Procedure step 3 requires reading specific DBM Deepcut sections (Electrical System, System Voltages, Transformers, Electrical Buildings, Grounding and Bonding) to establish facility electrical context used in the Scope of Work.",Procedure.md,Procedure.md > Steps > Step 3,Read facility context slices from the DBM Deepcut document.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite source listed in Procedure.md step 3 and Datasheet.md References.
v3.1,DEP-030-01-006,PKG-030,DEL-030-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-030,DEL-030-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-030_Transformer-TXP-8200-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-030-02_package-datasheet_Package-Datasheet/,This Scope of Work is consumed by the Package Datasheet (DEL-030-02) as the upstream anchor from which technical handoff data is drawn.,Guidance.md,Guidance.md > Purpose,"downstream package datasheet, construction work package, vendor package production, vendor document turnover, and EPC acceptance",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-030-02 confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-030-01-007,PKG-030,DEL-030-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-030,DEL-030-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-030_Transformer-TXP-8200-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-030-03_construction-work-package_Construction-Work-Package/,This Scope of Work is consumed by the Construction Work Package (DEL-030-03) as the upstream scope basis.,Guidance.md,Guidance.md > Purpose,"downstream package datasheet, construction work package, vendor package production, vendor document turnover, and EPC acceptance",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-030-03 confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-030-01-008,PKG-030,DEL-030-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-030,DEL-030-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-030_Transformer-TXP-8200-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-030-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package/,The Guidance explicitly lists this Scope of Work as upstream of vendor package production (DEL-030-04).,Guidance.md,Guidance.md > Purpose,downstream … vendor package production,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-030-04 confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-030-01-009,PKG-030,DEL-030-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-030,DEL-030-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-030_Transformer-TXP-8200-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-030-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package/,The Guidance explicitly lists this Scope of Work as upstream of vendor document turnover (DEL-030-05).,Guidance.md,Guidance.md > Purpose,downstream … vendor document turnover,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-030-05 confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
v3.1,DEP-030-01-010,PKG-030,DEL-030-01_scope-of-work,Scope of Work,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,ENABLES,DELIVERABLE,PKG-030,DEL-030-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-030_Transformer-TXP-8200-1-STEP-DOWN-DISTRIBUTION-TRANSFORMER-2-5MVA-13-8kV-600-347V/1_Working/DEL-030-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance/,The Guidance explicitly lists this Scope of Work as upstream of EPC acceptance (DEL-030-06).,Guidance.md,Guidance.md > Purpose,downstream … EPC acceptance,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: DEL-030-06 confirmed in GATE-07 DELIVERABLE_REGISTER.csv.
