RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-062-02-001,PKG-062,DEL-062-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,PKG-062,NGL Loading Pumps Building,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PACKAGE_REGISTER.csv,This deliverable implements the decomposition node PKG-062 (NGL Loading Pumps Building) as the mandatory EPC Integrator Package Datasheet.,Datasheet.md,Datasheet.md > Identification table (ParentPackageID row),ParentPackageID PKG-062 NGL Loading Pumps Building WBS 01,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: parent anchor confirmed against PACKAGE_REGISTER.csv row PKG-062 and _CONTEXT.md.
v3.1,DEP-062-02-002,PKG-062,DEL-062-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0153,Scope Item SOW-0153 — NGL Loading Pumps Building (package definition),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0153 (workbook-defined package "NGL Loading Pumps Building").,Datasheet.md,Datasheet.md > Scope Items Covered,SOW-0153 — Workbook-defined package "NGL Loading Pumps Building" carried as flat project package for WBS 01,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit scope item listed in Datasheet.md Scope Items Covered and _CONTEXT.md.
v3.1,DEP-062-02-003,PKG-062,DEL-062-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0154,Scope Item SOW-0154 — Basic scope (Blackmer LGL4B x4),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0154 (basic scope: Blackmer LGL4B × 4).,Datasheet.md,Datasheet.md > Scope Items Covered,SOW-0154 — Basic scope (Blackmer LGL4B × 4),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit scope item listed in Datasheet.md Scope Items Covered and _CONTEXT.md.
v3.1,DEP-062-02-004,PKG-062,DEL-062-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0155,Scope Item SOW-0155 — Major included equipment and self-framing building,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0155 (major included equipment and self-framing building).,Datasheet.md,Datasheet.md > Scope Items Covered,SOW-0155 — Major included equipment + self-framing building,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit scope item listed in Datasheet.md Scope Items Covered and _CONTEXT.md.
v3.1,DEP-062-02-005,PKG-062,DEL-062-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0156,Scope Item SOW-0156 — Scope notes / open items (by-others list and TBC values),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,This deliverable traces to scope item SOW-0156 (scope notes and open items including by-others list and TBC capacity/design conditions).,Datasheet.md,Datasheet.md > Scope Items Covered,SOW-0156 — Scope notes / open items: by-others list; capacity; driver; operating/design TBC,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit scope item listed in Datasheet.md Scope Items Covered and _CONTEXT.md.
v3.1,DEP-062-02-006,PKG-062,DEL-062-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-01_scope-of-work,,Scope of Work (DEL-062-01),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-01_scope-of-work_Scope-of-Work,The Scope of Work (DEL-062-01) provides the package scope narrative and EPC Integrator responsibility assignment that the Package Datasheet uses as its scope boundary basis.,Specification.md,Specification.md > Out of scope,"Scope-of-work narrative covered by DEL-062-01_scope-of-work",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly names DEL-062-01 as the co-package sibling covering scope narrative; Procedure.md Step U-4 references scope change routing via EPC-vendor review. The SOW is the logical upstream scope basis for the datasheet's battery-limit statement.
v3.1,DEP-062-02-007,PKG-062,DEL-062-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-062-04),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,The Package Datasheet is the explicit EPC Integrator handoff to the Package Vendor and is the basis for vendor package engineering and design (DEL-062-04).,Specification.md,Specification.md > Scope > In scope,"The Datasheet documents ... technical handoff data required by a third-party Package Vendor",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: _CONTEXT.md Scope states "mandatory EPC Integrator technical handoff deliverable ... required for third-party vendor ... package engineering and design." Specification.md and Procedure.md Step U-1 confirm the handover to the Package Vendor.
v3.1,DEP-062-02-008,PKG-062,DEL-062-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-062-05),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,The Vendor Engineering Deliverables list carried in this Datasheet is the basis for the Vendor Document Index (PRQ-009) which anchors the Vendor Document Turnover Package (DEL-062-05).,Datasheet.md,Datasheet.md > Vendor Engineering Deliverables (Core vendor documents),PRQ-009 — Vendor Document Index (first item in core vendor documents list),EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md states "The Vendor Engineering Deliverables list in Datasheet.md is the basis for the Vendor Document Index (PRQ-009)." Specification.md Out of scope confirms DEL-062-05 is a downstream sibling.
v3.1,DEP-062-02-009,PKG-062,DEL-062-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-03_construction-work-package,,Construction Work Package (DEL-062-03),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-03_construction-work-package_Construction-Work-Package,The Physical Interface Applicability matrix and by-others/EPC-scope statement in this Datasheet are consumed by the Construction Work Package (DEL-062-03) to plan tie-ins and workface construction.,Specification.md,Specification.md > Out of scope,"Construction work package details covered by DEL-062-03_construction-work-package",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md explicitly names DEL-062-03 as the downstream sibling for construction details. Procedure.md Step U-3 states discipline leads consume the interface matrix to plan tie-ins via PIP-004.
v3.1,DEP-062-02-010,PKG-062,DEL-062-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-062-06),/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,Review and acceptance evidence is covered by DEL-062-06; scope changes to the by-others list are routed through DEL-062-06 per Procedure Step U-4.,Specification.md,Specification.md > Out of scope,"Review/acceptance evidence covered by DEL-062-06_epc-vendor-package-review-and-acceptance",EXPLICIT,ACCEPTED,ACCEPTED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Specification.md Out of scope explicitly names DEL-062-06. Procedure.md Step U-4 routes scope changes through EPC-vendor review (DEL-062-06).
