SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58,CLM-001,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Datasheet.md,4,11,62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58,CLM-002,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Datasheet.md,12,25,62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58,CLM-003,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Datasheet.md,26,37,62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58,CLM-004,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Datasheet.md,38,49,62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58,CLM-005,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Datasheet.md,50,55,62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58,CLM-006,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Datasheet.md,56,70,62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58,CLM-007,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Datasheet.md,71,80,62ab6c672ce2dd3d75c661687b56f06ee406ed867ee2928e92e977a25dbbaa58,CLM-008,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Specification.md,1,3,f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0,CLM-009,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Specification.md,4,11,f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0,CLM-010,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Specification.md,12,17,f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0,CLM-011,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Specification.md,18,32,f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0,CLM-012,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Specification.md,33,38,f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0,CLM-013,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Specification.md,39,53,f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0,CLM-014,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Specification.md,54,63,f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0,CLM-015,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Specification.md,64,69,f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0,CLM-016,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Specification.md,70,77,f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0,CLM-017,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Specification.md,78,83,f0d7381025390fecf13074a89ac032e09adaa279eef7c7ca6fde8a698d281df0,CLM-018,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Procedure.md,1,3,5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4,CLM-019,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Procedure.md,4,11,5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4,CLM-020,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
Procedure.md,12,15,5bb9aee4d7b8bf72ec773a7d54f3b72bf19a1dfff4a31bfef4da569e2615a2c4,CLM-021,d87b39a528422b33c469c14fab5861cc85fa77622ca684add6374bb0f0b78662,PRESERVED
