"RegisterSchemaVersion","DependencyID","FromPackageID","FromDeliverableID","FromDeliverableName","DependencyClass","AnchorType","Direction","DependencyType","TargetType","TargetPackageID","TargetDeliverableID","TargetRefID","TargetName","TargetLocation","Statement","EvidenceFile","SourceRef","EvidenceQuote","Explicitness","RequiredMaturity","ProposedMaturity","SatisfactionStatus","Confidence","Origin","FirstSeen","LastSeen","Status","Notes"
"v3.1","DEP-020-01-001","PKG-020","DEL-020-01_scope-of-work","Scope of Work","ANCHOR","IMPLEMENTS_NODE","UPSTREAM","OTHER","WBS_NODE","","","SOW-0021","Scope decision SOW-0021 — 13.8kV SWITCHGEAR EQUIPMENT (WBS 01)","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","DEL-020-01 implements SOW-0021: carry the workbook-defined vendor-responsible Electrical package 13.8kV SWITCHGEAR EQUIPMENT as a distinct flat project package for WBS 01.","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv","SCOPE_LEDGER.csv row SOW-0021","Carry the workbook-defined vendor-responsible Electrical package 13.8kV SWITCHGEAR EQUIPMENT as a distinct flat project package for WBS 01.","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: SOW-0021 is the parent scope decision node for PKG-020 per Gate 7 SCOPE_LEDGER.csv. Confirmed in DELIVERABLE_REGISTER.csv DEL-020-01 row."
"v3.1","DEP-020-01-002","PKG-020","DEL-020-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-001","Project Objective OBJ-001 — 04-25 Deepcut facility scope","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-020-01 traces to OBJ-001 per Gate 7 OBJECTIVE_DELIVERABLE_MAP and DELIVERABLE_REGISTER.","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-020-01 OBJ column","OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-001 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-01."
"v3.1","DEP-020-01-003","PKG-020","DEL-020-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-004","Project Objective OBJ-004 — Vendor-owned electrical/mechanical package execution model","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-020-01 traces to OBJ-004 per Gate 7 DELIVERABLE_REGISTER.","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-020-01 OBJ column","OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-004 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-01."
"v3.1","DEP-020-01-004","PKG-020","DEL-020-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-005","Project Objective OBJ-005 — Facility electrical power and infrastructure basis","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-020-01 traces to OBJ-005 per Gate 7 DELIVERABLE_REGISTER.","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-020-01 OBJ column","OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-005 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-01."
"v3.1","DEP-020-01-005","PKG-020","DEL-020-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-006","Project Objective OBJ-006 — Controls instrumentation and communications integration","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-020-01 traces to OBJ-006 per Gate 7 DELIVERABLE_REGISTER.","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-020-01 OBJ column","OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-006 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-01."
"v3.1","DEP-020-01-006","PKG-020","DEL-020-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-008","Project Objective OBJ-008 — Civil structural site and construction support scope","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-020-01 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER.","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-020-01 OBJ column","OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-008 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-01."
"v3.1","DEP-020-01-007","PKG-020","DEL-020-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-009","Project Objective OBJ-009 — Safety relief regulatory and sour-service requirements","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-020-01 traces to OBJ-009 per Gate 7 DELIVERABLE_REGISTER.","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-020-01 OBJ column","OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-009 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-01."
"v3.1","DEP-020-01-008","PKG-020","DEL-020-01_scope-of-work","Scope of Work","ANCHOR","TRACES_TO_REQUIREMENT","UPSTREAM","OTHER","REQUIREMENT","","","OBJ-010","Project Objective OBJ-010 — Operability maintainability vendor documentation and handoff readiness","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv","DEL-020-01 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER.","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv","DELIVERABLE_REGISTER.csv row DEL-020-01 OBJ column","OBJ-001; OBJ-004; OBJ-005; OBJ-006; OBJ-008; OBJ-009; OBJ-010","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: OBJ-010 listed as objective trace in DELIVERABLE_REGISTER.csv for DEL-020-01."
"v3.1","DEP-020-01-009","PKG-020","DEL-020-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","","Gate 7 PROJECT_DECOMP snapshot (GATE-07_Final_Published_2026-05-24)","_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/PROJECT_DECOMP.md","The Scope of Work requires the accepted Gate 7 decomposition snapshot as the authoritative input for package identity deliverable register scope ledger interface register objective map and artifact register.","Specification.md","Specification.md — Standards table — Gate 7 PROJECT_DECOMP snapshot row","Gate 7 PROJECT_DECOMP snapshot — Authoritative accepted decomposition basis for package deliverable objective artifact scope and interface registers.","EXPLICIT","INITIALIZED","INITIALIZED","SATISFIED","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Specification.md Standards table names Gate 7 PROJECT_DECOMP snapshot as authoritative; Procedure.md Step 1 confirms decomposition is a prerequisite. TargetLocation is relative path from RUN_ROOT."
"v3.1","DEP-020-01-010","PKG-020","DEL-020-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-020","DEL-020-02_package-datasheet","","Package Datasheet (DEL-020-02)","","DEL-020-01 provides scope boundaries assumptions TBDs and open items required for the downstream Package Datasheet.","Specification.md","Specification.md — Scope section — downstream deliverables paragraph","scope boundaries assumptions TBDs and open items required for the downstream Package Datasheet","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Specification.md explicitly names Package Datasheet as a downstream consumer of the Scope of Work scope boundaries and open items."
"v3.1","DEP-020-01-011","PKG-020","DEL-020-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-020","DEL-020-03_construction-work-package","","Construction Work Package (DEL-020-03)","","DEL-020-01 provides scope boundaries assumptions TBDs and open items required for the downstream Construction Work Package.","Specification.md","Specification.md — Scope section — downstream deliverables paragraph","scope boundaries assumptions TBDs and open items required for the downstream Construction Work Package","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Specification.md explicitly names Construction Work Package as a downstream consumer of the Scope of Work."
"v3.1","DEP-020-01-012","PKG-020","DEL-020-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-020","DEL-020-04_vendor-engineered-equipment-package","","Vendor Engineered Equipment Package (DEL-020-04)","","DEL-020-01 provides scope boundaries and open items required for the downstream Vendor Engineered Equipment Package.","Specification.md","Specification.md — Scope section — downstream deliverables paragraph","scope boundaries assumptions TBDs and open items required for the downstream Vendor Engineered Equipment Package","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Specification.md explicitly names Vendor Engineered Equipment Package as a downstream consumer of the Scope of Work."
"v3.1","DEP-020-01-013","PKG-020","DEL-020-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-020","DEL-020-05_vendor-document-turnover-package","","Vendor Document Turnover Package (DEL-020-05)","","DEL-020-01 provides scope boundaries and open items required for the downstream Vendor Document Turnover Package.","Specification.md","Specification.md — Scope section — downstream deliverables paragraph","scope boundaries assumptions TBDs and open items required for the downstream Vendor Document Turnover Package","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Specification.md explicitly names Vendor Document Turnover Package as a downstream consumer of the Scope of Work."
"v3.1","DEP-020-01-014","PKG-020","DEL-020-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","DOWNSTREAM","ENABLES","DELIVERABLE","PKG-020","DEL-020-06_epc-vendor-package-review-and-acceptance","","EPC Vendor Package Review and Acceptance (DEL-020-06)","","DEL-020-01 provides scope boundaries and open items required for the downstream EPC Vendor Package Review and Acceptance.","Specification.md","Specification.md — Scope section — downstream deliverables paragraph","scope boundaries assumptions TBDs and open items required for the downstream EPC Vendor Package Review and Acceptance","EXPLICIT","INITIALIZED","INITIALIZED","TBD","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Specification.md explicitly names EPC Vendor Package Review and Acceptance as a downstream consumer of the Scope of Work."
"v3.1","DEP-020-01-015","PKG-020","DEL-020-01_scope-of-work","Scope of Work","EXECUTION","NOT_APPLICABLE","UPSTREAM","PREREQUISITE","DOCUMENT","","","","Relay coordination and arc-flash energy study; load-flow study (facility-level electrical studies)","location TBD","DEL-020-01 requires inputs from relay coordination/arc-flash energy study and load-flow study before PKG-020 protection settings and arc-flash boundaries can be stated; both studies are identified as required by the DBM.","Datasheet.md","Datasheet.md — Conditions table — Protection relaying arc-flash and coordination basis row","DBM lists Relay coordination and arc-flash energy study and Load-flow study as required studies","EXPLICIT","INITIALIZED","INITIALIZED","PENDING","HIGH","EXTRACTED","2026-05-25","2026-05-25","ACTIVE","FACT: Datasheet.md Conditions row explicitly names these two studies as required before PKG-020 relay settings and arc-flash boundaries can be resolved. TargetLocation TBD — study documents not present in accessible source set."
