PackageID,DeliverableID,ItemOrdinal,Disposition,RemainingWork
PKG-00,DEL-00-01,0,NONE,No surviving deliverable-local work item.
PKG-00,DEL-00-02,1,SURVIVING,"ResponsibleParty and related owner-authority `TBD` fields remain explicitly deferred under D-APP-56 R4-P47 until an accountable owner assigns them, including issuance-gate sign-off coordination with DEL-01-03 (source: insp05 addendum §5 / D-APP-53 Option C; gated: new owner ruling)."
PKG-01,DEL-01-01,1,SURVIVING,ResponsibleParty remains `TBD`; assignment is explicitly deferred on 2026-07-12 under D-APP-56 R4-P47 until an accountable owner assigns the field (gated: owner ruling).
PKG-01,DEL-01-01,2,SURVIVING,"The standalone governance consistency notes, human-authority checklist, project-truth checklist, runtime-audit checklist, document-diff checklist, acceptance checklist, and conflict/source-warning table are deferred on 2026-07-12 under D-APP-56 R4-P48 until the next governed documentation-production tranche (gate: new owner-authorized production tranche; destinations remain governed by DEL-01-01-R004)."
PKG-01,DEL-01-02,0,NONE,No surviving deliverable-local work item.
PKG-01,DEL-01-03,0,NONE,No surviving deliverable-local work item.
PKG-01,DEL-01-04,0,NONE,No surviving deliverable-local work item.
PKG-02,DEL-02-01,1,SURVIVING,"CQ-F1 residue is explicitly deferred on 2026-07-12 under D-APP-56 R4-P48, preserving the accepted affinity classifications exactly: `frontend/src/app/globals.css` — PKG-02 shell styling (R0-vintage granularity; R4-P29 family); `frontend/src/app/page.tsx` — PKG-02 root redirect wrapper (R4-P29 family); `frontend/src/components/shell/chat-markdown.tsx`, `frontend/src/components/shell/document-view.tsx`, `frontend/src/components/shell/file-picker.tsx`, and `frontend/src/components/shell/session-list-view.tsx` — shell view component (DEL-02-01 family); `frontend/src/components/shell/subagent-stream-view.tsx` and `frontend/src/components/shell/tool-stream-view.tsx` — shell event-view (DEL-05-04 transcript-stream-view sibling family); `frontend/src/components/workspace/harness-events-provider.tsx` — workspace event plumbing (DEL-02-01/PKG-02 family); `frontend/src/lib/shell/ansi.ts` and `frontend/src/lib/shell/document-view-state.ts` — shell helper; `frontend/src/lib/shell/harness-event-buffer.ts` and `frontend/src/lib/shell/harness-event-views.ts` — shell event plumbing; `frontend/src/lib/workspace/navigation-intent.ts` — workspace navigation helper. No ownership or mapping is asserted (revisit: next concordance pass)."
PKG-02,DEL-02-02,1,SURVIVING,Add the D-APP-36-bar PIPELINE lifecycle-transition render test recorded by D-APP-56 R4-P28 (gate: code-test tranche authorized for this obligation).
PKG-02,DEL-02-03,0,NONE,No surviving deliverable-local work item.
