UpdateID,PackageID,DeliverableID,AffectedClaims,GatedBy,FinalSourceBasis,ReextractionVerdict,VerificationScope,VerificationNote
UPD-001,PKG-02,DEL-02-05,DEL-02-05 DEL-02-05-UNMAPPED-1,R4-P01,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-02-05 Specification.md / Datasheet.md exclusions-notes section,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-002,PKG-05,DEL-05-03,DEL-05-03 UNMAPPED-2,R4-P02,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-05-03 kit (Specification.md scope/exclusions; Datasheet.md notes),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-003,PKG-09,DEL-09-04,DEL-09-04 UNMAPPED-1,R4-P03,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-09-04 Specification.md requirements section (adjacent to REQ-002 desktop:dist),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-004,PKG-06,DEL-06-06,DEL-06-06 UNMAPPED-1,R4-P04,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-06-06 Specification.md REQ-004 hook-category list,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-005,PKG-02; PKG-08,DEL-02-01; DEL-02-02; DEL-08-02,DEL-02-01 DEL-02-01-REQ-002; DEL-02-01 DEL-02-01-REQ-007; DEL-02-01 DEL-02-01-REQ-008; DEL-02-02 DEL-02-02-REQ-002; DEL-08-02 DEL-08-02-REQ-008; DEL-08-02 DEL-08-02-REQ-009,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,"docs/PRD.md Section 7.2 (lines 303/306/312), FR-001 (line 473), FR-005 (line 477), FR-008 (line 485)",Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-006,PKG-02; PKG-08,DEL-02-01; DEL-08-02,DEL-02-01 DEL-02-01-REQ-007; DEL-02-01 DEL-02-01-REQ-008; DEL-08-02 DEL-08-02-REQ-008; DEL-08-02 DEL-08-02-REQ-009,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,docs/TYPES.md Section 4.1 (lines 141/143 NORMATIVE/EVALUATIVE destination cells),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-007,PKG-02; PKG-08,DEL-02-01; DEL-08-02,DEL-08-02 DEL-08-02-REQ-003; DEL-08-02 DEL-08-02-ACC-001; DEL-02-01 UNMAPPED-1,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,docs/TYPES.md Section 3.4 (lines 123-131) and Section 4.3 (lines 154-160); docs/PRD.md FR-026 (line 513),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-008,PKG-08,DEL-08-02,DEL-08-02 DEL-08-02-REQ-004,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,docs/TYPES.md 3.4 line 130 and 4.3 line 160; docs/PRD.md FR-026 line 513 (RECONCILING cell/alias),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-009,PKG-08,DEL-08-02,DEL-08-02 DEL-08-02-REQ-004,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-08-02 Datasheet.md line 26 (RECONCILING rationale sentence),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-010,PKG-08,DEL-08-02,DEL-08-02 DEL-08-02-REQ-014,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,docs/SPEC.md Section 13.1 line 715 (persona fallback sentence),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-011,PKG-08,DEL-08-02,DEL-08-02 DEL-08-02-REQ-014,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-08-02 Datasheet.md line 31 (persona-default transcription),Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-012,PKG-10,DEL-10-01; DEL-10-03; DEL-10-04; DEL-10-05,DEL-10-01 DEL-10-01-REQ-002; DEL-10-01 DEL-10-01-ACC-001; DEL-10-04 DEL-10-04-REQ-001; DEL-10-05 DEL-10-05-REQ-007; DEL-10-03 DEL-10-03-EXC-002,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,docs/SPEC.md Section 18 (lines 875-889); docs/TYPES.md Section 11 forward note; docs/PLAN.md R7 (lines 277-300); docs/PRD.md KG-016 (line 1514) and Section 8.17,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-013,PKG-10,DEL-10-01,DEL-10-01 DEL-10-01-REQ-002; DEL-10-01 DEL-10-01-ACC-001,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-10-01 Specification.md lines 19/33; Datasheet.md line 16 and Release-scope condition,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-014,PKG-10,DEL-10-03,DEL-10-03 DEL-10-03-EXC-002,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-10-03 Specification.md Scope exclusion clause,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-015,PKG-10,DEL-10-04,DEL-10-04 DEL-10-04-REQ-001,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-10-04 Specification.md REQ-001 posture statement,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
UPD-016,PKG-10,DEL-10-05,DEL-10-05 DEL-10-05-REQ-007,R4-P06,c313325b74d37da1aacc4d988046cfbd26c88bf4,CONFIRMED,DEL-10-05 Specification.md line 24; Datasheet.md line 35,Ruled R5 change re-extracted from the live target surface; wording/evidence/gates remain consistent with D-APP-56. Final closeout metadata is applied by the subsequent R6 commit and does not alter this source-basis verdict.
