kind	path	sha256	bytes	lines
legacy	Datasheet.md	aba079add6e079d9fec039fd3f957660e3ff40d8aac0fe4ca8ae887e59b1aec5	7661	69
legacy	Specification.md	c48621523ecf94484922a1d75b730f4ca8506ba2a466dc96f6418a0e70af0093	10306	87
legacy	Guidance.md	3ee08bbc5c405fb2cccb26f8d6ea6898c2f95f190aa52d61e70f518246d54411	7533	108
legacy	Procedure.md	2e329e6f0c59cfb2d48101718eadc6b66a55cb19f3c85f17c01084045c23926e	8006	112
status	_STATUS.md	1a608ed07e85148e6b1ea959a4ad15269121a222d6b613fbea1a6e3e1a7fda01	1760	22
control	_CONTEXT.md	bca3cc1fcb07835e85b34fc1ea0a94dd0ef8cfbdcb0a876bfe012c48032a4311	2581	54
control	_REFERENCES.md	364a66e57ac855b6818da2d26f3f7d766552363e79139141427e4f30c4eb5ebf	2229	24
control	_DEPENDENCIES.md	8e938a0f7bb9ce728f7c913b65ab5b73e6178aae587833dcca4eed5f5b1000f6	4654	81
control	Dependencies.csv	7d99b07c710efe0dd9c15ddc0c6182bf04164abb9a014f270e3755843cecaa13	7757	12
candidate	ScopeOfWork.md	15796b93739a7a3481c288aafc8550baae34a440b159f4d80adbe7698c17428d	44152	567
