RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-13-04-A001,PKG-13,DEL-13-04,Physical-to-analytical transformation contract,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-066,Physical-to-analytical deterministic transform with warnings,execution/_Decomposition/SOFTWARE_DECOMP.md#scope-ledger,DEL-13-04 implements SOW-066 for deterministic physical-to-analytical transformation with transformation warnings.,_CONTEXT.md,Scope Detail,The product shall transform the physical model into a solver-ready analytical model deterministically,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Parent anchor extracted from deliverable context and validated against SOFTWARE_DECOMP SOW-066.; legacy_anchortype=IMPLEMENTS_NODE; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=WBS_NODE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DEL-13-04-A002,PKG-13,DEL-13-04,Physical-to-analytical transformation contract,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-014,Schema-backed piping design model and transformation traceability,execution/_Decomposition/SOFTWARE_DECOMP.md#objective-ledger,DEL-13-04 traces to OBJ-014 for transformation traceability from physical design context to analytical model outcomes.,Datasheet.md,Identification and Attributes,Objective support OBJ-014,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-06-16,ACTIVE,Trace anchor extracted from Datasheet and decomposition objective mapping.; legacy_anchortype=TRACES_TO_REQUIREMENT; legacy_direction=UPSTREAM; legacy_dependencytype=OTHER; legacy_targettype=REQUIREMENT; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=NOT_APPLICABLE; legacy_origin=EXTRACTED; legacy_status=ACTIVE
v3.1,DAG-002-E0660,PKG-13,DEL-13-04,Physical-to-analytical transformation contract,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-13-04 needs DEL-00-01 as prerequisite architecture-basis context for sealed downstream work.,execution/_DAG/DAG-002/DependencyEdges.csv,DAG-002-E0660,Architecture basis remains prerequisite context for sealed downstream work.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; normalized enums for local dependency-extract register.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0661,PKG-13,DEL-13-04,Physical-to-analytical transformation contract,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-13-04 needs DEL-00-02 as prerequisite architecture-basis context for sealed downstream work.,execution/_DAG/DAG-002/DependencyEdges.csv,DAG-002-E0661,Architecture basis remains prerequisite context for sealed downstream work.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; normalized enums for local dependency-extract register.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0662,PKG-13,DEL-13-04,Physical-to-analytical transformation contract,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-13-04 needs DEL-00-03 as prerequisite architecture-basis context for sealed downstream work.,execution/_DAG/DAG-002/DependencyEdges.csv,DAG-002-E0662,Architecture basis remains prerequisite context for sealed downstream work.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; normalized enums for local dependency-extract register.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0663,PKG-13,DEL-13-04,Physical-to-analytical transformation contract,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-13-04 needs DEL-00-04 as prerequisite architecture-basis context for sealed downstream work.,execution/_DAG/DAG-002/DependencyEdges.csv,DAG-002-E0663,Architecture basis remains prerequisite context for sealed downstream work.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; normalized enums for local dependency-extract register.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0664,PKG-13,DEL-13-04,Physical-to-analytical transformation contract,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-13-04 needs DEL-00-06 as prerequisite diagnostics and result-envelope architecture context.,execution/_DAG/DAG-002/DependencyEdges.csv,DAG-002-E0664,Architecture basis remains prerequisite context for sealed downstream work.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; normalized enums for local dependency-extract register.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0665,PKG-13,DEL-13-04,Physical-to-analytical transformation contract,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-13-04 needs DEL-00-07 as prerequisite API and adapter boundary architecture context.,execution/_DAG/DAG-002/DependencyEdges.csv,DAG-002-E0665,Architecture basis remains prerequisite context for sealed downstream work.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; normalized enums for local dependency-extract register.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0666,PKG-13,DEL-13-04,Physical-to-analytical transformation contract,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-13-04 needs DEL-00-08 as prerequisite test and acceptance architecture context.,execution/_DAG/DAG-002/DependencyEdges.csv,DAG-002-E0666,Architecture basis remains prerequisite context for sealed downstream work.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,DECLARED,2026-05-03,2026-06-16,ACTIVE,Preserved from approved DAG-002 mirror; normalized enums for local dependency-extract register.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=SATISFIED; legacy_origin=DECLARED; legacy_status=ACTIVE
v3.1,DAG-002-E0772,PKG-13,DEL-13-04,Physical-to-analytical transformation contract,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-02,DEL-02-01,DEL-02-01,Canonical domain model schema,"execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema",DEL-13-04 needs DEL-02-01 because the physical-to-analytical transform starts from the canonical physical and domain model.,Procedure.md,Define Contract Inputs,canonical model/domain schema,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,PENDING,HIGH,EXTRACTED,2026-05-03,2026-06-16,ACTIVE,Preserved DAG-002 target; local source evidence confirms canonical model/domain schema input.; legacy_anchortype=NOT_APPLICABLE; legacy_direction=UPSTREAM; legacy_dependencytype=PREREQUISITE; legacy_targettype=DELIVERABLE; legacy_explicitness=EXPLICIT; legacy_satisfactionstatus=PENDING; legacy_origin=EXTRACTED; legacy_status=ACTIVE
