IssueID,CheckNumber,Severity,EntityType,ConcreteLabel,EntityID,Description,DecompositionRef,FilesystemRef
COV-001,8,BLOCKER,ATOMIC_UNIT,Scope Item,SOW-104,"Authoritative ledger current account-control DecisionRef and Notes say Runtime acceptance/application remain pending after exact Gate 2-4 approval and completed SCA-002 application; CandidateState alone is not the basis for this blocker.","RUNTIME_SCOPE_LEDGER.csv row 2; Chirality_Runtime_SOFTWARE_DECOMP_v1_0.md lines 19-21 and 66-68","projects/chirality-runtime/execution/_Decomposition/RUNTIME_SCOPE_LEDGER.csv; projects/chirality-runtime/execution/_ScopeChange/SCA-002_2026-09-07_ACCOUNT_AUTHORITY/Decision_Log.md; projects/chirality-runtime/execution/_ScopeChange/SCA-002_2026-09-07_ACCOUNT_AUTHORITY/Application_Journal.json"
COV-002,6,INFO,ARTIFACT,Deliverable,DEL-02-06,"Anticipated artifact absent at INITIALIZED: Runtime integration brief and declared write-locus record.",RUNTIME_DELIVERABLE_REGISTER.csv row 2,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-003,6,INFO,ARTIFACT,Deliverable,DEL-02-06,"Anticipated artifact absent at INITIALIZED: versioned-contract delta or no-change record.",RUNTIME_DELIVERABLE_REGISTER.csv row 2,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-004,6,INFO,ARTIFACT,Deliverable,DEL-02-06,"Anticipated artifact absent at INITIALIZED: DEL-02-07 through DEL-02-12 fan-in matrix.",RUNTIME_DELIVERABLE_REGISTER.csv row 2,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-005,6,INFO,ARTIFACT,Deliverable,DEL-02-06,"Anticipated artifact absent at INITIALIZED: affected-client conformance or migration matrix.",RUNTIME_DELIVERABLE_REGISTER.csv row 2,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-006,6,INFO,ARTIFACT,Deliverable,DEL-02-06,"Anticipated artifact absent at INITIALIZED: ten-binding hold disposition.",RUNTIME_DELIVERABLE_REGISTER.csv row 2,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-007,6,INFO,ARTIFACT,Deliverable,DEL-02-06,"Anticipated artifact absent at INITIALIZED: accountable-human release disposition.",RUNTIME_DELIVERABLE_REGISTER.csv row 2,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-06_Generic_Runtime_Stewardship_and_Release_Assurance
COV-008,6,INFO,ARTIFACT,Deliverable,DEL-02-07,"Anticipated artifact absent at INITIALIZED: DelegatedHarnessProcessSupervisorPort contract.",RUNTIME_DELIVERABLE_REGISTER.csv row 3,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-009,6,INFO,ARTIFACT,Deliverable,DEL-02-07,"Anticipated artifact absent at INITIALIZED: purpose-limited Unix-socket protocol controls.",RUNTIME_DELIVERABLE_REGISTER.csv row 3,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
COV-010,6,INFO,ARTIFACT,Deliverable,DEL-02-07,"Anticipated artifact absent at INITIALIZED: worker acquisition inventory reconnect and generation-fencing implementation.",RUNTIME_DELIVERABLE_REGISTER.csv row 3,projects/chirality-runtime/execution/PKG-02_Runtime_Product/1_Working/DEL-02-07_Process_Supervisor_and_Purpose_Limited_Control
