CandidateTerm,Synonyms,Definition,SourceRefs,Notes
OpenPipeStress,,"A proposed free and open-source, local-first, analysis-grade piping design engine with an integrated piping flexibility and stress-analysis core.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L14|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0002,Product working title
design engine,design-engine,"The software environment that applies design knowledge, physical modeling, constraints, analysis, comparison, and handoff workflows before professional validation.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1665|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141,
external prover tool,prover tool;external prover,An accepted industry-standard professional stress-analysis platform used by the responsible engineer to validate a design for project reliance.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L268|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0032;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1669|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141,
design knowledge,,User-supplied or organization-supplied information that informs model generation and evaluation.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L211|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0024;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1667|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141,
physical model,,"The user's rich editable design model including geometry, components, supports, equipment interfaces, loads, materials, constraints, libraries, provenance, and unresolved assumptions.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L234|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0025;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1675|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141,
analytical model,,The idealized piping flexibility/stress line-element model produced from the physical model and solved by the internal engine.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L240|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0026;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1663|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141,
handoff model,handoff package,A target-specific representation exported from the physical and analytical models to feed downstream modeling and external professional stress-analysis tools.,@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L244|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0027;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1671|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141,
rule pack,rule-pack,"A user- or organization-supplied artifact defining required inputs, stress categories, load-case mappings, expressions, allowables, checks, warnings, and blocking conditions.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L248|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0028;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1677|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141,
model state,,"A named, immutable snapshot of a model recording the physical model, analysis inputs, references, tags, notes, unresolved assumptions, and model hash.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L254|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0029;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1673|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141,
analysis run,,"A solver execution attached to a specific model state, recording solver version, settings, load cases, diagnostics, rule-pack and library references, and results.",@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L258|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0030;@repo/docs/_ScopeChange/OpenPipeStress_PRD_v0.2.md:L1661|_Decomposition/source_review_html/SRC-DOCS-SCOPECHANGE-OPENPIPESTRESS-PRD-V0-2.html#SEC-PD027-0141,
