LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The pdf2md-folio-extract skill is used with TASK and is normally spawned by the PDF2MD orchestrator after rasterization and before per-page asset fan-out.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L3|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003,26b1277538b3,IN,SEC-SKP029-0003,UNIT-SKP029-0001,,
2,The folio extraction task reads one page raster.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L13|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003,16b9f295f55d,IN,SEC-SKP029-0003,UNIT-SKP029-0001,,
3,"The folio extraction task identifies the printed folio label visible on the page, if any.",@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003,fa3064358d25,IN,SEC-SKP029-0003,UNIT-SKP029-0001,,
4,The folio extraction task emits a single folio JSON record according to the skill contract.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L15|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0003,012baf808b48,IN,SEC-SKP029-0003,UNIT-SKP029-0001,,
5,RuntimeOverrides.TaskSkill must equal pdf2md-folio-extract.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L35|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0004,16da25dc9d59,IN,SEC-SKP029-0004,UNIT-SKP029-0001,,
6,RuntimeOverrides.IMAGE_PATH must be an absolute path to an existing PNG page image.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0004,03607c9aac0a,IN,SEC-SKP029-0004,UNIT-SKP029-0001,,
7,RuntimeOverrides.OUTPUT_PATH must name the page folio JSON output and have an existing parent directory.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L37|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0004,67ea2a61de74,IN,SEC-SKP029-0004,UNIT-SKP029-0001,,
8,RuntimeOverrides.PAGE_NUM must be a positive 1-indexed physical PDF page number echoed into the JSON page field.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L38|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0004,25a62914112a,IN,SEC-SKP029-0004,UNIT-SKP029-0001,,
9,The pdf2md-folio-extract skill has no optional runtime overrides.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L42|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0005,46dda1985ba1,IN,SEC-SKP029-0005,UNIT-SKP029-0001,,
10,The pdf2md-folio-extract task profile is NONE and runs in generic TASK shell mode without a profile.,@repo/skills/pdf2md-folio-extract/BRIEF_SCHEMA.md:L46|domains/chirality/_Decomposition/source_review_html/SRC-SKILLPACK-PDF2MD-FOLIO-EXTRACT.html#SEC-SKP029-0006,b9c922fab4bb,IN,SEC-SKP029-0006,UNIT-SKP029-0001,,
