CandidateTerm,Synonyms,Definition,SourceRefs,Notes
PolyForm-Noncommercial-1.0.0,,The selected project license.,@repo/docs/IP_AND_DATA_BOUNDARY.md:L22|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0003,Project license
redistribution_status,,"One of public_permissive, private_only, unknown, protected_suspected.",@repo/docs/IP_AND_DATA_BOUNDARY.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0006,Provenance field; controlled vocabulary
review_status,,"One of pending, accepted, rejected, quarantined.",@repo/docs/IP_AND_DATA_BOUNDARY.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0006,Provenance field; controlled vocabulary
contributor_certification,,Statement that data is not copied from a protected source unless licensed.,@repo/docs/IP_AND_DATA_BOUNDARY.md:L65|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0006,Provenance field
protected_suspected,,Record status applied when data appears to derive from a protected standard or proprietary source.,@repo/docs/IP_AND_DATA_BOUNDARY.md:L66|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0006;@repo/docs/IP_AND_DATA_BOUNDARY.md:L76|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0007,Quarantine status value
quarantine,quarantined,,@repo/docs/IP_AND_DATA_BOUNDARY.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0007;@repo/docs/IP_AND_DATA_BOUNDARY.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0007;@repo/docs/IP_AND_DATA_BOUNDARY.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0007,Boundary control mechanism
provenance,,,@repo/docs/IP_AND_DATA_BOUNDARY.md:L55|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0006;@repo/docs/IP_AND_DATA_BOUNDARY.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0004,Required data attribution
rule pack,rule-pack;rule packs,,@repo/docs/IP_AND_DATA_BOUNDARY.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0005;@repo/docs/IP_AND_DATA_BOUNDARY.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0008;@repo/docs/IP_AND_DATA_BOUNDARY.md:L91|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0009,Private user data type
owner design basis,company design basis;design bases,,@repo/docs/IP_AND_DATA_BOUNDARY.md:L52|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0005;@repo/docs/IP_AND_DATA_BOUNDARY.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0008,Private user data type
stress-intensification,SIF;SIFs,,@repo/docs/IP_AND_DATA_BOUNDARY.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0005;@repo/docs/IP_AND_DATA_BOUNDARY.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0005,Standards-derived content excluded from public repo
flexibility-factor,flexibility factors,,@repo/docs/IP_AND_DATA_BOUNDARY.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0005;@repo/docs/IP_AND_DATA_BOUNDARY.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0005,Standards-derived content excluded from public repo
CONTRIBUTION_REVIEW_CHECKLIST.md,,,@repo/docs/IP_AND_DATA_BOUNDARY.md:L95|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-IP-AND-DATA-BOUNDARY.html#SEC-PD018-0010,Governance checklist artifact
