path	sha256
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A1/APP-PKG02/DEL-02-03/ScopeOfWork.md	090a041bfda14f2ff1397378d74c79e9b394d4986bc3356a6e5243547d90f173
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/LAUNCH_BRIEF.md	5e2c35c22e2f2b17d65060d9e536cb95cd7c9baafa13f3a4e019fdbc7ce0d2e1
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/RETURN.md	1de31e7c71dfb45e1eb8a386b47a0a8831b140dc62437c17d7a70ebfd0896310
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/STATUS.json	810f0ab89b1ffebee8009402edc302fb8e611b83a73b5ddc451a900b08e6c51d
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/ARTIFACT_HASHES.tsv	da4c94cbb3c4ff6d0da91ed5c131043205b939aaad8cfae7953837f642861d73
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/CHECKS.md	40c9db943142f3de2bed23907a27d95d4620ef4f5d9f26e598e048426ea485b1
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/CLAIM_MAP.csv	e499fe03ab89660c7dbaab032b959f73860b3c09646beb50e4d576dc4b39cf14
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/CONTAINMENT.md	6fcdc6efd77ea9f9260e08ab8294ee24da5a8e29fcc43e6aa88dda19b2ee352d
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/MIGRATION_RECEIPT.md	7390d6d257b64f4aa281a461e6b77cdca557ee03bc646ae08aefd5d4d2c2e441
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/NEGATIVE_CHECKLIST.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/NEGATIVE_CHECKLIST.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/PARITY.json	3df4b54e78a3b5ca2ac207ff7741cb97a9a5fbaf1dd02718a3159b3df9860c0a
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/PARITY.md	af7aeaf23fa9f25cb58de7984facef28b6db1deed914f1ea765efa1c34dd039c
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	713317d0a3937300bbc8088413157b247e61ebfd585e7eb598e19edfa77369ed
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/REVIEW_CHECKLIST_R1.json	68f7593785d972f4536aafcbbc404e84410b69844de3f73ac0199f1023c71790
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A1-PKG02/children/AUTHOR-DEL-02-03/evidence/REVIEW_CHECKLIST_R2.json	68f7593785d972f4536aafcbbc404e84410b69844de3f73ac0199f1023c71790
