BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,SourceUnitSequence,LineStart,LineEnd,EstimatedMdTokens,TargetSectionCount,TargetSectionIDs,ContainsOversizedSection,BriefPath,OutputLedgerPath,OutputVocabSeedPath,Status,RunStatus,Notes
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,1,1,SRC-AGENTS,RT001,UNIT-RT001-0001,1,1,120,1886,9,SEC-RT001-0001;SEC-RT001-0002;SEC-RT001-0003;SEC-RT001-0004;SEC-RT001-0005;SEC-RT001-0006;SEC-RT001-0007;SEC-RT001-0008;SEC-RT001-0009,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS/UNIT-RT001-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS/UNIT-RT001-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS/UNIT-RT001-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=128; merged_atoms=128; vocab_rows=30; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,2,2,SRC-CHIRALITY-FRAMEWORK,RT002,UNIT-RT002-0001,1,1,300,5568,27,SEC-RT002-0001;SEC-RT002-0002;SEC-RT002-0003;SEC-RT002-0004;SEC-RT002-0005;SEC-RT002-0006;SEC-RT002-0007;SEC-RT002-0008;SEC-RT002-0009;SEC-RT002-0010;SEC-RT002-0011;SEC-RT002-0012;SEC-RT002-0013;SEC-RT002-0014;SEC-RT002-0015;SEC-RT002-0016;SEC-RT002-0017;SEC-RT002-0018;SEC-RT002-0019;SEC-RT002-0020;SEC-RT002-0021;SEC-RT002-0022;SEC-RT002-0023;SEC-RT002-0024;SEC-RT002-0025;SEC-RT002-0026;SEC-RT002-0027,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK/UNIT-RT002-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK/UNIT-RT002-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK/UNIT-RT002-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=220; merged_atoms=220; vocab_rows=65; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,3,3,SRC-CLAUDE,RT003,UNIT-RT003-0001,1,1,132,1223,20,SEC-RT003-0001;SEC-RT003-0002;SEC-RT003-0003;SEC-RT003-0004;SEC-RT003-0005;SEC-RT003-0006;SEC-RT003-0007;SEC-RT003-0008;SEC-RT003-0009;SEC-RT003-0010;SEC-RT003-0011;SEC-RT003-0012;SEC-RT003-0013;SEC-RT003-0014;SEC-RT003-0015;SEC-RT003-0016;SEC-RT003-0017;SEC-RT003-0018;SEC-RT003-0019;SEC-RT003-0020,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE/UNIT-RT003-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE/UNIT-RT003-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE/UNIT-RT003-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=96; merged_atoms=96; vocab_rows=39; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,4,4,SRC-INIT,RT004,UNIT-RT004-0001,1,1,26,309,4,SEC-RT004-0001;SEC-RT004-0002;SEC-RT004-0003;SEC-RT004-0004,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT/UNIT-RT004-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT/UNIT-RT004-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT/UNIT-RT004-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=19; merged_atoms=19; vocab_rows=18; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,5,5,SRC-PROFESSIONAL-ENGINEERING,RT006,UNIT-RT006-0001,1,1,449,6066,43,SEC-RT006-0001;SEC-RT006-0002;SEC-RT006-0003;SEC-RT006-0004;SEC-RT006-0005;SEC-RT006-0006;SEC-RT006-0007;SEC-RT006-0008;SEC-RT006-0009;SEC-RT006-0010;SEC-RT006-0011;SEC-RT006-0012;SEC-RT006-0013;SEC-RT006-0014;SEC-RT006-0015;SEC-RT006-0016;SEC-RT006-0017;SEC-RT006-0018;SEC-RT006-0019;SEC-RT006-0020;SEC-RT006-0021;SEC-RT006-0022;SEC-RT006-0023;SEC-RT006-0024;SEC-RT006-0025;SEC-RT006-0026;SEC-RT006-0027;SEC-RT006-0028;SEC-RT006-0029;SEC-RT006-0030;SEC-RT006-0031;SEC-RT006-0032;SEC-RT006-0033;SEC-RT006-0034;SEC-RT006-0035;SEC-RT006-0036;SEC-RT006-0037;SEC-RT006-0038;SEC-RT006-0039;SEC-RT006-0040;SEC-RT006-0041;SEC-RT006-0042;SEC-RT006-0043,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING/UNIT-RT006-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING/UNIT-RT006-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING/UNIT-RT006-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=240; merged_atoms=240; vocab_rows=30; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,6,6,SRC-README,RT007,UNIT-RT007-0001,1,1,245,2261,15,SEC-RT007-0001;SEC-RT007-0002;SEC-RT007-0003;SEC-RT007-0004;SEC-RT007-0005;SEC-RT007-0006;SEC-RT007-0007;SEC-RT007-0008;SEC-RT007-0009;SEC-RT007-0010;SEC-RT007-0011;SEC-RT007-0012;SEC-RT007-0013;SEC-RT007-0014;SEC-RT007-0015,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README/UNIT-RT007-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README/UNIT-RT007-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README/UNIT-RT007-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=146; merged_atoms=146; vocab_rows=25; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,7,7,SRC-DOCS-CONTRACT,DG001,UNIT-DG001-0001,1,1,134,1551,15,SEC-DG001-0001;SEC-DG001-0002;SEC-DG001-0003;SEC-DG001-0004;SEC-DG001-0005;SEC-DG001-0006;SEC-DG001-0007;SEC-DG001-0008;SEC-DG001-0009;SEC-DG001-0010;SEC-DG001-0011;SEC-DG001-0012;SEC-DG001-0013;SEC-DG001-0014;SEC-DG001-0015,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT/UNIT-DG001-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT/UNIT-DG001-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT/UNIT-DG001-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=77; merged_atoms=77; vocab_rows=40; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,8,8,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,UNIT-DG002-0001,1,1,701,7397,65,SEC-DG002-0001;SEC-DG002-0002;SEC-DG002-0003;SEC-DG002-0004;SEC-DG002-0005;SEC-DG002-0006;SEC-DG002-0007;SEC-DG002-0008;SEC-DG002-0009;SEC-DG002-0010;SEC-DG002-0011;SEC-DG002-0012;SEC-DG002-0013;SEC-DG002-0014;SEC-DG002-0015;SEC-DG002-0016;SEC-DG002-0017;SEC-DG002-0018;SEC-DG002-0019;SEC-DG002-0020;SEC-DG002-0021;SEC-DG002-0022;SEC-DG002-0023;SEC-DG002-0024;SEC-DG002-0025;SEC-DG002-0026;SEC-DG002-0027;SEC-DG002-0028;SEC-DG002-0029;SEC-DG002-0030;SEC-DG002-0031;SEC-DG002-0032;SEC-DG002-0033;SEC-DG002-0034;SEC-DG002-0035;SEC-DG002-0036;SEC-DG002-0037;SEC-DG002-0038;SEC-DG002-0039;SEC-DG002-0040;SEC-DG002-0041;SEC-DG002-0042;SEC-DG002-0043;SEC-DG002-0044;SEC-DG002-0045;SEC-DG002-0046;SEC-DG002-0047;SEC-DG002-0048;SEC-DG002-0049;SEC-DG002-0050;SEC-DG002-0051;SEC-DG002-0052;SEC-DG002-0053;SEC-DG002-0054;SEC-DG002-0055;SEC-DG002-0056;SEC-DG002-0057;SEC-DG002-0058;SEC-DG002-0059;SEC-DG002-0060;SEC-DG002-0061;SEC-DG002-0062;SEC-DG002-0063;SEC-DG002-0064;SEC-DG002-0065,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/UNIT-DG002-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/UNIT-DG002-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/UNIT-DG002-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=292; merged_atoms=292; vocab_rows=41; dedupe_dropped=0.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,9,9,SRC-DOCS-DIRECTIVE,DG003,UNIT-DG003-0001,1,1,280,3818,24,SEC-DG003-0001;SEC-DG003-0002;SEC-DG003-0003;SEC-DG003-0004;SEC-DG003-0005;SEC-DG003-0006;SEC-DG003-0007;SEC-DG003-0008;SEC-DG003-0009;SEC-DG003-0010;SEC-DG003-0011;SEC-DG003-0012;SEC-DG003-0013;SEC-DG003-0014;SEC-DG003-0015;SEC-DG003-0016;SEC-DG003-0017;SEC-DG003-0018;SEC-DG003-0019;SEC-DG003-0020;SEC-DG003-0021;SEC-DG003-0022;SEC-DG003-0023;SEC-DG003-0024,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE/UNIT-DG003-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE/UNIT-DG003-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE/UNIT-DG003-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=214; merged_atoms=212; vocab_rows=69; dedupe_dropped=2.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,10,10,SRC-DOCS-PLAN,DG004,UNIT-DG004-0001,1,1,73,630,9,SEC-DG004-0001;SEC-DG004-0002;SEC-DG004-0003;SEC-DG004-0004;SEC-DG004-0005;SEC-DG004-0006;SEC-DG004-0007;SEC-DG004-0008;SEC-DG004-0009,FALSE,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN/UNIT-DG004-0001.md,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN/UNIT-DG004-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN/UNIT-DG004-0001_vocab.csv,ATOMIZED,SUCCESS,Atomization worker succeeded; QA passed; raw_atoms=37; merged_atoms=37; vocab_rows=20; dedupe_dropped=0.
