BatchID,BatchName,SourceSequence,SourceDocID,SourcePrefix,SourceName,RepoRelPath,SourceGroup,AuthorityRole,AtomizeInV1,InOutDefault,LineCount,SectionCount,InScopeSectionCount,DispatchUnitCount,SourceRefBase,DispatchPlan,Skeleton,AssetManifest,BriefDir,OutputDir,PerSourceLedgerPath,PerSourceVocabularySeedPath,Status,Notes
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,1,SRC-AGENTS,RT001,AGENTS.md,AGENTS.md,ROOT_DOCS,ROOT_AUTHORITY,YES,IN,120,9,9,1,@repo/AGENTS.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-AGENTS.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-AGENTS_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-AGENTS_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-AGENTS_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,2,SRC-CHIRALITY-FRAMEWORK,RT002,CHIRALITY_FRAMEWORK.md,CHIRALITY_FRAMEWORK.md,ROOT_DOCS,ROOT_AUTHORITY,YES,IN,300,27,27,1,@repo/CHIRALITY_FRAMEWORK.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-CHIRALITY-FRAMEWORK.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-CHIRALITY-FRAMEWORK_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-CHIRALITY-FRAMEWORK_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-CHIRALITY-FRAMEWORK_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,3,SRC-CLAUDE,RT003,CLAUDE.md,CLAUDE.md,ROOT_DOCS,ROOT_AUTHORITY,YES,IN,132,20,20,1,@repo/CLAUDE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-CLAUDE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-CLAUDE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-CLAUDE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-CLAUDE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,4,SRC-INIT,RT004,INIT.md,init/INIT.md,ROOT_DOCS,ROOT_AUTHORITY,YES,IN,26,4,4,1,@repo/init/INIT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-INIT.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-INIT_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-INIT_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-INIT_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,5,SRC-PROFESSIONAL-ENGINEERING,RT006,PROFESSIONAL_ENGINEERING.md,PROFESSIONAL_ENGINEERING.md,ROOT_DOCS,ROOT_AUTHORITY,YES,IN,449,43,43,1,@repo/PROFESSIONAL_ENGINEERING.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-PROFESSIONAL-ENGINEERING_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-PROFESSIONAL-ENGINEERING_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-PROFESSIONAL-ENGINEERING_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,6,SRC-README,RT007,README.md,README.md,ROOT_DOCS,ROOT_AUTHORITY,YES,IN,245,15,15,1,@repo/README.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-README.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-README_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-README_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-README_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,7,SRC-DOCS-CONTRACT,DG001,docs/CONTRACT.md,docs/CONTRACT.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,134,15,15,1,@repo/docs/CONTRACT.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-CONTRACT.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-CONTRACT_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-CONTRACT_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-CONTRACT_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,8,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,docs/DBM_Agent_Instruction_Architecture.md,docs/DBM_Agent_Instruction_Architecture.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,701,65,65,1,@repo/docs/DBM_Agent_Instruction_Architecture.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,9,SRC-DOCS-DIRECTIVE,DG003,docs/DIRECTIVE.md,docs/DIRECTIVE.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,280,24,24,1,@repo/docs/DIRECTIVE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-DIRECTIVE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-DIRECTIVE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-DIRECTIVE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-DIRECTIVE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,10,SRC-DOCS-PLAN,DG004,docs/PLAN.md,docs/PLAN.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,73,9,9,1,@repo/docs/PLAN.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PLAN.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-PLAN_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-PLAN_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-PLAN_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,11,SRC-DOCS-PRD-CANDIDATE,DG005,docs/PRD_CANDIDATE.md,docs/PRD_CANDIDATE.md,ROOT_GOVERNANCE_DOCS,GOVERNANCE_AUTHORITY,YES,IN,729,65,65,1,@repo/docs/PRD_CANDIDATE.md:L####|domains/chirality/_Decomposition/source_review_html/SRC-DOCS-PRD-CANDIDATE.html#<SectionID>,domains/chirality/_Decomposition/source_dispatch_plans/SRC-DOCS-PRD-CANDIDATE_dispatch_plan.json,domains/chirality/_Decomposition/source_skeletons/SRC-DOCS-PRD-CANDIDATE_skeleton.json,domains/chirality/_Decomposition/source_asset_manifests/SRC-DOCS-PRD-CANDIDATE_assets_manifest.json,domains/chirality/_Decomposition/dispatch_briefs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PRD-CANDIDATE_vocabulary_seed.csv,SETUP_READY,Included in Batch 1 binding-governance seed; atomization worker not run.
