BatchID,BatchName,GlobalUnitSequence,SourceSequence,SourceDocID,SourcePrefix,DispatchUnitID,RunStatus,AtomCountRaw,AtomCountMerged,INCount,OUTCount,TBDCount,VocabCount,DedupeDropped,OutputLedgerPath,OutputVocabSeedPath,PerSourceLedgerPath,PerSourceVocabularySeedPath,Notes
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,1,1,SRC-AGENTS,RT001,UNIT-RT001-0001,SUCCESS,128,128,128,0,0,30,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS/UNIT-RT001-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS/UNIT-RT001-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-AGENTS_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,2,2,SRC-CHIRALITY-FRAMEWORK,RT002,UNIT-RT002-0001,SUCCESS,220,220,214,6,0,65,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK/UNIT-RT002-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK/UNIT-RT002-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CHIRALITY-FRAMEWORK_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,3,3,SRC-CLAUDE,RT003,UNIT-RT003-0001,SUCCESS,96,96,96,0,0,39,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE/UNIT-RT003-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE/UNIT-RT003-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-CLAUDE_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,4,4,SRC-INIT,RT004,UNIT-RT004-0001,SUCCESS,19,19,19,0,0,18,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT/UNIT-RT004-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT/UNIT-RT004-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-INIT_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,5,5,SRC-PROFESSIONAL-ENGINEERING,RT006,UNIT-RT006-0001,SUCCESS,240,240,235,5,0,30,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING/UNIT-RT006-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING/UNIT-RT006-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-PROFESSIONAL-ENGINEERING_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,6,6,SRC-README,RT007,UNIT-RT007-0001,SUCCESS,146,146,145,1,0,25,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README/UNIT-RT007-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README/UNIT-RT007-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-README_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,7,7,SRC-DOCS-CONTRACT,DG001,UNIT-DG001-0001,SUCCESS,77,77,77,0,0,40,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT/UNIT-DG001-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT/UNIT-DG001-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-CONTRACT_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,8,8,SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE,DG002,UNIT-DG002-0001,SUCCESS,292,292,292,0,0,41,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/UNIT-DG002-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE/UNIT-DG002-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DBM-AGENT-INSTRUCTION-ARCHITECTURE_vocabulary_seed.csv,
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,9,9,SRC-DOCS-DIRECTIVE,DG003,UNIT-DG003-0001,SUCCESS,214,212,214,0,0,69,2,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE/UNIT-DG003-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE/UNIT-DG003-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-DIRECTIVE_vocabulary_seed.csv,Per-source merge deduped duplicate ContentHash rows.
BATCH1_BINDING_GOVERNANCE_20260614T011101Z,Batch 1 - Binding Governance Seed,10,10,SRC-DOCS-PLAN,DG004,UNIT-DG004-0001,SUCCESS,37,37,37,0,0,20,0,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN/UNIT-DG004-0001_atoms.csv,domains/chirality/_Decomposition/dispatch_outputs/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN/UNIT-DG004-0001_vocab.csv,domains/chirality/_Decomposition/per_source_ledgers/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN_atomic_units.csv,domains/chirality/_Decomposition/vocabulary_seeds/BATCH1_BINDING_GOVERNANCE_20260614T011101Z/SRC-DOCS-PLAN_vocabulary_seed.csv,
