SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,3,430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555,CLM-001,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Datasheet.md,4,11,430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555,CLM-002,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Datasheet.md,12,23,430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555,CLM-003,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Datasheet.md,24,36,430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555,CLM-004,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Datasheet.md,37,55,430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555,CLM-005,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Datasheet.md,56,67,430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555,CLM-006,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Datasheet.md,68,78,430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555,CLM-007,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Datasheet.md,79,92,430f5b0dcb9ac53daf5bf3c5f8efb4823d1efe3a2566d8f81c5b76826b7b3555,CLM-008,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,1,3,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-009,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,4,11,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-010,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,12,17,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-011,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,18,19,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-012,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,20,28,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-013,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,29,39,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-014,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,40,49,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-015,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,50,59,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-016,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,60,67,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-017,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,68,77,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-018,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,78,89,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-019,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,90,105,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-020,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Specification.md,106,117,d904b377cafa99d534f5008069ca959e128f4941e0982e3448a9732222bc4f03,CLM-021,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,1,3,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-022,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,4,11,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-023,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,12,15,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-024,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,16,24,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-025,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,25,26,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-026,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,27,34,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-027,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,35,42,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-028,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,43,50,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-029,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,51,59,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-030,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,60,83,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-031,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,84,92,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-032,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,93,103,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-033,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Procedure.md,104,115,4898b6f22d581f834805af49c3b79fb9528b5adeae59052b3c11dcdd3abeca1c,CLM-034,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,1,2,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-035,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,3,8,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-036,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,9,10,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-037,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,11,16,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-038,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,17,27,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-039,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,28,31,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-040,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,32,47,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-041,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,48,51,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-042,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,52,63,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-043,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,64,72,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-044,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,73,76,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-045,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
Guidance.md,77,83,c9ac3f66b95600a9551b280fd7c9aa1561a063cfd0c9688c830f92ef4ba53c06,CLM-046,a61a52921546367d0b29b539b0cbfdcee1771f4ad4d6103876b25975030012d2,PRESERVED
