RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-052-04-001,PKG-052,DEL-052-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-052,,,PKG-052 — Inlet / TEG Dehy Cross Exchanger,,This deliverable (DEL-052-04) implements the parent package node PKG-052 as the Package Vendor production unit for engineering and fabrication of E-5718-1.,Datasheet.md,Datasheet.md § Identification — ParentPackageID row,ParentPackageID: PKG-052,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: decomposition row confirms DEL-052-04 belongs to PKG-052.
v3.1,DEP-052-04-002,PKG-052,DEL-052-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0103,SOW-0103 — Inlet / TEG Dehy Cross Exchanger scope item,,This deliverable traces to scope item SOW-0103 per decomposition row and Datasheet identification.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items row,"Covers Scope Items: SOW-0103; SOW-0104; SOW-0105; SOW-0106",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item IDs from decomposition deliverable register row for DEL-052-04.
v3.1,DEP-052-04-003,PKG-052,DEL-052-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0104,SOW-0104 — Inlet / TEG Dehy Cross Exchanger scope item,,This deliverable traces to scope item SOW-0104 per decomposition row.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items row,"Covers Scope Items: SOW-0103; SOW-0104; SOW-0105; SOW-0106",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item IDs from decomposition deliverable register row for DEL-052-04.
v3.1,DEP-052-04-004,PKG-052,DEL-052-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0105,SOW-0105 — Inlet / TEG Dehy Cross Exchanger scope item,,This deliverable traces to scope item SOW-0105 per decomposition row.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items row,"Covers Scope Items: SOW-0103; SOW-0104; SOW-0105; SOW-0106",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item IDs from decomposition deliverable register row for DEL-052-04.
v3.1,DEP-052-04-005,PKG-052,DEL-052-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0106,SOW-0106 — Inlet / TEG Dehy Cross Exchanger scope item,,This deliverable traces to scope item SOW-0106 per decomposition row.,Datasheet.md,Datasheet.md § Identification — Covers Scope Items row,"Covers Scope Items: SOW-0103; SOW-0104; SOW-0105; SOW-0106",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item IDs from decomposition deliverable register row for DEL-052-04.
v3.1,DEP-052-04-006,PKG-052,DEL-052-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-052,DEL-052-01_scope-of-work,,Scope of Work (DEL-052-01),PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-01_scope-of-work_Scope-of-Work/,Vendor engineering requires the issued EPC Scope of Work (DEL-052-01) before proceeding; it defines the handoff basis for vendor scope.,Procedure.md,Procedure.md § Prerequisites — first bullet,"Issued EPC Scope of Work (sibling DEL-052-01) — TBD (sibling deliverable not yet initialized).",EXPLICIT,ISSUED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md explicitly names DEL-052-01 as a prerequisite. SatisfactionStatus=PENDING (deliverable not yet initialized).
v3.1,DEP-052-04-007,PKG-052,DEL-052-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-052,DEL-052-02_package-datasheet,,Package Datasheet (DEL-052-02),PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-02_package-datasheet_Package-Datasheet/,"Vendor engineering requires the issued EPC Package Datasheet (DEL-052-02), including resolution of the warm-side stream identity (Conflict C-1), before material selection and design can proceed.",Procedure.md,Procedure.md § Prerequisites — second bullet,"Issued EPC Package Datasheet (sibling DEL-052-02), including resolution of the warm-side stream identity (Conflict C-1) — TBD.",EXPLICIT,ISSUED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md and Specification R-5 both name DEL-052-02 as gating input for warm-side identity ruling. SatisfactionStatus=PENDING.
v3.1,DEP-052-04-008,PKG-052,DEL-052-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-052,DEL-052-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-052-05),PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package/,Vendor engineering records (NDE records; hydro test; Form U-1; vendor design basis; datasheets) are turned over via DEL-052-05.,Procedure.md,Procedure.md § Step 8 and Records,Vendor documents are turned over via the sibling deliverable DEL-052-05 (Vendor Document Turnover Package),EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 8 and Records section explicitly name DEL-052-05 as the handover target.
v3.1,DEP-052-04-009,PKG-052,DEL-052-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-052,DEL-052-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-052-06),PKG-052_Inlet-TEG-Dehy-Cross-Exchanger/1_Working/DEL-052-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance/,The vendor engineered physical equipment package and vendor design basis / datasheet set are issued to the EPC Integrator; review and acceptance occur via DEL-052-06.,Procedure.md,Procedure.md § Step 8,EPC review and acceptance occur via DEL-052-06.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure.md Step 8 explicitly identifies DEL-052-06 as the review/acceptance deliverable.
v3.1,DEP-052-04-010,PKG-052,DEL-052-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,"26020-Package_Requirements.docx, heading 7",,Package requirements document cited by the decomposition row as a source basis; governs package-level requirements for this vendor package.,Specification.md,Specification.md § Standards table — 26020-Package_Requirements.docx row,26020-Package_Requirements.docx (heading 7) — Package requirements document referenced by decomposition row,EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: document cited in decomposition row (source basis column) and Standards table. Full text not extracted to accessible markdown (location TBD). TargetDeliverableID empty — TargetType=DOCUMENT.
