OriginalDependencyID,CurrentDependencyID,Owner,OriginalCandidate,Reason,SourceSHA256
SCA011-E001,DEP-04-07-001,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E002,DEP-04-07-002,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E003,DEP-04-07-003,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E004,DEP-04-07-004,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E005,DEP-04-07-005,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E006,DEP-04-07-006,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E007,DEP-04-07-007,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E008,DEP-04-07-008,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E009,DEP-07-11-001,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
SCA011-E010,DEP-07-11-002,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
SCA011-E011,DEP-07-11-003,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
SCA011-E012,DEP-07-11-004,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
SCA011-E013,DEP-07-11-005,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
SCA011-E014,DEP-07-12-001,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E015,DEP-07-12-002,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E016,DEP-07-12-003,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E017,DEP-07-12-004,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E018,DEP-07-12-005,DEL-07-12,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,6bf61d042b9064bd1232f5290580d868a005ea8b258e851550eb261dcd4e3f1b
SCA011-E019,DEP-16-06-001,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E020,DEP-16-06-002,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E021,DEP-16-06-003,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E022,DEP-16-06-004,DEL-16-06,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,541df636affcd119072051128a2b98b483791a94b181b3ef38e023030287391a
SCA011-E023,DEP-04-07-009,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E024,DEP-04-07-010,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E025,DEP-04-07-011,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E026,DEP-04-07-012,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E027,DEP-04-07-013,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E028,DEP-04-07-014,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E029,DEP-04-07-015,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E030,DEP-04-07-016,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E031,DEP-04-07-017,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E032,DEP-04-07-018,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E033,DEP-04-07-019,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E034,DEP-04-07-020,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E035,DEP-04-07-021,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E036,DEP-04-07-022,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E037,DEP-04-07-023,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E038,DEP-04-07-024,DEL-04-07,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2
SCA011-E039,DEP-07-11-006,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
SCA011-E040,DEP-07-11-007,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
SCA011-E041,DEP-07-11-008,DEL-07-11,dependencies/DependencyEdges.additions.csv,Root SPEC §6.8 canonical DEP-owner identity; unchanged information-flow relation,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef
