DependencyID,Pass,Owner,Target,LocalEvidenceFile,LocalSourceRef,LocalEvidenceSHA256,LocalEvidenceQuote,Resolution,AdditionalBasis
SCA011-E001,1_ANCHOR,DEL-04-07,DEL-04-07,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,frontmatter/deliverable_id,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,deliverable_id: DEL-04-07,Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E002,1_ANCHOR,DEL-04-07,SOW-005,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,frontmatter/project_scope_refs,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"project_scope_refs: [SOW-005,SOW-011,SOW-012,SOW-052,SOW-053]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E003,1_ANCHOR,DEL-04-07,SOW-011,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,frontmatter/project_scope_refs,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"project_scope_refs: [SOW-005,SOW-011,SOW-012,SOW-052,SOW-053]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E004,1_ANCHOR,DEL-04-07,SOW-012,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,frontmatter/project_scope_refs,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"project_scope_refs: [SOW-005,SOW-011,SOW-012,SOW-052,SOW-053]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E005,1_ANCHOR,DEL-04-07,SOW-052,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,frontmatter/project_scope_refs,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"project_scope_refs: [SOW-005,SOW-011,SOW-012,SOW-052,SOW-053]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E006,1_ANCHOR,DEL-04-07,SOW-053,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,frontmatter/project_scope_refs,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"project_scope_refs: [SOW-005,SOW-011,SOW-012,SOW-052,SOW-053]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E007,1_ANCHOR,DEL-04-07,OBJ-003,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,frontmatter/package_objective_refs,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"package_objective_refs: [OBJ-003,OBJ-012]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E008,1_ANCHOR,DEL-04-07,OBJ-012,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md,frontmatter/package_objective_refs,4ede61127ae6f3f0c8d1d607f8983e533b4b98a6cc8c2286df2a92eed2766fd2,"package_objective_refs: [OBJ-003,OBJ-012]",Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E009,1_ANCHOR,DEL-07-11,DEL-07-11,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,frontmatter/deliverable_id,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,deliverable_id: DEL-07-11,Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
SCA011-E010,1_ANCHOR,DEL-07-11,SOW-078,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-11_Desktop workspace shell and host integration/ScopeOfWork.md,frontmatter/project_scope_refs,0511c07f4d741c59b7cffa1fd7c080d754200237bc537bb137882d8b582c79ef,project_scope_refs: [SOW-078],Exact local identity/scope/objective anchor corroborated by applied decomposition.,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md@sha256:f1d6474e35d0fd42800ff8acfbb3148e7ade9b43aef72f9cab2df69a26786577
