OriginalDependencyID,CurrentDependencyID,Owner,Field,Before,After
SCA011-E001,DEP-04-07-001,DEL-04-07,DependencyID,SCA011-E001,DEP-04-07-001
SCA011-E001,DEP-04-07-001,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E001,DEP-04-07-001,DEL-04-07,SourceRef,Proposed identity table,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # frontmatter/deliverable_id
SCA011-E001,DEP-04-07-001,DEL-04-07,EvidenceQuote,,deliverable_id: DEL-04-07
SCA011-E001,DEP-04-07-001,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E001; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E002,DEP-04-07-002,DEL-04-07,DependencyID,SCA011-E002,DEP-04-07-002
SCA011-E002,DEP-04-07-002,DEL-04-07,EvidenceFile,execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md
SCA011-E002,DEP-04-07-002,DEL-04-07,SourceRef,Proposed identity table,execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-07_Product solve integration and nonlinear orchestration/ScopeOfWork.md # frontmatter/project_scope_refs
SCA011-E002,DEP-04-07-002,DEL-04-07,EvidenceQuote,,"project_scope_refs: [SOW-005,SOW-011,SOW-012,SOW-052,SOW-053]"
SCA011-E002,DEP-04-07-002,DEL-04-07,Notes,"PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.","PROPOSAL: SourceRef supports the extracted relation; Statement is an agent synthesis, not a quotation. SCA-011 group-2 graph candidate only; ACTIVE describes the proposed relation, not graph adoption. Required maturity is a proposed contract-review gate; actual target maturity and conformance are not inferred from existing code. Identity/coverage trace only; not evidence of satisfaction of the scope item.; SCA011OriginalDependencyID=SCA011-E002; original_evidence_file=execution/_Coordination/_PROPOSALS/R5_R6_FOLLOWUP_2026-09-22/PIPING_OWNERSHIP_PROPOSAL.md; original_source_ref=Proposed identity table; metadata_repair=SCA-011/application/dependencies/CORRECTNESS_REPAIR.md"
SCA011-E003,DEP-04-07-003,DEL-04-07,DependencyID,SCA011-E003,DEP-04-07-003
