RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-076-03-001,PKG-076,DEL-076-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-076,,PKG-076,Lube Oil Supply,,This deliverable implements the Construction Work Package node under PKG-076 Lube Oil Supply.,Datasheet.md,Datasheet.md § Identification — ParentPackage,ParentPackage: PKG-076 — Lube Oil Supply,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Decomposition-validated. PKG-076 confirmed in PACKAGE_REGISTER.csv row 70 and DELIVERABLE_REGISTER.csv row 386.
v3.1,DEP-076-03-002,PKG-076,DEL-076-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0135,Scope Ledger SOW-0135,,This deliverable covers scope item SOW-0135 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0135,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-076-03-003,PKG-076,DEL-076-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0136,Scope Ledger SOW-0136,,This deliverable covers scope item SOW-0136 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0136,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-076-03-004,PKG-076,DEL-076-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0137,Scope Ledger SOW-0137,,This deliverable covers scope item SOW-0137 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0137,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-076-03-005,PKG-076,DEL-076-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0138,Scope Ledger SOW-0138,,This deliverable covers scope item SOW-0138 per decomposition.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0138,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in SCOPE_LEDGER.csv and _CONTEXT.md.
v3.1,DEP-076-03-006,PKG-076,DEL-076-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Objective OBJ-001 — Facility Integration,,This deliverable supports objective OBJ-001 (facility integration) per Specification and _CONTEXT.md.,Specification.md,Specification.md § Documentation — Supports objectives,Supports objectives OBJ-001,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in OBJECTIVE_DELIVERABLE_MAP and _CONTEXT.md.
v3.1,DEP-076-03-007,PKG-076,DEL-076-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-004,Objective OBJ-004 — Vendor/EPC Responsibility Split,,This deliverable supports OBJ-004 (vendor/EPC responsibility split). Guidance identifies it as load-bearing.,Guidance.md,Guidance.md § Principles — Principle 1,Responsibility split is load-bearing…OBJ-004,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in OBJECTIVE_DELIVERABLE_MAP and _CONTEXT.md.
v3.1,DEP-076-03-008,PKG-076,DEL-076-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Objective OBJ-009 — Sour-Service Integrity,,This deliverable supports OBJ-009; sour-service materials integrity is a named construction requirement.,Specification.md,Specification.md § Requirements — REQ-CWP-10,Installation shall maintain sour-service integrity … OBJ-009,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in OBJECTIVE_DELIVERABLE_MAP and _CONTEXT.md.
v3.1,DEP-076-03-009,PKG-076,DEL-076-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Objective OBJ-010 — Commissioning Handover,,This deliverable supports OBJ-010; turnover checklist is an explicit requirement.,Specification.md,Specification.md § Requirements — REQ-CWP-11,construction interface and turnover checklist shall be produced … OBJ-010,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Confirmed in OBJECTIVE_DELIVERABLE_MAP and _CONTEXT.md.
v3.1,DEP-076-03-010,PKG-076,DEL-076-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-076,DEL-076-01_scope-of-work,,Scope of Work,,DEL-076-01 Scope of Work must be accepted before the CWP can be produced; it defines the package scope in EPC terms.,Procedure.md,Procedure.md § Prerequisites — To produce the CWP,DEL-076-01 Scope of Work — accepted (defines the package scope in EPC terms),EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Explicitly stated as prerequisite in Procedure.
