RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-017-05-001,PKG-17,DEL-17-05,CAEPIPE external run harness and CSV parser,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-17,,PKG-17,Export Format Interoperability,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-05 implements PKG-17 Export Format Interoperability.,_CONTEXT.md,"Package Reference; Decomposition Reference","Package: PKG-17 Export Format Interoperability",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-05-18,ACTIVE,FACT: Parent package anchor resolved from local context and decomposition.
v3.1,DEP-017-05-002,PKG-17,DEL-17-05,CAEPIPE external run harness and CSV parser,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-030,Support public APIs plugins and import/export adapters,docs/_Registers/ScopeLedger.csv,DEL-17-05 traces to scope item SOW-030.,Datasheet.md,Identification,"Scope Items | SOW-030, SOW-046, SOW-075",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-05-18,ACTIVE,FACT: Scope item explicitly listed in deliverable datasheet and context.
v3.1,DEP-017-05-003,PKG-17,DEL-17-05,CAEPIPE external run harness and CSV parser,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-046,Support result exports for review regression comparison and downstream tooling,docs/_Registers/ScopeLedger.csv,DEL-17-05 traces to scope item SOW-046.,Datasheet.md,Identification,"Scope Items | SOW-030, SOW-046, SOW-075",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-05-18,ACTIVE,FACT: Scope item explicitly listed in deliverable datasheet and context.
v3.1,DEP-017-05-004,PKG-17,DEL-17-05,CAEPIPE external run harness and CSV parser,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-075,Support external-prover workflow metadata without formal prover status or acceptance record,docs/_Registers/ScopeLedger.csv,DEL-17-05 traces to scope item SOW-075.,Datasheet.md,Identification,"Scope Items | SOW-030, SOW-046, SOW-075",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-05-18,ACTIVE,FACT: Scope item explicitly listed in deliverable datasheet and context.
v3.1,DEP-017-05-005,PKG-17,DEL-17-05,CAEPIPE external run harness and CSV parser,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-007,Generate reproducible reports and result exports suitable for professional review,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-05 supports objective OBJ-007.,Datasheet.md,Identification,"Objectives | OBJ-007, OBJ-009, OBJ-017, OBJ-018",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-05-18,ACTIVE,FACT: Objective explicitly listed in deliverable datasheet and context.
v3.1,DEP-017-05-006,PKG-17,DEL-17-05,CAEPIPE external run harness and CSV parser,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-009,Enable interoperability and extensibility while preserving governance boundaries,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-05 supports objective OBJ-009.,Datasheet.md,Identification,"Objectives | OBJ-007, OBJ-009, OBJ-017, OBJ-018",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-05-18,ACTIVE,FACT: Objective explicitly listed in deliverable datasheet and context.
v3.1,DEP-017-05-007,PKG-17,DEL-17-05,CAEPIPE external run harness and CSV parser,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-017,Produce traceable handoff packages without automatic professional approval states,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-05 supports objective OBJ-017.,Datasheet.md,Identification,"Objectives | OBJ-007, OBJ-009, OBJ-017, OBJ-018",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-05-18,ACTIVE,FACT: Objective explicitly listed in deliverable datasheet and context.
v3.1,DEP-017-05-008,PKG-17,DEL-17-05,CAEPIPE external run harness and CSV parser,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-018,Preserve professional and IP boundaries across export workflows and agent rationale,execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-17-05 supports objective OBJ-018.,Datasheet.md,Identification,"Objectives | OBJ-007, OBJ-009, OBJ-017, OBJ-018",EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-18,2026-05-18,ACTIVE,FACT: Objective explicitly listed in deliverable datasheet and context.
v3.1,DEP-017-05-009,PKG-17,DEL-17-05,CAEPIPE external run harness and CSV parser,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-17,DEL-17-04,,CAEPIPE MBF export profile and deterministic writer,../DEL-17-04_CAEPIPE MBF export profile and deterministic writer/,DEL-17-05 depends on the accepted DEL-17-04 MBF profile and writer output for live external-run inputs.,_DEPENDENCIES.md,Declared Upstream Dependencies,DEL-17-04,EXPLICIT,TBD,TBD,TBD,HIGH,DECLARED,2026-05-18,2026-05-18,ACTIVE,FACT: Preserved declared upstream edge; source documents corroborate that the accepted DEL-17-04 profile/writer tranche remains a gate.
v3.1,DEP-017-05-010,PKG-17,DEL-17-05,CAEPIPE external run harness and CSV parser,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-17,DEL-17-01,,CAEPIPE and export-format source basis,../DEL-17-01_CAEPIPE and export-format source basis/,DEL-17-05 uses DEL-17-01 as the CAEPIPE source authority for questions TBDs and boundary facts.,Datasheet.md,References,"Source authority, CAEPIPE questions, TBD register, and boundary facts.",EXPLICIT,TBD,TBD,TBD,HIGH,EXTRACTED,2026-05-18,2026-05-18,ACTIVE,FACT: Explicit source-authority interface; unresolved CAEPIPE target behavior remains TBD.
