ID,Severity,Check,FromDeliverableID,TargetDeliverableID,DependencyID,Evidence,FixSuggestion
DC-001,WARNING,Circular dependencies,SCC-001,SCC-001,,Evidence/scc_summary.csv,"Resolve the six-node SCC by an accepted cycle-driven move before making project-wide dependency closure or gating claims."
DC-002,WARNING,Cycle-participating edge,DEL-03-01,DEL-03-03,DEP-03-01-005,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-003,WARNING,Cycle-participating edge,DEL-03-02,DEL-03-01,DEP-03-02-006,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-004,WARNING,Cycle-participating edge,DEL-03-02,DEL-05-02,DEP-03-02-007,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-005,WARNING,Cycle-participating edge,DEL-03-03,DEL-03-02,DEP-03-02-008,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-006,WARNING,Cycle-participating edge,DEL-03-04,DEL-03-02,DEP-03-02-009,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-007,WARNING,Cycle-participating edge,DEL-03-03,DEL-03-02,DEP-03-03-006,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-008,WARNING,Cycle-participating edge,DEL-03-03,DEL-03-04,DEP-03-03-007,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-009,WARNING,Cycle-participating edge,DEL-03-04,DEL-03-01,DEP-03-04-006,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-010,WARNING,Cycle-participating edge,DEL-03-04,DEL-03-02,DEP-03-04-007,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-011,WARNING,Cycle-participating edge,DEL-03-04,DEL-05-02,DEP-03-04-009,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-012,WARNING,Cycle-participating edge,DEL-04-03,DEL-03-01,DEP-04-03-008,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-013,WARNING,Cycle-participating edge,DEL-04-03,DEL-03-03,DEP-04-03-009,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-014,WARNING,Cycle-participating edge,DEL-05-02,DEL-04-03,DEP-04-03-010,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-015,WARNING,Cycle-participating edge,DEL-05-02,DEL-03-03,DEP-05-02-011,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-016,WARNING,Cycle-participating edge,DEL-05-02,DEL-04-03,DEP-05-02-012,Evidence/cycle_participating_edges.csv,"Review whether this row is a hard sequencing prerequisite, interface evidence suitable for inversion/decomposition, or a candidate for human-gated cut."
DC-017,WARNING,Isolated deliverables,DEL-01-01,,,Evidence/orphans.csv,"Confirm whether this deliverable is intentionally isolated under active EXECUTION-edge semantics."
DC-018,WARNING,Isolated deliverables,DEL-01-03,,,Evidence/orphans.csv,"Confirm whether this deliverable is intentionally isolated under active EXECUTION-edge semantics."
DC-019,WARNING,Isolated deliverables,DEL-02-04,,,Evidence/orphans.csv,"Confirm whether this deliverable is intentionally isolated under active EXECUTION-edge semantics."
DC-020,WARNING,Isolated deliverables,DEL-10-04,,,Evidence/orphans.csv,"Confirm whether this deliverable is intentionally isolated under active EXECUTION-edge semantics."
DC-021,WARNING,Isolated deliverables,DEL-10-05,,,Evidence/orphans.csv,"Confirm whether this deliverable is intentionally isolated under active EXECUTION-edge semantics."
