CandidateTerm,Synonyms,Definition,SourceRefs,Notes
DEL-12-04,,"Bounded reference-handling control for private libraries, private path references, secret-like fields, and credential placeholders.",@repo/docs/security/secret_private_library_handling.md:L24|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0001;@repo/docs/security/secret_private_library_handling.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0005,Deliverable identifier
reference record,,"A record carrying explicit metadata (reference ID, kind, label, storage locality, classification, provenance, checksum, value descriptor).",@repo/docs/security/secret_private_library_handling.md:L33|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002,
privacy classification,,,@repo/docs/security/secret_private_library_handling.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002,
redistribution status,,,@repo/docs/security/secret_private_library_handling.md:L36|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002;@repo/docs/security/secret_private_library_handling.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,
metadata-only,,"Reference manifests retain only metadata, not payload/credential material.",@repo/docs/security/secret_private_library_handling.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0001;@repo/docs/security/secret_private_library_handling.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,
local-first,,,@repo/docs/security/secret_private_library_handling.md:L26|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0001;@repo/docs/security/secret_private_library_handling.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,
payload marker,contains_payload; payload_present,"Generic markers indicating embedded payload, blocked in all release contexts.",@repo/docs/security/secret_private_library_handling.md:L58|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,
storage-bypass marker,,"Marker that would skip application-service, provenance, redaction, or local-first storage controls.",@repo/docs/security/secret_private_library_handling.md:L62|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,
release context,public; shared-model; downstream-tool; local/private,Context governing guard strictness for private references.,@repo/docs/security/secret_private_library_handling.md:L67|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003;@repo/docs/security/secret_private_library_handling.md:L71|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,
external secret manager,,,@repo/docs/security/secret_private_library_handling.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003;@repo/docs/security/secret_private_library_handling.md:L81|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0004,
checksum status,,,@repo/docs/security/secret_private_library_handling.md:L38|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0002,
public fixture,,Stricter context that blocks private references and uses invented public-example metadata.,@repo/docs/security/secret_private_library_handling.md:L50|domains/chirality-piping/_Decomposition/source_review_html/SRC-DOCS-SECURITY-SECRET-PRIVATE-LIBRARY-HANDLING.html#SEC-PD033-0003,
