CapabilityID,Area,Capability,Paths,EntryPoints,CoveringTests,PostReleaseBasis,Notes
CAP-HARNESS-001,HARNESS,"Browser client for Runtime-backed session lifecycle: create (with model selection), get, list, boot and interrupt sessions through /api/harness routes; HarnessApiClientError and harnessApiErrorMessage",projects/chirality-app-dev/frontend/src/lib/harness/client.ts,createHarnessSession;getHarnessSession;listHarnessSessions;bootHarnessSession;interruptHarnessSession;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-failed-send.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx,NO,Thin fetch wrapper; the Runtime daemon port owns behavior behind the routes
CAP-HARNESS-002,HARNESS,"Turn streaming client: POST turn and consume SSE frames (parseSseFrame), re-attach to a running turn after a frame sequence, and poll turn state",projects/chirality-app-dev/frontend/src/lib/harness/client.ts,streamHarnessTurn;attachHarnessTurn;getHarnessTurnState;parseSseFrame;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client-turn-registry.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-runtime-reconnect.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/runtime-reconnect-refresh.test.tsx,NO,
CAP-HARNESS-003,HARNESS,Mid-turn steering of a running session and steering-receipt check,projects/chirality-app-dev/frontend/src/lib/harness/client.ts,steerHarnessSession;checkHarnessSteeringReceipt;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,NO,
CAP-HARNESS-004,HARNESS,"Pending server-request (approval/input) listing and answering from the renderer, with route-side validation of the answer payload",projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/lib/harness/server-request-answer.ts,listHarnessSessionRequests;answerHarnessSessionRequest;requireServerRequestAnswer;projects/chirality-app-dev/frontend/src/app/api/harness/session/[id]/requests/[requestId]/answer/route.ts;projects/chirality-app-dev/frontend/src/components/shell/request-card.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client-turn-registry.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/turn-registry-routes.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/live-session-requests.test.tsx,NO,Route file path contains brackets as in the tree
CAP-HARNESS-005,HARNESS,Tool permission decision submission (allow/deny) from the permission-requests UI,projects/chirality-app-dev/frontend/src/lib/harness/client.ts,decideHarnessPermission;projects/chirality-app-dev/frontend/src/components/shell/permission-requests.tsx,projects/chirality-app-dev/frontend/src/__tests__/api/harness/permission-route.test.ts,NO,No renderer test names decideHarnessPermission; route test covers the server side only
CAP-HARNESS-006,HARNESS,Session event replay and transcript view fetch for re-opened or selected sessions,projects/chirality-app-dev/frontend/src/lib/harness/client.ts,replaySessionEvents;projects/chirality-app-dev/frontend/src/components/woven-dialogue/woven-dialogue-shell.tsx;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/selected-session-replay.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-shell.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/woven-dialogue-runtime-reconnect.test.tsx,NO,
CAP-HARNESS-007,HARNESS,Direct-chat persona listing (legacy roster projection: UNTYPED and GENERALIST_AGENT2 retained while callers move to RolesResponse),projects/chirality-app-dev/frontend/src/lib/harness/client.ts;projects/chirality-app-dev/frontend/src/lib/harness/agent-roster.ts,listDirectChatPersonas;listAgentRoster;selectDirectChatPersonas;assertDirectChatPersona,projects/chirality-app-dev/frontend/src/__tests__/lib/agent-roster.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/harness-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/api/harness/agents-route.test.ts,NO,Header says production discovery is Runtime-owned; this is the legacy projection only
CAP-HARNESS-008,HARNESS,"Role and method (workflow/skill) library client: list roles, list/search methods, inspect a method, source-qualified method identity",projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/lib/harness/client.ts,listRoles;listMethods;inspectMethod;qualifiedMethodId;listHarnessRoles;listHarnessMethods;inspectHarnessMethod;projects/chirality-app-dev/frontend/src/components/woven-dialogue/method-library-view.tsx;projects/chirality-app-dev/frontend/src/components/shell/persona-picker.tsx;projects/chirality-app-dev/frontend/src/components/portal/agent-matrix.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/method-selection-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/lib/workflow-library.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/method-library-view.test.tsx,NO,Two parallel client surfaces (method-selection-client and client.ts listHarness*/inspectHarness*) for the same routes
CAP-HARNESS-009,HARNESS,Per-session selected-method replacement and selected-context resolution,projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/lib/harness/client.ts,replaceSelectedMethods;resolveSelectedContext;replaceHarnessSelectedMethods;resolveHarnessSelectedContext;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/method-selection-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/right-panel-method-refresh.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/components/chat-panel-turn-attach.test.tsx,NO,
CAP-HARNESS-010,HARNESS,"Native plan mode client: capability probe, plan revisions, clarification list/reply, and plan export",projects/chirality-app-dev/frontend/src/lib/harness/method-selection-client.ts;projects/chirality-app-dev/frontend/src/lib/harness/client.ts,getNativePlanCapability;listNativePlanRevisions;listNativePlanClarifications;replyNativePlanClarification;exportNativePlanRevision;projects/chirality-app-dev/frontend/src/components/shell/chat-panel.tsx;projects/chirality-app-dev/frontend/src/components/woven-dialogue/selected-session-replay-lens.tsx,projects/chirality-app-dev/frontend/src/__tests__/lib/method-selection-client.test.ts;projects/chirality-app-dev/frontend/src/__tests__/components/selected-session-replay-lens.test.tsx;projects/chirality-app-dev/frontend/src/__tests__/api/harness/native-plan-clarifications.test.ts,NO,
