Source,SHA256,ReviewedLines,Family,Entrypoints,Requirements,Disposition,Evidence
core/solver/sparse_direct/src/lib.rs,7a9468285b6719576fe0c3595baeb9e43a87009138aeefb198c98274e69542cd,1-322,Error/storage/entry validation/profile construction,SymmetricProfileMatrix::*,DEL-04-01-REQ-006/010; SOW-035,Reviewed all production bodies; direct-entry SPD and invalidindex witnesses; duplicate sum existingtests reviewed,raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/solver/sparse_direct/src/lib.rs,7a9468285b6719576fe0c3595baeb9e43a87009138aeefb198c98274e69542cd,323-454,LDLt factorization/solve and pivot statistics,factorize_ldlt; ProfileFactorization::solve_ordered,DEL-04-01-REQ-006/010; SOW-035,Reviewed all; M1-L-002 overflow; singular/negativepivot/zero dimension tested,raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/solver/sparse_direct/src/lib.rs,7a9468285b6719576fe0c3595baeb9e43a87009138aeefb198c98274e69542cd,455-624,Graph and deterministic RCM ordering,reverse_cuthill_mckee; adjacency_*,DEL-04-01-REQ-006/010; SOW-035,Reviewed all; existing path/star/disconnected/scrambled tests read; targeted determinism6SPDcases,raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/solver/sparse_direct/src/lib.rs,7a9468285b6719576fe0c3595baeb9e43a87009138aeefb198c98274e69542cd,625-805,"Ordered dense-input/direct-entry integration, inverse permutation and validation",solve_symmetric_system; solve_symmetric_system_from_entries,DEL-04-01-REQ-006/010; SOW-035,Reviewed all;6integer SPD systems through3paths; invalidinputs and zero/fullrestraint,raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/solver/sparse_direct/src/lib.rs,7a9468285b6719576fe0c3595baeb9e43a87009138aeefb198c98274e69542cd,806-1236,All existing sparse tests,cfg(test),DEL-04-01-REQ-006/010; SOW-035,Read all tests; V1 owns execution; dense parity not independent reference,raw_v2.json; COMPARISON_V2.json; V1 existing-suite return
core/solver/frame_kernel/src/lib.rs,e5b7346448841f9f2bdaa360102f976638c52967860fe9ee8ad8896a69f925f7,674-685;785-894,"Reduced-system types, constrained/prescribed elimination",reduce_system; reduce_system_with_prescribed_displacements,DEL-04-01-REQ-005/006/008/010,All scoped bodies reviewed; exact prescribed/free maps/full restraint/error cases,raw_v2.json; M1-E handoff for frame remainder
core/solver/frame_kernel/src/lib.rs,e5b7346448841f9f2bdaa360102f976638c52967860fe9ee8ad8896a69f925f7,895-956,Partial-pivot Gaussian elimination/back substitution,solve_dense,DEL-04-01-REQ-005/006/008/010,All reviewed; M1-L-002 nonfinite output; M1-L-004 scaleguard; finite SPD accuracy observations,raw_v2.json; M1-E handoff for frame remainder
core/solver/frame_kernel/src/lib.rs,e5b7346448841f9f2bdaa360102f976638c52967860fe9ee8ad8896a69f925f7,1069-1124,Matrix/index/scalar/finite validation helpers,validate_square_matrix; validate_*,DEL-04-01-REQ-005/006/008/010,All reviewed; malformeddimensions/nonfinite/invalidconstraint witnesses,raw_v2.json; M1-E handoff for frame remainder
core/solver/frame_kernel/src/lib.rs,e5b7346448841f9f2bdaa360102f976638c52967860fe9ee8ad8896a69f925f7,1-673;686-784;957-1068;1125-1169,Element/assembly/frame/unit metadata,M1-E owned frame remainder,DEL-04-01-REQ-005/006/008/010,Outside specialist primary coverage; incidental referenced regions not claimed complete here,raw_v2.json; M1-E handoff for frame remainder
core/solver/frame_kernel/src/lib.rs,e5b7346448841f9f2bdaa360102f976638c52967860fe9ee8ad8896a69f925f7,1410-1759,Reduction/dense/unit tests,cfg(test),DEL-04-01-REQ-005/006/008/010,Read reduction and dense tests; part of output truncated outside relevant range; no claim full frame test review,raw_v2.json; M1-E handoff for frame remainder
core/solver/diagnostics/src/lib.rs,b9092ce5a8b3f38b9124c14f8dbd5853ca250b41c1b7571cc02b913bb74fdfa1,1-282,"Status/envelope constructors, mapping and errors",SolverStatus; SolverDiagnostic; SolverDiagnosticReport,DEL-04-06 OUT-001; SOW-035/053,All reviewed; statuses caller constructed and blocking checks diagnostics only,raw_v2.json; V1 existing-suite return
