RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-13-03-A001,PKG-13,DEL-13-03,Constraint validation engine,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-13,,SOW-068,Constraint system validation,execution/_Decomposition/SOFTWARE_DECOMP.md#SOW-068,DEL-13-03 implements scope item SOW-068 for validating available design knowledge and constraints with provenance-aware messages.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,Scope Coverage; Scope Detail,SOW-068: The constraint system shall validate available design knowledge,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,"FACT: explicit SOW anchor from _CONTEXT.md and SOFTWARE_DECOMP.md; local Tree anchor only, not aggregate DAG authority."
v3.1,DEP-13-03-A002,PKG-13,DEL-13-03,Constraint validation engine,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-014,Schema-backed piping design model and traceability objective,execution/_Decomposition/SOFTWARE_DECOMP.md#OBJ-014,DEL-13-03 traces to objective OBJ-014 by contributing constraint validation to the schema-backed physical design model and transformation traceability surface.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,Objective Support,Objective Support - OBJ-014,EXPLICIT,NOT_APPLICABLE,NOT_APPLICABLE,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,"FACT: explicit objective trace from _CONTEXT.md and SOFTWARE_DECOMP.md; local Tree anchor only, not aggregate DAG authority."
v3.1,DAG-002-E0653,PKG-13,DEL-13-03,Constraint validation engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-01,DEL-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-13-03 uses SCA-001 architecture basis AB-00-01 from DEL-00-01 before product-development execution.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-05-10,ACTIVE,"Preserved from approved DAG-002 mirror; canonicalized enum fields during TP-DAG-004 local dependency refresh; local evidence only, not aggregate graph approval."
v3.1,DAG-002-E0654,PKG-13,DEL-13-03,Constraint validation engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-02,DEL-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-13-03 uses SCA-001 architecture basis AB-00-02 from DEL-00-02 before product-development execution.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-05-10,ACTIVE,"Preserved from approved DAG-002 mirror; canonicalized enum fields during TP-DAG-004 local dependency refresh; local evidence only, not aggregate graph approval."
v3.1,DAG-002-E0655,PKG-13,DEL-13-03,Constraint validation engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-03,DEL-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-13-03 uses SCA-001 architecture basis AB-00-03 from DEL-00-03 before product-development execution.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-05-10,ACTIVE,"Preserved from approved DAG-002 mirror; canonicalized enum fields during TP-DAG-004 local dependency refresh; local evidence only, not aggregate graph approval."
v3.1,DAG-002-E0656,PKG-13,DEL-13-03,Constraint validation engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-04,DEL-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-13-03 uses SCA-001 architecture basis AB-00-04 from DEL-00-04 before product-development execution.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-05-10,ACTIVE,"Preserved from approved DAG-002 mirror; canonicalized enum fields during TP-DAG-004 local dependency refresh; local evidence only, not aggregate graph approval."
v3.1,DAG-002-E0657,PKG-13,DEL-13-03,Constraint validation engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-06,DEL-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-13-03 uses SCA-001 architecture basis AB-00-06 from DEL-00-06 before product-development execution.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-05-10,ACTIVE,"Preserved from approved DAG-002 mirror; canonicalized enum fields during TP-DAG-004 local dependency refresh; local evidence only, not aggregate graph approval."
v3.1,DAG-002-E0658,PKG-13,DEL-13-03,Constraint validation engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-07,DEL-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-13-03 uses SCA-001 architecture basis AB-00-07 from DEL-00-07 before product-development execution.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-05-10,ACTIVE,"Preserved from approved DAG-002 mirror; canonicalized enum fields during TP-DAG-004 local dependency refresh; local evidence only, not aggregate graph approval."
v3.1,DAG-002-E0659,PKG-13,DEL-13-03,Constraint validation engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-00,DEL-00-08,DEL-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-13-03 uses SCA-001 architecture basis AB-00-08 from DEL-00-08 before product-development execution.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/_CONTEXT.md,Architecture Basis Injection,"Applicable Basis IDs: AB-00-01, AB-00-02, AB-00-03, AB-00-04, AB-00-06, AB-00-07, AB-00-08",EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-05-03,2026-05-10,ACTIVE,"Preserved from approved DAG-002 mirror; canonicalized enum fields during TP-DAG-004 local dependency refresh; local evidence only, not aggregate graph approval."
v3.1,DAG-002-E0767,PKG-13,DEL-13-03,Constraint validation engine,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-13,DEL-13-01,DEL-13-01,Design knowledge schema and provenance model,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-01_Design knowledge schema and provenance model,DEL-13-03 needs DEL-13-01 as a predecessor because constraint validation consumes available design-knowledge schema and provenance inputs.,execution/PKG-13_Physical Design Knowledge and Constraint Engine/1_Working/DEL-13-03_Constraint validation engine/Guidance.md,Considerations,"The validation engine depends on upstream design-knowledge, constraint-entity/provenance, unit, diagnostics, persistence, and architecture-basis work",IMPLICIT,SEMANTIC_READY,SEMANTIC_READY,TBD,HIGH,EXTRACTED,2026-05-03,2026-05-10,ACTIVE,Preserved from approved DAG-002 mirror and supported as predecessor evidence by the DEL-13-03 source kit; canonicalized enum fields during TP-DAG-004 local dependency refresh; reconciliation should compare against aggregate graph authority before sequencing changes.
