CandidateTerm,Synonyms,Definition,SourceRefs,Notes
AI agent systems,AI model-based agent systems; LLM-based agents,"Systems used by licensed professionals to produce, assist in producing, or contribute to professional work products under governed constraints.",@repo/PROFESSIONAL_ENGINEERING.md:L14|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0002;@repo/PROFESSIONAL_ENGINEERING.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0005;@repo/PROFESSIONAL_ENGINEERING.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006,Used as the umbrella system term for regulated AI-assisted work.
Licensed Professional,P.Eng.; licensed professionals,An individual entitled by the EGP Act to practise engineering in Alberta.,@repo/PROFESSIONAL_ENGINEERING.md:L60|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L84|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010;@repo/PROFESSIONAL_ENGINEERING.md:L386|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0038,Table definition maps the term to the P.Eng. operating the agent system and authenticating PWPs.
Permit Holder,Permit to Practice holder,"A partnership, association, or corporation holding a Permit to Practice under the EGP Act.",@repo/PROFESSIONAL_ENGINEERING.md:L61|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007,Mapped to Chirality AI Ltd. in this source.
Responsible Member,firm's Responsible Member,An APEGA licensed professional responsible for oversight of the permit holder's engineering practice.,@repo/PROFESSIONAL_ENGINEERING.md:L62|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0042,Also tied to PPMP validation and internal standard adoption.
Professional Work Product (PWP),PWP; PWPs; professional work products,An output of professional services with technical information relied upon by others to make a decision or take action.,@repo/PROFESSIONAL_ENGINEERING.md:L36|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0005;@repo/PROFESSIONAL_ENGINEERING.md:L63|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0018,System equivalent is authenticated deliverables issued for reliance.
Authentication,authenticate; authentication decision,"A licensed professional has completed, performed a thorough review of, or directly supervised and controlled the work and accepts professional responsibility.",@repo/PROFESSIONAL_ENGINEERING.md:L64|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L254|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0023;@repo/PROFESSIONAL_ENGINEERING.md:L266|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0023,"Mapped to human approval, seal, and signature at issuance gate."
Validation,Responsible Member validation,A Responsible Member has reviewed the PWP to ensure it meets QC/QA measures in the PPMP.,@repo/PROFESSIONAL_ENGINEERING.md:L65|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L264|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0023,Required before authentication under this standard.
Direct Supervision and Control,direct supervision; direct supervision and control,"Directing, monitoring, and controlling engineering work, including making all decisions related to the practice.",@repo/PROFESSIONAL_ENGINEERING.md:L48|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006;@repo/PROFESSIONAL_ENGINEERING.md:L66|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L133|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0014,Implemented through gate-controlled agent orchestration with human authority.
Thorough Review,thorough review,"An evaluation of professional-services outputs prepared by others to verify reliability, validity, and technical accuracy.",@repo/PROFESSIONAL_ENGINEERING.md:L50|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0006;@repo/PROFESSIONAL_ENGINEERING.md:L67|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L197|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0018,Implemented through REVIEW agent gates plus human authentication decision.
Due Diligence,due diligence,"The level of judgement, care, forethought, and determination reasonably used to avoid harm.",@repo/PROFESSIONAL_ENGINEERING.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L186|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0017;@repo/PROFESSIONAL_ENGINEERING.md:L307|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0028,The source uses British spelling in the quoted definition.
AI Agent,agent; agents; AI agents,A controlled system architecture that performs bounded work under the direction of a licensed professional.,@repo/PROFESSIONAL_ENGINEERING.md:L69|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L400|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0039;@repo/PROFESSIONAL_ENGINEERING.md:L411|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040,"Definition includes model, instructions, tools, file access, and governance."
Agent Instruction Architecture,agent instruction architecture; instruction architecture,"The documented framework of agent instruction files, governance documents, invariant contracts, and deterministic tools for direct supervision and control of AI agents.",@repo/PROFESSIONAL_ENGINEERING.md:L70|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0025;@repo/PROFESSIONAL_ENGINEERING.md:L313|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0028,"Source maps it to agents, docs, and tools directories under release engineering."
Public welfare,protection of the public; public safety,"The overriding obligation to protect the public, property, and the environment.",@repo/PROFESSIONAL_ENGINEERING.md:L80|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0009,Explicitly non-delegable to AI systems.
Hierarchy of Authority,authority hierarchy,A technical authority order from laws and regulations through professional judgment.,@repo/PROFESSIONAL_ENGINEERING.md:L119|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0013;@repo/PROFESSIONAL_ENGINEERING.md:L121|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0013;@repo/PROFESSIONAL_ENGINEERING.md:L243|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0021,"Used to prevent agents from overriding codes, standards, or project specifications."
Gate-controlled workflows,human gates; gates; gate-controlled workflow model,Workflows where licensed professionals make consequential decisions at gates and agents cannot autonomously advance stages.,@repo/PROFESSIONAL_ENGINEERING.md:L143|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0015;@repo/PROFESSIONAL_ENGINEERING.md:L183|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0016;@repo/PROFESSIONAL_ENGINEERING.md:L369|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0035,Central control model for Type 1 and Type 2 agent operation.
K-AUTH-1,authentication invariant,"Only humans author binding approval records, and agents may not claim to certify, approve, sign, seal, or issue work for reliance.",@repo/PROFESSIONAL_ENGINEERING.md:L94|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0010;@repo/PROFESSIONAL_ENGINEERING.md:L413|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040,Appears as a binding invariant and an AI-agent prohibition.
K-WRITE-1,write-scope invariant,Every agent has an explicit write scope and no agent writes outside its declared zone.,@repo/PROFESSIONAL_ENGINEERING.md:L151|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0015;@repo/PROFESSIONAL_ENGINEERING.md:L416|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040,Used to enforce declared write boundaries.
K-PROV-1,provenance invariant,Mandatory provenance for governed claims.,@repo/PROFESSIONAL_ENGINEERING.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012;@repo/PROFESSIONAL_ENGINEERING.md:L322|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029,Paired with source-file and section-reference citation requirements.
K-INVENT-1,no-invention invariant,No invention; unknown values become TBD.,@repo/PROFESSIONAL_ENGINEERING.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012;@repo/PROFESSIONAL_ENGINEERING.md:L415|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040,"Also stated as a prohibition on inventing scope items, parameters, or engineering content."
K-CONFLICT-1,conflict-surfacing invariant,Conflicts are surfaced rather than silently resolved.,@repo/PROFESSIONAL_ENGINEERING.md:L117|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0012;@repo/PROFESSIONAL_ENGINEERING.md:L414|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040,Also stated as a prohibition on silent conflict resolution.
Immutable snapshots,snapshots; snapshot trail,"Timestamped, append-only audit trail records for analysis outputs.",@repo/PROFESSIONAL_ENGINEERING.md:L193|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0017;@repo/PROFESSIONAL_ENGINEERING.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029,The source states the snapshot trail is the audit trail.
Epistemic labeling,epistemic labels; FACT; ASSUMPTION; PROPOSAL; TBD,"Claims are labeled to show whether a value is grounded, inferred, proposed, or unknown.",@repo/PROFESSIONAL_ENGINEERING.md:L211|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0020;@repo/PROFESSIONAL_ENGINEERING.md:L323|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029,"Supports thorough review of assumptions, limitations, and caveats."
Deterministic operations,deterministic tools; schema validation; algorithmic validation,Tasks that can be validated by schema or algorithm and are implemented as deterministic tools.,@repo/PROFESSIONAL_ENGINEERING.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0027;@repo/PROFESSIONAL_ENGINEERING.md:L299|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0027;@repo/PROFESSIONAL_ENGINEERING.md:L301|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0027,Contrasted with probabilistic LLM reasoning.
Probabilistic operations,LLM-based agents; probabilistic operations,Work genuinely requiring inference under uncertainty by LLM-based agents.,@repo/PROFESSIONAL_ENGINEERING.md:L297|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0027;@repo/PROFESSIONAL_ENGINEERING.md:L300|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0027,Bounded by the deterministic/probabilistic boundary.
Professional Practice Management Plan (PPMP),PPMP,,@repo/PROFESSIONAL_ENGINEERING.md:L8|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0001;@repo/PROFESSIONAL_ENGINEERING.md:L188|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0017;@repo/PROFESSIONAL_ENGINEERING.md:L436|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0042,The source references PPMP as the governing management plan but does not define it inline.
Evidence trail,audit trail; project record,"The record maintained through filesystem state, git, immutable snapshots, provenance tracking, and epistemic labeling.",@repo/PROFESSIONAL_ENGINEERING.md:L68|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0007;@repo/PROFESSIONAL_ENGINEERING.md:L317|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029;@repo/PROFESSIONAL_ENGINEERING.md:L321|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029,Supports due diligence and auditability.
Filesystem as state,filesystem is the database; no hidden memory,All project truth lives in git-tracked plain files with no external database or hidden state.,@repo/PROFESSIONAL_ENGINEERING.md:L319|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0029;@repo/PROFESSIONAL_ENGINEERING.md:L417|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040,Used as an evidence and auditability control.
Human-AI Contract,human responsibilities; AI agent permitted actions; AI agent prohibitions,The source section assigning human responsibilities and defining permitted and prohibited AI-agent actions.,@repo/PROFESSIONAL_ENGINEERING.md:L384|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0037;@repo/PROFESSIONAL_ENGINEERING.md:L386|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0038;@repo/PROFESSIONAL_ENGINEERING.md:L398|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0039;@repo/PROFESSIONAL_ENGINEERING.md:L409|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0040,Term is used as a section title rather than a table definition.
Five-gate review process,5-gate review process; REVIEW agent gates,"A structured review process with precondition check, checklist generation, findings capture, disposition review, and lifecycle transition decision.",@repo/PROFESSIONAL_ENGINEERING.md:L220|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0020;@repo/PROFESSIONAL_ENGINEERING.md:L224|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0020;@repo/PROFESSIONAL_ENGINEERING.md:L228|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0020,Implemented by the REVIEW agent.
Quality control and assurance,QC/QA; quality controls,"The processes defined by the standard, PPMP, and agent instruction architecture to ensure PWP quality.",@repo/PROFESSIONAL_ENGINEERING.md:L245|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0022;@repo/PROFESSIONAL_ENGINEERING.md:L249|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0022;@repo/PROFESSIONAL_ENGINEERING.md:L274|domains/chirality/_Decomposition/source_review_html/SRC-PROFESSIONAL-ENGINEERING.html#SEC-RT006-0025,Includes governance documents and controlled agent instruction files.
