ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-07-09:ROWS,DEL-07-09,SURFACE,DECLARED_STATE,DOCUMENTATION,Coverage ledger pair (Capability_Comparison.csv and Vocabulary_Coverage.csv): 24 NORMATIVE-NOW rows and 3 roadmap rows with current route evidence.,SOW-077;SCA-009 annex,DEC-094,Every row CurrentAcceptance IMPLEMENTATION_EVIDENCE_ONLY_N7_PENDING / 'final N7 integration review pending',,apps/desktop/src/features/toolkit/capabilityCatalog.ts;core/model_operations/operation_applier/src/lib.rs::check_kinds,apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,STALE_REVIEW_OR_EVIDENCE,HIGH,EVIDENCE_OVERTAKEN,LOCAL_DESIGN,NONE,RECORD,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/instances/N7_FINAL_REVIEW/V2_BACKCHECK/REVIEW_RETURN_V2.md;projects/chirality-piping/execution/_Coordination/AgentRuns/HELP-HUMAN-PIPING-20260905-UI-TOOLKIT-PARITY/PRECOMMIT_PARENT_FAN_IN_V1.md;projects/chirality-piping/execution/_ScopeChange/SCA-009_2026-08-20_0000/Vocabulary_Annex.md,Update the uniform acceptance/derivative-status cells to record the N7 V2 PASS and accepted parent fan-in.,NO,NOT_APPLICABLE,"Defect common to every row, recorded once here (C1): each row's CurrentAcceptance (Vocabulary_Coverage.csv) and current_derivative_status (Capability_Comparison.csv) cell says final N7 review is pending; REVIEW_RETURN_V2.md returned PASS and the parent fan-in was accepted before the freeze. Row substance is judged on the item rows. Phase A baseline columns are labelled historical and are not assessed as current claims. The two files are keyed once per vocabulary row (extractor v2).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-1,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Pipe routing and continuation: build.node/build.pipe routes, create_node/connect_pipe_run/delete operations; richer rubber-band routing residual.",,,,,apps/desktop/src/features/viewport/PipeViewport.tsx;core/model_operations/operation_applier/src/lib.rs::resolve_create_node;core/model_operations/operation_applier/src/lib.rs::resolve_connect_pipe_run;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/App.test.tsx;apps/desktop/src/features/viewport/routeDraft.test.ts;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code. Node coordinate table editing (PR #832) is a later direct route not recorded here; not a palette command.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-2,DEL-07-09,ITEM,DECLARED_STATE,GUI,Anchors and DOF-set restraints: supports.restraint to rich support form; create_support/update_support/delete_support; no inferred restraints.,,,,,apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;core/model_operations/operation_applier/src/rich_authoring.rs::validate_support_configuration;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/rich-authoring/richForms.test.tsx;apps/desktop/src/features/rich-authoring/supportFamilyEngine.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-3,DEL-07-09,ITEM,DECLARED_STATE,GUI,Temperature-dependent material E/G/alpha: material creation and temperature table via create_material and set_field temperature_points.,,,,,apps/desktop/src/features/material-temperature/MaterialTemperatureForm.tsx;core/model_operations/operation_applier/src/rich_authoring.rs;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/rich-authoring/richForms.test.tsx;apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,MEDIUM,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code. Mixed-unit Material table editing (PR #833, 2026-09-21) is a later direct route not recorded here; not a palette command.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-4,DEL-07-09,ITEM,DECLARED_STATE,GUI,Temperature and pressure load cases via the load manager; absolute temperature and interval kept distinct.,,,,,apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/App.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-5,DEL-07-09,ITEM,DECLARED_STATE,GUI,"Force, moment and displacement loads via primitive load forms; translational and rotational dimensions validated independently.",,,,,apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs::resolve_create_primitive_load;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/App.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-6,DEL-07-09,ITEM,DECLARED_STATE,GUI,Equivalent-static wind: inspector wind fields and detailed exposure form; update_load wind operations; no automatic factors.,,,,,apps/desktop/src/features/wind-exposure/WindExposureForm.tsx;core/model_operations/operation_applier/src/rich_authoring.rs;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/rich-authoring/richForms.test.tsx;apps/desktop/src/features/toolkit/ExistingToolkitEngine.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-7,DEL-07-09,ITEM,DECLARED_STATE,GUI,Equivalent-static seismic g via inspector fields and update_load seismic; no assumed gravity or code factors.,,,,,apps/desktop/src/features/model-tree/PropertyInspector.tsx;core/model_operations/operation_applier/src/lib.rs::field_rules;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/model-tree/typedInspector.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-8,DEL-07-09,ITEM,DECLARED_STATE,GUI,Combinations and range envelopes via load-manager combination forms and combination/term operations.,,,,,apps/desktop/src/features/load-cases/LoadCaseManagerPanel.tsx;core/model_operations/operation_applier/src/lib.rs::resolve_create_combination;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/App.test.tsx;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-07-09:ROWS/ROW-12,DEL-07-09,ITEM,DECLARED_STATE,GUI,Variable and constant-effort spring hangers via rich support form; missing input stays missing; no computed catalog sizing.,,,,,apps/desktop/src/features/support-configuration/SupportConfigurationForm.tsx;core/model_operations/operation_applier/src/rich_authoring.rs::validate_support_configuration;apps/desktop/src/features/toolkit/capabilityCatalog.ts,apps/desktop/src/features/rich-authoring/richForms.test.tsx;core/model_operations/operation_applier/tests/support_authoring_conflicts.rs;apps/desktop/src/features/toolkit/ToolkitPalette.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,OPEN,ALIGNED,HIGH,,,,NONE,,,,projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Vocabulary_Coverage.csv;projects/chirality-piping/execution/PKG-07_Graphical User Interface and Engineering Workflow/1_Working/DEL-07-09_Interactive operation vocabulary and tool palette contract/Capability_Comparison.csv,,NO,NOT_APPLICABLE,"Route, focus target and operation linkage verified against the frozen catalog, UI source and operation applier; residual consistent with the code.",00115c71931bcae79909602d653740d3bb72dfa1
