CapabilityID,Answer,ClaimKey,Reason
RC-07-0001,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0002,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
RC-07-0003,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0004,NOT_MINE,,Desktop build or configuration; not a DEL-07-09 surface.
RC-07-0005,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0006,NOT_MINE,,Desktop feature 'diagnostics' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0007,NOT_MINE,,Workspace shell composition in App.tsx; not a DEL-07-09 surface.
RC-07-0008,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0009,COVERS,DEL-07-09:ROWS/ROW-1,Pipe-run connect/delete operations are the row 1 linkage; implementation in the operation layer.
RC-07-0010,NOT_MINE,,Desktop feature 'headless-runner' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0011,NOT_MINE,,"Mechanics, solver, load or unit engine; outside the GUI deliverable DEL-07-09."
RC-07-0012,NOT_MINE,,Native host command or packaging; not a DEL-07-09 surface.
RC-07-0013,NOT_MINE,,Core module owned by another package; not a DEL-07-09 surface.
RC-07-0014,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0015,NOT_MINE,,Desktop feature 'workspace' is outside DEL-07-09's scope; no DEL-07-09 claim describes it.
RC-07-0016,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0017,NOT_MINE,,Desktop build or configuration; not a DEL-07-09 surface.
RC-07-0018,COVERS,DEL-07-09:ROWS/ROW-17,Shared section binding operations are the row 17 linkage.
RC-07-0019,NOT_MINE,,"Repository tooling, CI or build provenance; not a DEL-07-09 surface."
RC-07-0020,COVERS,DEL-07-09:ROWS/ROW-3,Material temperature table is the row 3 route; editor surface lands in DEL-07-03.
RC-07-0021,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0022,NOT_MINE,,Governance or documentation surface; DEL-07-09 makes no claim over it.
RC-07-0023,NOT_MINE,,Schema contract owned by another deliverable; not a DEL-07-09 claim.
RC-07-0024,COVERS,DEL-07-09:PALETTE_OPERATION_ROUTING#common-executable-route.s01,handleToolkitCommand is the palette-to-surface route the routing map records (anchor moved to workspaceSession.ts); session behaviour owned elsewhere (R0 repair: COVERS).
RC-07-0025,NOT_MINE,,Fixture or example data for another area; not DEL-07-09's.
