CapabilityID,Answer,ClaimKey,Reason
RC-10-0001,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0002,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is rule-pack engine or rule-check surface (PKG-06 area).
RC-10-0003,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0004,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is validation benchmark, witness or invented fixture set (PKG-09 or the owning engine/contract)."
RC-10-0005,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0006,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is build, packaging, CI or release tooling (DEL-10-04 area)."
RC-10-0007,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is core domain code owned elsewhere.
RC-10-0008,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0009,NOT_MINE,,"Canonical handoff packages are the FR-HAND downstream-modeling package family, which DEC-078 keeps distinct from the FR-025 local FEA export this deliverable governs."
RC-10-0010,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0011,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is security, privacy, telemetry or redaction control (PKG-12 area)."
RC-10-0012,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is reporting/report-package code (PKG-08 area).
RC-10-0013,NOT_MINE,,DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is desktop GUI or desktop service surface (PKG-07 and feature owners).
RC-10-0014,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
RC-10-0015,NOT_MINE,,"DEL-10-03 owns only the target-neutral local FEA handoff contract (schema and guidance labels) and its packet semantics; this is solver, loads or stress-recovery engine code (PKG-04/PKG-05 area)."
