ClaimKey,DeliverableID,UnitKind,ClaimType,ClaimClass,ClaimSummary,NormativeSource,DecisionBasis,DeclaredState,RecordedRemaining,ImplementationEvidence,VerificationEvidence,VerificationClass,ValidationEvidence,SourceReliability,LifecycleState,Disposition,Confidence,CauseTag,AuthorityTier,BaselineClass,DivergenceLayers,FindingGroup,CanonicalSituation,AdoptedByReference,ContextRefs,RemainingWork,AuthorityNeeded,SelectableUnderCurrentLoop,Notes,SourceStateSHA
DEL-10-03:SOW,DEL-10-03,SURFACE,DECLARED_STATE,DOCUMENTATION,ScopeOfWork.md as a whole declared state; carries former-product-name residue in prose and in the handoff contract identifiers it governs.,ScopeOfWork.md L1-527 (SOW),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,RENAME_OR_IDENTITY,LOCAL_DESIGN,NONE,RECORD,,CP-04,,,Rename the identifiers and prose at the owner's R4 rename ruling; refresh the decomposition_basis pin.,OWNER,NOT_APPLICABLE,"CP-04 recorded once on the SURFACE row (C1). Residue: SOW CLM-005/CLM-031 'OpenPipeStress primary analysis/global model', CLM-007 'originating OpenPipeStress version'; schema $id https://openpipestress.org/schemas/local_fea_handoff.schema.yaml and title; guidance doc 'global OpenPipeStress analysis'; desktop export filename prefix openpipestress-preview-local-fea-handoff and entity_id_namespace openpipestress_model. Default CP-04 variant (none of the four frozen identifiers). Also on this surface: frontmatter decomposition_basis pins SOFTWARE_DECOMP.md@4d153302 (2026-07-14), not the frozen revision 0.12 blob (note only).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#purpose-and-objective-traceability,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,SOW serves scope items SOW-031 and SOW-049 and objective OBJ-009.,ScopeOfWork.md L12-17 (Purpose and Objective Traceability),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md;projects/chirality-piping/docs/_Registers/Deliverables.csv,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"SOFTWARE_DECOMP rev 0.12 deliverable row DEL-10-03 carries SOW-031, SOW-049 and OBJ-009.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#purpose-and-objective-traceability/OUT-001,DEL-10-03,ITEM,REQUIREMENT,INTEROP,"A local FEA handoff data contract for governed export of geometry, properties, loads, constraints, units, provenance, mappings and result re-association is produced.",ScopeOfWork.md L16-16 (OUT-001),"D-12 / DEC-078 (FR-025 implement post-beta, DEL-10-03 contract authority)",IN_PROGRESS,R01,schemas/local_fea_handoff.schema.yaml;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx,tests/test_local_fea_handoff_contract.py;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,PARTIALLY_IMPLEMENTED,HIGH,DEFERRED_BY_RULING,LOCAL_DESIGN,NONE,RECORD,,,,,Add property and result re-association concepts when the FR-025 export is implemented in the Phase H lane.,NO,NOT_APPLICABLE,"The contract exists (geometry_refs, load_case_refs, boundary_condition_refs, units_manifest, provenance, entity_ids) and the desktop builds a preview packet. Unmet elements: no explicit property (material/section) slots and no result re-association structure; the distinct FR-025 local FEA export is scheduled post-beta (Phase H) by DEC-078. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#deliverable-definition-ontology,DEL-10-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Section wrapper for the ontology blocks.,ScopeOfWork.md L18-127 (Deliverable Definition — Ontology),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-001,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"YAML preamble of the former Datasheet (doc_kind datasheet, status draft, created 2026-04-30).",ScopeOfWork.md L20-31 (CLM-001 — Source preamble),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,REPRESENTATION_MIGRATED,LOCAL_DESIGN,NONE,RECORD,,CP-01,,,Drop or relabel the four-document preamble at the next SOW catch-up.,NO,NOT_APPLICABLE,"Four-document residue (CP-01): YAML preamble of the former Datasheet.md (doc_kind, status draft, created 2026-04-30), preserved verbatim by the SOW migration. Metadata, so the F3 metadata exception keeps STALE_REVIEW_OR_EVIDENCE rather than STALE_SETUP_SPECIFICATION.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-002,DEL-10-03,BLOCK,NON_NORMATIVE,DOCUMENTATION,Heading-only block: Datasheet title and currentness marker.,ScopeOfWork.md L32-37 (CLM-002 — Datasheet: Local FEA Handoff Data Contract),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,NOT_APPLICABLE,NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,NOT_ASSESSED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,,00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-003,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,D-41 PDU-055 current declaration: authority rev 0.8 and DAG-007; implemented slice supersedes setup wording; residuals in Remaining.,ScopeOfWork.md L38-48 (CLM-003 — D-41 R5 T7 PDU-055 current declaration),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;projects/chirality-piping/execution/_Decomposition/SOFTWARE_DECOMP.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_REVIEW_OR_EVIDENCE,HIGH,BASIS_POINTER_STALE,LOCAL_DESIGN,NONE,RECORD,,CP-02,,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_run_records/WORKING_ITEMS_RUN_2026-07-12_D41-R5-T7-PDU055-CURRENTNESS.md",Repin the declaration to the current decomposition revision and DAG.,NO,NOT_APPLICABLE,"CP-03 D-41-era current declaration, own row. Pins SOFTWARE_DECOMP revision 0.8 and DAG-007; frozen basis is revision 0.12 and DAG-010 (CP-02). Its clause delegating residuals to _STATUS.md ## Remaining is recorded as not relied on (A4); siblings are judged on their own substance.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-004,DEL-10-03,BLOCK,DECLARED_STATE,DOCUMENTATION,"Identification: API_CONTRACT, SOW-031/SOW-049, OBJ-009, artifacts, current artifact form deliverable-local kit, setup target SEMANTIC_READY, external FEA out of scope, format TBD.",ScopeOfWork.md L49-67 (CLM-004 — Identification),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,"projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/ScopeOfWork.md;schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md;projects/chirality-piping/execution/PKG-10_Build, Packaging, API, and Interoperability/1_Working/DEL-10-03_Local FEA handoff data contract/_STATUS.md",NOT_APPLICABLE,NONE,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,STALE_SETUP_SPECIFICATION,HIGH,DOC_BEHIND_CODE,LOCAL_DESIGN,NONE,RECORD,,,,,Update the artifact-form and lifecycle fields.,NO,NOT_APPLICABLE,"Not split (.rNN optional). Identity, type, scope, objective, external-FEA exclusion and format-TBD fields hold. 'Current artifact form: deliverable-local contract kit; repository-level schemas and docs outside this setup write scope' and the SEMANTIC_READY setup target are setup-era (7bee9ae41): the schema and guidance now exist at project level and the lifecycle is IN_PROGRESS.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-005,DEL-10-03,BLOCK,REQUIREMENT,INTEROP,"Attributes: handoff purpose, centerline/frame global method, handoff as specialised path, schema-first baseline, adapter no-bypass, advisory criteria, protected-data posture.",ScopeOfWork.md L68-82 (CLM-005 — Attributes),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md,tests/test_local_fea_handoff_contract.py;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,HIGH,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Not split. ContractStatus consts fix global_analysis_role primary_global_centerline_frame_model and local_analysis_role optional_specialized_shell_solid_handoff; GuidanceAssessment/ProfessionalBoundary consts forbid claims; privacy private_payload_embedded const false. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6). GAP_WORDING_CHECKED: the only defect is the Source-column citation of INIT.md, which is absent from the frozen project; per C6(b) a citation is not an element of the attribute claim.",00115c71931bcae79909602d653740d3bb72dfa1
DEL-10-03:SOW#CLM-006,DEL-10-03,BLOCK,REQUIREMENT,INTEROP,Conditions: block or TBD on missing identity; diagnostics for missing units or provenance; private values by reference; stop on protected suspicion; advisory labels; external tools TBD.,ScopeOfWork.md L83-97 (CLM-006 — Conditions),SOFTWARE_DECOMP rev 0.12 (frozen); deliverable-local design,IN_PROGRESS,NONE,schemas/local_fea_handoff.schema.yaml;projects/chirality-piping/docs/local_analysis/local_fea_handoff_guidance.md;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.tsx,tests/test_local_fea_handoff_contract.py;apps/desktop/src/features/local-fea-handoff/LocalFeaHandoffPanel.test.tsx;GATE:GATE_EVIDENCE/B4_4_SWEEP_9D55/SUMMARY.json,UNIT,NOT_APPLICABLE,NOT_APPLICABLE,IN_PROGRESS,ALIGNED,MEDIUM,,,,NONE,,,,,,NO,NOT_APPLICABLE,"Contract level: label global_to_local_transfer_inputs_incomplete (treated as blocking), diagnostic classes LOCAL_HANDOFF_BLOCKING, UNIT_WARNING, PROVENANCE_WARNING, IP_BOUNDARY_WARNING, EXPORT_BLOCKING; privacy classes user_supplied_private_reference and protected_suspected; human_review_required const; ContractStatus TBD for adapter, solver invocation and mesh. Suite-level gate: pytest -q tests PASS and desktop unit 1,621 PASS in B4_4 sweep (per-test status not rerun, A6).",00115c71931bcae79909602d653740d3bb72dfa1
