RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-062-05-001,PKG-062,DEL-062-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,PACKAGE,PKG-062,,PKG-062,NGL Loading Pumps Building,,DEL-062-05 implements the PKG-062 decomposition node as the Vendor Document Turnover Package deliverable.,Datasheet.md,Datasheet.md > Identification table,"ParentPackageID: PKG-062; PackageName: NGL Loading Pumps Building",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: direct parent-package anchor from Datasheet Identification table confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-062-05-002,PKG-062,DEL-062-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0153,Scope Item SOW-0153,,DEL-062-05 covers scope item SOW-0153 per decomposition and Datasheet.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0153; SOW-0154; SOW-0155; SOW-0156,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item listed in Datasheet Identification and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-062-05-003,PKG-062,DEL-062-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0154,Scope Item SOW-0154,,DEL-062-05 covers scope item SOW-0154 per decomposition and Datasheet.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0153; SOW-0154; SOW-0155; SOW-0156,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item listed in Datasheet Identification and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-062-05-004,PKG-062,DEL-062-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0155,Scope Item SOW-0155,,DEL-062-05 covers scope item SOW-0155 per decomposition and Datasheet.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0153; SOW-0154; SOW-0155; SOW-0156,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item listed in Datasheet Identification and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-062-05-005,PKG-062,DEL-062-05_vendor-document-turnover-package,Vendor Document Turnover Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0156,Scope Item SOW-0156,,DEL-062-05 covers scope item SOW-0156 per decomposition and Datasheet.,Datasheet.md,Datasheet.md > Identification table > Covers Scope Items,Covers Scope Items: SOW-0153; SOW-0154; SOW-0155; SOW-0156,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: scope item listed in Datasheet Identification and confirmed in DELIVERABLE_REGISTER.csv.
v3.1,DEP-062-05-006,PKG-062,DEL-062-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-01_scope-of-work,,Scope of Work,projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-01_scope-of-work_Scope-of-Work,EPC Scope of Work (DEL-062-01) must be issued before the vendor can produce the turnover package; it defines the vendor scope the turnover documents must cover.,Specification.md,Specification.md > Documentation > Documents the turnover package consumes,"EPC Scope of Work (DEL-062-01) — defines vendor scope",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit upstream consumer statement in Specification.md § Documentation and corroborated by Procedure.md § Prerequisites item 1.
v3.1,DEP-062-05-007,PKG-062,DEL-062-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-02_package-datasheet,,Package Datasheet,projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-02_package-datasheet_Package-Datasheet,EPC Package Datasheet (DEL-062-02) must be issued; it defines the technical handoff content the vendor documents must address.,Specification.md,Specification.md > Documentation > Documents the turnover package consumes,"EPC Package Datasheet (DEL-062-02) — defines technical handoff content the vendor documents must address",EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit upstream consumer statement in Specification.md § Documentation and Procedure.md § Prerequisites item 1.
v3.1,DEP-062-05-008,PKG-062,DEL-062-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-03_construction-work-package,,Construction Work Package,projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-03_construction-work-package_Construction-Work-Package,Construction Work Package (DEL-062-03) must be sufficiently mature to anchor turnover content for installation and commissioning interface.,Procedure.md,Procedure.md > Prerequisites > item 1,"Construction Work Package (DEL-062-03) sufficiently mature to anchor turnover content for installation/commissioning interface",EXPLICIT,IN_PROGRESS,IN_PROGRESS,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit prerequisite stated in Procedure.md § Prerequisites item 1.
v3.1,DEP-062-05-009,PKG-062,DEL-062-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-062,DEL-062-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-04_vendor-engineered-equipment-package_Vendor-Engineered-Equipment-Package,Vendor Engineered Equipment Package (DEL-062-04) is the origin of the documents being turned over; this turnover package compiles engineering content produced by DEL-062-04.,Specification.md,Specification.md > Documentation > Documents the turnover package consumes,"Vendor Engineered Equipment Package (DEL-062-04) — origin of the documents being turned over",EXPLICIT,IN_PROGRESS,IN_PROGRESS,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit upstream input stated in Specification.md § Documentation and Procedure.md § Prerequisites item 1.
v3.1,DEP-062-05-010,PKG-062,DEL-062-05_vendor-document-turnover-package,Vendor Document Turnover Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-062,DEL-062-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,projects/west-doe-combined/PKG-062_NGL-Loading-Pumps-Building/1_Working/DEL-062-06_epc-vendor-package-review-and-acceptance,The vendor turnover package is the evidence base consumed by DEL-062-06 for EPC review and acceptance; records exit Procedure.md as the deliverable and feed into DEL-062-06.,Specification.md,Specification.md > Documentation > Downstream consumer,"DEL-062-06_epc-vendor-package-review-and-acceptance — EPC review and acceptance evidence consumes this turnover package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit downstream consumer stated in Specification.md § Documentation and Procedure.md § Step 14 and Records section.
