DeliverableID,DecisionID,Kind,Source,Path,Line,RegisterState
DEL-03-01,D-APP-06,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-06_RULING_2026-06-15.md,30,RULED
DEL-03-01,D-APP-101,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,7,RULED
DEL-03-01,D-APP-101,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,13,RULED
DEL-03-01,D-APP-101,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,26,RULED
DEL-03-01,D-APP-101,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,29,RULED
DEL-03-01,D-APP-101,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-09-05_DAPP118_PACKET.md,1,RULED
DEL-03-01,D-APP-101,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_run_records/TASK_RUN_2026-09-05_DAPP118_PACKET.md,15,RULED
DEL-03-01,D-APP-101,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-101_RULING_FACADE_RETIREMENT_PACKET_2026-08-17.md,23,RULED
DEL-03-01,D-APP-101,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,116,RULED
DEL-03-01,D-APP-114,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/_STATUS.md,27,RULED
DEL-03-01,D-APP-114,D-APP,RULING,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/D-APP-114_RULING_HANDOFF_HYGIENE_AND_OVERLAY_RETIREMENT_2026-09-05.md,24,RULED
DEL-03-01,D-APP-114,D-APP,REGISTER,projects/chirality-app-dev/execution/_Coordination/_DECISIONS/_REGISTER.md,129,RULED
DEL-03-01,D-APP-118,D-APP,DELIVERABLE,projects/chirality-app-dev/execution/PKG-03_Runtime_Engine_Contract_and_Turn_Lifecycle/1_Working/DEL-03-01_AgentEnginePort_and_Engine_Conformance_Suite/MEMORY.md,7,AWAITING_RULING
