ClaimKey,DeliverableID,Classes,Outcome,Posture,SourcePath,ChangedSpanBeforeSHA256,ChangedSpanAfterSHA256,Reason
DEL-01-02:SOW,DEL-01-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-01-03:SOW,DEL-01-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-01-04:SOW,DEL-01-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-02-01:SOW,DEL-02-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-02-02:SOW,DEL-02-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-02-03:SOW,DEL-02-03,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-02-04:SOW,DEL-02-04,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-02-05:SOW,DEL-02-05,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-03-01:SOW,DEL-03-01,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
DEL-03-02:SOW,DEL-03-02,SCHEMA_DECOMPOSITION_PIN,PARTIAL_REPAIR,a,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",9e7ae5ad8d42653e38cee1028f787abb8a3f44257de91cf33f5baa2f3d55d5e5,dc5f4646f1c4881059fa6db8d9225bddd01fae802aab2335c3ec319e54745831,"Only schema-required evaluated-source pin repaired; does not close unrelated A4 identity, stale prose, review, implementation or acceptance residuals."
