ClaimKey,SourcePath,Effect,BeforeSHA256,AfterSHA256
DEL-01-02:SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md",CHANGED,cecb416825f69aec173083e926ea01cd98a8b47b01c459d5ab302c893a4f5ca9,071cebef5e8939fa587e0a9f5bcaba934cf60a8d1f04da5132c12c32c8708e1d
DEL-01-03:SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md",CHANGED,ad61cdb487e98c78bf9dfd0c00d3083818a5929343537892380914864652eeed,7d6a4fd04f81f71d39b7b536f0523c756cf5700e0275c443a82f51f26cd2324e
DEL-01-04:SOW,"projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md",CHANGED,80bba0908212220387c5b3d29ba815f8c895476836159910a2d18da544d22ff9,ddfed7b7cecc457aa2af2ee0573ef976c9a71238a18b3fe7a316cc049eb04402
DEL-02-01:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-01_Canonical domain model schema/ScopeOfWork.md",CHANGED,b04afc35b79a4a6f2c178426168e409c2e698a3e8ea4c8909e0ffff643afa425,6ff5ec77bb79c49b19429dc3ce73b306bfc6fac4771e6df73906dd10e4804f63
DEL-02-02:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-02_Unit system and dimensional-analysis core contract/ScopeOfWork.md",CHANGED,c2e69788fcee78bc5275ed7fe190329e5072dcb82a5a4f90def212b7e42675e9,d110395d86de6f68249a11674c5dee6999b6b7330687e92e1f5f3de8f4f71b4f
DEL-02-03:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-03_Code-neutral analysis boundary model/ScopeOfWork.md",CHANGED,f276f8e3cdbeebd3aa3253d08e2e596ddcbfb3d4dd5ca65d6e197ea9431febf9,e185c041aaf1de564fdb19d42180333c073d3a989f00a77c07b27000a14b82a6
DEL-02-04:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-04_Plugin and extension domain contracts/ScopeOfWork.md",CHANGED,010e23c6209a83a3843423be607f128bb17cc9f48dc021341becaeecaa664a3c,76971d588002732af3645d59774b89c67320872ca69130c1d37fdbec30b7b122
DEL-02-05:SOW,"projects/chirality-piping/execution/PKG-02_Domain Model, Units, and Core Schemas/1_Working/DEL-02-05_Project persistence and round-trip serialization/ScopeOfWork.md",CHANGED,a1a34bcea3e95ea8c4bfb8fbac6a52c3fa62e153af06546c36c590f28f42adc7,2232fe3846e3b73839cdcdf622540e83e7ce3f90a48a7164a98de59cdf38c57f
DEL-03-01:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-01_Material library schema with provenance/ScopeOfWork.md",CHANGED,f9f71d767e34cd60e5054a645cedf05c9389ee5b92f7a59ea4f2c6634609b2f5,1d83fcb985617dfaa4e96cc572e295f8ab6a22e34fe6b2f1725fe0b8e212c235
DEL-03-02:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-02_Pipe section and component library schema/ScopeOfWork.md",CHANGED,fc58e308ab1f41e7ee5a6d0b8840336572c724039116f8104722c863480553cc,b50b42cbe64ad13bfe564e96d4be2238c0555f0e669ebd80002c5da6bd778495
DEL-03-03:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-03_Bend and elbow component model fields/ScopeOfWork.md",CHANGED,d00089d1f81b99dd8354ce3658a193e5d52f7399097f4e0335ed6efb71c00d28,de7a99c57308bd780f7694cb36b308b644c673c536de3527381d2419e6751776
DEL-03-04:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-04_Branch connection component model fields/ScopeOfWork.md",CHANGED,f80cdf40124511db4ee137052d854cdcf76c91e79dc1a8cbbdff6503ea4a5a9f,6d2f5c778a0838ee3fd9f85461fb97c43097465d85a28d70ace02bbab1c71391
DEL-03-05:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-05_Rigid component models for valves, flanges, reducers, and specialty items/ScopeOfWork.md",CHANGED,cee3d930782cede866f45ee0fdcbd2de894f826997e52ce7962a55bef0f36932,9e0d656951e33ae825a8ab0eae18e177df33a296050d13ff1bd07f2100ecc74a
DEL-03-06:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-06_Expansion joint component model/ScopeOfWork.md",CHANGED,ad25896ac9af0704df424fe932ad4cf6a30a797fedc1dce2d1276f7439846095,f4b70ee1e9fca163bfff8e210e20a2530bc509306730e844a8c9c21e6e4cfe7a
DEL-03-07:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-07_Public-private library import provenance checker/ScopeOfWork.md",CHANGED,78cdc0edc7a4911fb0261be32ecc9469437a815b96dd90968cf98c28704d5110,8a8cb1aac0c5fddfef2d03036cc3b08031196428881372dd2a007287b0ace2bc
DEL-03-08:SOW,"projects/chirality-piping/execution/PKG-03_Piping Components, Materials, and Library Data Model/1_Working/DEL-03-08_Pipe section property and mass-property calculator/ScopeOfWork.md",CHANGED,dc6a42728b6d26bdb6752dad0faa813ee3ce51a45bae1ca26c1974fb149825db,4d3d2a9d661b768061badafda1c99abc7d1e4b4cd502e906c843513e2fd458e9
DEL-04-01:SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-01_3D frame stiffness kernel/ScopeOfWork.md,CHANGED,be09f46429e8d778ceb4370d62914581301f66782e927b2822a004edc015400f,415a9e38b5d44955b6f16bba2ba290499204a30076f4b5e1a0432e64d48124a7
DEL-04-02:SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-02_Straight pipe element/ScopeOfWork.md,CHANGED,40996bd0bdab06536c4df5828d9393eee7ac9ec9ee0711dc3a7f5e7fe4eed961,ff5c83172df33e70b7588cb7e906a5b5bd1f5c74dead21b562a4b3679f29f41b
DEL-04-03:SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-03_Linear support and restraint models/ScopeOfWork.md,CHANGED,d5e220b77bf42f93f878d879d67c627e6db51d21d1135bfc41561f51085ddfe2,9c532f5ab569e74642e9daeddbe039cfdbce2c135ccceb35098e075698fe6dd4
DEL-04-04:SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-04_Nonlinear support active-set solver/ScopeOfWork.md,CHANGED,95838d7a1ddc626265e444e7b4250c4f1475ea1ca86276417ca5a071853a7f44,d2d45d57329b8fd12983664386491f05bf68988b47591b522d92b6bfbd676e1f
DEL-04-06:SOW,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,4a632186131e53e757edc776d67e9ee4e4203d28162823552bf9be94dc5ab3a3,e9422ba1ae5518461ea897ef2f84b214ce6cda04ead036b3dcf4a05c125e86bd
DEL-04-06:SOW#CLM-008,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,e765f8ee174dee2db4f3e3adb7e31d7aa86b0bd2e0427129fa18c8527479b93e,47a38c4e02f22a06b50e0ea568474772e1bc9617de397d119c8af1b44bdd60c1
DEL-04-06:SOW#CLM-015,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,b20a347b4727e8547c8e309860876f2ce4e5c30f6ac8069a85f6971022a69f73,1c27fef3bd5392b1e762149228cbfa0654ef89d857f52f4d04721c780cd7edb0
DEL-04-06:SOW#CLM-015/REQ-04-06-001,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,d04995f0279cde368080643c0c8a20a1081c54c052f0a3c4117c77450ae5fd56,814c7bee4af6d18575f0ea41a7eb27803d740f5c147fac9ccdd2f70f15427fd7
DEL-04-06:SOW#CLM-019,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,e83752217f9e0094d6b241b434f171cba5ffde870daed3e0db45f520292c527b,a7e3f676bdfb4a6b2b22d3e553f28de1d70d79a2cb0111e767acb9aa12da956b
DEL-04-06:SOW#completion-and-reliance-basis-epistemology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,6d70ca0cd2f1a77127a2ec82a7aba2368f06e41c3c8fe8077f4010a860c60cf6,906c6da364d685947f8e1bf22f5577540dbab6e1c01799890e5814e4edbf4857
DEL-04-06:SOW#deliverable-definition-ontology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,857550fe8dc5dd0fbeccbbb3182b2ef3dab59b04600d7a6d7154bf107d7bec66,84d14878394bba42a188318913f95d9a1c9490f81d357461c07ac43bdedcc8a3
DEL-04-06:SOW#production-and-verification-method-praxeology,projects/chirality-piping/execution/PKG-04_Solver Core and Numerical Methods/1_Working/DEL-04-06_Solver diagnostics and singularity detection/ScopeOfWork.md,CHANGED,1f9fa8dac2035aef8984a3839e6132674c006b82245dc659c2670e4cc9eda77e,2bbf1d2cbe0382c8b05e3eec729e31d40032e6f58d78ef53ac9cbca6122cc134
DEL-05-01:SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,c88296d714116a975677e11cef908b3d479e343efbe06eeb4bc6250557bee89a,06c3e86d622be4006341fec9c5b788d96f6fc5f5eb6b5d244e6fed9fc4c8a3e7
DEL-05-01:SOW#CLM-008,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,97586ede015693e9e9ce0bc0f8328ca24e0d0762ea67e40a2cf19b894ca8e097,e9d7d9ba6f6b23e7e02e10cb0cf4af43d0d570770e0d5e417e30db2ba4629331
DEL-05-01:SOW#CLM-008.r02,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,62af8b83c7664c5418dc7f22eeb806f1f50e21d591a84e779de5777986f2f02f,9128db763a97c65981e42fe7d15b95e0bdb898a00bb9b483b5fbeeb7362f5c95
DEL-05-01:SOW#CLM-008.r03,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,fa5cab51cc1d371a6bdbef45d5fdc6b026380cde657260c87148d540c5126cfb,984e20b4f22144f866b2103fa0bff5cf584cdd9fa9491b735ac1a2e8750290c0
DEL-05-01:SOW#CLM-016,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,7bdef0d44d3fc50eec6129dbc22c538fc5a679479cef4fbd3022e6b71ce9ba9e,601b1bc39141d9628e2ea1d5c031670f5544af812d8e0e23e0851d25b8657ea4
DEL-05-01:SOW#CLM-016/REQ-05-01-009,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,8089f4112332e38780fce4e33a270edacbe838474058a923625ccb839622ff60,80bfc64bddeb0af05f6614030e8e8a9ef83212b1aeebb654a9ba32eb4de8efd4
DEL-05-01:SOW#completion-and-reliance-basis-epistemology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,059d776a73c3fd2a2d92d77357d3726bdf0c53553556163c027bbae35c2d7667,e0a4ce2d6005a8dbde331088398b032bcf71fee51e65ace3e3021133d878eb81
DEL-05-01:SOW#deliverable-definition-ontology,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-01_Primitive load case engine/ScopeOfWork.md",CHANGED,e5176d833f17372357cf3876ba69b79ced93d517fa465ba370935e5cc8b3af69,e7336d67849b0322c18450a2205152a2ff1ba0de0ca3953be49cca0d793aae20
DEL-05-02:SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-02_Load-case algebra engine/ScopeOfWork.md",CHANGED,4b609831d74c791d2f981111c156873f8d6800f64c06b00ff1b25d756c61cbd3,2718eba07b6d26f6fda830f51b95547c15fdf34e89135208a0ecf79a15b83abe
DEL-05-03:SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-03_Fundamental stress recovery module/ScopeOfWork.md",CHANGED,ac00bcf4d2985eec1bb47792de5aa47c17742e8b1973c8be831f81dc97677f28,695db194ea40f911dcd9e451d349c8c73ab398a2148ca2e774224f4c79c62862
DEL-05-04:SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-04_Analysis status semantics/ScopeOfWork.md",CHANGED,5237c069569aa8d4445a15c56d6e2cef7d9c251a8b2c963d83574e501f0e75e9,8ab192ebefffd0710e1b6f199ea5952f928647f93628066b6d03925b636a4dd5
DEL-05-05:SOW,"projects/chirality-piping/execution/PKG-05_Loads, Load Cases, and Stress Recovery/1_Working/DEL-05-05_Concentrated and distributed user load application/ScopeOfWork.md",CHANGED,a632b8df86eb8c9eb32b404d0e1b23148803684cc47dcb103434c2c7d5e2dc0e,8a963309bc7d83dbeec7478875bd8c9f82e0e4ac1f977c9de4ea9bd9473f18c9
DEL-06-01:SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-01_Rule-pack schema/ScopeOfWork.md,CHANGED,2ed06775617e50605145191742eb6a3aa5ba0f4090b91bbab1e101a2ad6e9aed,5621f4f7525c6b1d39ece0603ddc42dd229efbfeee4e016487372d69912bf753
DEL-06-02:SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-02_Sandboxed unit-aware expression evaluator/ScopeOfWork.md,CHANGED,b659c2ba2ca23c005e892b5a9c42fbf45387109ab405639f9e5c737020afa2d8,2feb8ed1be1e07dcff5547e1fbfdc37453269a87dc7bef2eda0c177cc209ca24
DEL-06-03:SOW,projects/chirality-piping/execution/PKG-06_Rule Packs and User-Supplied Code Check Engine/1_Working/DEL-06-03_Required-input completeness checker/ScopeOfWork.md,CHANGED,a08aad1850eb533ac2be82013c7cbfe8b77f796c5610bbef754fb5740c2b63b0,714db9d71f75c9d68d37b63971f9352a222afd010e693b2f23e52498c005e9db
