path	sha256	bytes	classification
candidates/W_A1/APP-PKG03/DEL-03-02/ScopeOfWork.md	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab	39493	candidate
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/LAUNCH_BRIEF.md	5556ef01c0300a15c645df1b9e64f29f1cb261cffd3203bd78d45f8fbfa05497	4376	sealed-brief
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/RETURN.md	d7b703a1c2a58ffeb393abb84a8d3d3297ca8bee75626776deca3689fe629a70	2985	terminal-return
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/STATUS.json	1e75b2438a802cfb1c9673e2c8b76f548b8e5ec197ac4f3749c47d9044f27bdd	1586	terminal-status
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/CHECKS.md	31990809b18c84cd778981e093d136a51ce2c2e056bd719ec25616e427f2704a	3244	evidence
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/CLAIM_MAP.csv	d4021259b33debb195379490e371352c979496c4b1d1b9c0391f72f0603e06bd	4267	evidence
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/NEGATIVE_NO_AUTH.stderr	b37a0cca9858c0352661b65d064e00020bbe562dbdaab6454812cd6c24f7dd2c	167	evidence
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/NEGATIVE_NO_AUTH.stdout	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	evidence
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/PARITY.json	1e3c91851b1ec77243debf01f3e752bd614a412c01510f04ec0057e2280493ba	5706	evidence
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/PARITY.md	a323671653400d8ce6d5abc37f6fb58429c185e5b63a893629598cef3cbd3109	183	evidence
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/PRESERVED_SOURCE_LITERAL_INVENTORY.md	d7be6b438eb02f8d9224bf59fa6fcd97c9473c2d1967b7a3149bb5c513583b4c	1205	evidence
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/REVIEW_CHECKLIST_R1.json	b67d6bee10e53344a7a332845146956db5bda41568f8917b61468de3db988c28	1489	evidence
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/REVIEW_CHECKLIST_R2.json	b67d6bee10e53344a7a332845146956db5bda41568f8917b61468de3db988c28	1489	evidence
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/SOURCE_BINDINGS.tsv	9ac54f0fae238f90357d2a3308b0b33f561abc088ce975d2285fa83232ef964a	894	evidence
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/ScopeOfWork_R1.html	801d6872a5a9bea13f22e74d466bf14b7359a139bc9a67097274e26a2bbb196e	42780	derivative
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/ScopeOfWork_R2.html	801d6872a5a9bea13f22e74d466bf14b7359a139bc9a67097274e26a2bbb196e	42780	derivative
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/evidence/VALIDATION.json	7f1b2c7adcf951ede281df833ae393f0d30972a5c322277ed78872baa5d62abe	206	evidence
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/Datasheet.md	defb6358dab55c7526e2db7ac03ac0b87dc85c4c2868eac81dc9741ab9f483e0	7253	preserved-source
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/Dependencies.csv	f8efee202c2e4f35fb3fea34b536b7d339abd52a1940a099320dff15f89758dd	6468	preserved-control
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/Guidance.md	c91b5a857b1f4c4edc6e69c790fd889eda26b2960f34f178f062c29f203af6d5	7252	preserved-source
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/Procedure.md	9ad8fb4f8de49516842bdd7f07a204bcd291955af80f8bac51937da66754988f	7902	preserved-source
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/ScopeOfWork.md	fa2694dc3b1e7145587c3ba48074122884c234e3461d2134b83f7fb82bccbfab	39493	workspace-candidate
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/Specification.md	1de0b2c6a5336ce726a204a074f793e32e859acfd8d609f396661f742b5261bc	8525	preserved-source
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/_CONTEXT.md	56159f9a8714c29c5f6fe599964163ab2b4415a2bf7751641932bc7f4846698c	1436	preserved-control
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/_DEPENDENCIES.md	98fe53bec8b3b1c5d4199bd68e27c00f84a3d570034c8749bb650fbed44c9a40	4983	preserved-control
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/_REFERENCES.md	c711cf5c2401089b192c2b9d5724ea91b68ef6ba3ec4d2859e788e28d10ce92f	2224	preserved-control-with-source-literal
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/_STATUS.md	f3afdaa0d99748f7711300270ee95a8e85e71cf094c04cf0cf57edad5d40e143	1760	preserved-control
instances/WORKING-A1-PKG03/children/AUTHOR-DEL-03-02/workspace/_run_records/TASK_RUN_2026-07-13_0852.md	cfbf9d1fcc0369d800766974d883ebfda3f11498816c7a8b1244b71237f80d16	4705	run-record
