LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,The Contributor Certification Template is a project governance record for public OpenPipeStress contributions.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0001,fa181dfeb32a,IN,SEC-PD043-0001,UNIT-PD043-0001,,
2,"The template records contributor source, rights, redistribution, and review evidence for public OpenPipeStress contributions.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0001,e7ca9a56605b,IN,SEC-PD043-0001,UNIT-PD043-0001,,
3,"The Contributor Certification Template is not legal advice, professional engineering approval, certification, sealing, standards-body endorsement, or a code-compliance determination.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L19|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0001,2f8a17e576d7,IN,SEC-PD043-0001,UNIT-PD043-0001,,
4,The draft template is aligned to execution/_Decomposition/SOFTWARE_DECOMP.md revision 0.7 and approved DAG-006 coordination authority.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0002,801a28a38f09,IN,SEC-PD043-0002,UNIT-PD043-0001,,
5,The project license has been selected as PolyForm-Noncommercial-1.0.0.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0002,8565475cc403,IN,SEC-PD043-0002,UNIT-PD043-0001,,
6,Source-license and redistribution fields record the submitted material's basis and do not replace the project license notice.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L28|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0002,5598f6d51605,IN,SEC-PD043-0002,UNIT-PD043-0001,,
7,The final contributor legal mechanism remains TBD.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0002,b40d7ff6c9ca,TBD,SEC-PD043-0002,UNIT-PD043-0001,,Source explicitly marks the contributor legal mechanism as unresolved.
8,"Maintainer roster/quorum, release authority, legal-review authority, security contact, release-label vocabulary, human-acceptance workflow, and jurisdiction-specific professional-practice wording remain TBD until recorded by the human project authority or qualified reviewer.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L32|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0002,8f4f297d763d,TBD,SEC-PD043-0002,UNIT-PD043-0001,,Multiple governance fields explicitly unresolved in source.
9,"Section 1 Contribution Identity captures Certification ID, Contribution title, Contributor name/organization, contact or account, related issue/PR/deliverable, covered paths/records, contribution type, and date submitted.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L40|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0003,44447a1a47c7,IN,SEC-PD043-0003,UNIT-PD043-0001,,
10,"Allowed contribution types are code, schema, documentation, example, benchmark, data, template, rule_pack_example, and other.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L48|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0003,6bff1750c13b,IN,SEC-PD043-0003,UNIT-PD043-0001,,
11,"Section 2 Source And Rights Statement captures source name, source location, source type, source license/redistribution basis, permission record or license note, and redistribution status.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L53|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0004,e50b77ed96f8,IN,SEC-PD043-0004,UNIT-PD043-0001,,
