CandidateTerm,Synonyms,Definition,SourceRefs,Notes
Contributor Certification Template,,"Project governance record documenting contributor source, rights, redistribution, and review evidence for public OpenPipeStress contributions.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L16|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0001;@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0001,Title of the governance template.
OpenPipeStress,,,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L18|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0001,Project/repository name.
PolyForm-Noncommercial-1.0.0,,The selected project license.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L27|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0002;@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L77|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0004,License identifier.
redistribution status,,"Field recording the redistribution basis; values: public_permissive, private_only, unknown, protected_suspected, rejected.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L60|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0004,
source type,,"Field classifying the contribution source; values: invented, original, public_domain, permissive_license, private_user_supplied, proprietary_with_permission, unknown, protected_suspected.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L57|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0004,
Protected-Content Screen,,"Contributor self-screen confirming no protected standards text, tables, vendor data, or commercial examples are copied.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L85|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0005,
Private-Data Screen,,"Contributor self-screen confirming no private project, client, owner-standard, or company design-basis data is included.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L96|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0006,
Maintainer Review Disposition,,"Maintainer record of review outcome; values: pending, accepted, rejected, quarantined, private_only, escalated, TBD.",@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L105|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0007;@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L107|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0007,
SIF/flexibility factors,SIF;flexibility factors,,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L86|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0005;@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L97|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0006,Piping-engineering quantities named in screen checks.
DAG-006,,Approved coordination authority to which the draft template is aligned.,@repo/governance/CONTRIBUTOR_CERTIFICATION_TEMPLATE.md:L25|domains/chirality-piping/_Decomposition/source_review_html/SRC-GOVERNANCE-CONTRIBUTOR-CERTIFICATION-TEMPLATE.html#SEC-PD043-0002,
