SourceName,SourceDocID,SourceRefBase,ReviewHtmlPath
SRC-CODE-APPS,SRC-CODE-APPS,COMPONENT_MAP,_Decomposition/source_review_html/SRC-CODE-APPS.html
SRC-CODE-CORE,SRC-CODE-CORE,COMPONENT_MAP,_Decomposition/source_review_html/SRC-CODE-CORE.html
SRC-CODE-TESTS,SRC-CODE-TESTS,COMPONENT_MAP,_Decomposition/source_review_html/SRC-CODE-TESTS.html
SRC-CODE-TOOLS,SRC-CODE-TOOLS,COMPONENT_MAP,_Decomposition/source_review_html/SRC-CODE-TOOLS.html
SRC-CODE-VALIDATION,SRC-CODE-VALIDATION,COMPONENT_MAP,_Decomposition/source_review_html/SRC-CODE-VALIDATION.html
SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-00-01-ARCHITECTURE-DECISION-RECORD-BASELINE.html
SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-00-02-REPOSITORY-AND-MODULE-BOUNDARY-ARCHITECTURE.html
SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-00-03-APPLICATION-SERVICE-COMMAND-QUERY-JOB-MODEL.html
SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-00-04-PERSISTENCE-AND-SCHEMA-VERSIONING-ARCHITECTURE.html
SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-00-05-GUI-STATE-AND-INTERACTION-ARCHITECTURE.html
SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT,COMPONENT_MAP,_Decomposition/source_review_html/SRC-DEL-DEL-00-06-DIAGNOSTICS-WARNING-AND-RESULT-ENVELOPE-CONTRACT.html
