path	classification	operation	prefix_occurrences	binding_updates	pre_sha256	post_sha256	verdict
instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/RETURN.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	2	0	0c35a3f078877b1d05d4f4a78b979c858aa60a4f361b650138894389e30b17a6	086dfaf3c73d390ef03b194f0ff15c2ec53eea13128b678b2a1d92c5d838bccf	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-02/RETURN.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	2	0	7f091c0abca522b94b9647566e6d7540801163471aea5d20486bdb9ca99c1d46	b8d9b56685852f341ea983dcc7d6dec64b0cfabee0ac455fab1216e402a2f0ba	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-03/RETURN.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	2	0	5fe265433afee3fcd4228ecf4a97cef909755fab6f40dc6d00a4ae37c4f19b29	8138e93cc30f9a0d0d274a00fa658306c554b915ffcb31a1d55287c2c17d1f67	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-04/RETURN.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	2	0	f630f623d0a7b1704f0cdd356ff2c48bcb7d8112f4f867460bb19ee7efe3b2b5	b8d9bd61b5ea855c5f49e38e9a9b92f4dcecfd59d3a1d22474644d7a4477916e	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-05/RETURN.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	2	0	a641c9c27cc98b90d6d28d3201c17224f51a2e3a65332a18603f4f977195c2d0	ca2002cb5ae6b076b558cd4b5ea86c072cf963872121821fefb6d9124cd9065c	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-06/RETURN.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	2	0	e16865b6ef188c53a6fbcbb7d813ba5a0c27992b4e6d18c1f4662751ae6ea127	edcae1dfc4f54e5fd304154156a368dbc24e1ff4af84286002bb6fe99abe2fe7	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-01-R1/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0351.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	4	0	394ee83ee5f0215e55c227f4b7212148ec139df68aabb4a2cbdb8b2671572871	7c81ebeb64fe94c126c44c93a447e8b645da141d97295b20c6a833b3511ca2df	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-02/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0400.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	3	0	a2720db85dc2326d5a685b60957e39e8ce5bc5ceecfe34ebce26d261e454a7ab	38e52aab58362906a2a116edecd97c10a9a0610c5fd3dc534cc3fd0609fcda47	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-03/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0402.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	3	0	aa16d305d56bd3c8d94b834e5720a301284fa86f3bbe9505ae25f48d9183f981	3808bb8f3cfe7d2b90cc3f30ab56b43c41c05e09b38dcf2b11e987e995a8e501	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-04/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0408.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	3	0	f3083c66f3a8e7527103ffcc5e18af86ebcd1451a7047a14776bb74ccb8c53fa	70562dbc7ddf52ecef75be5b8f84167e6c4da741b49f3d918e18ff181b19ff14	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-05/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0412.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	3	0	d701a323401585b0fd9f17c10f09eab48efae2dceae0274151918948bb6293e4	e05b4c0e023738bff2ddc16ae780a3c1bd98919d6dab3fe168b443124f85d279	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-06/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0417.md	ACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	4	0	9a088aa3470d177d71819d715340b6b7f594d1554d50e377a44aeb50076a5908	5dc60005e3f78de4034932b383dc0df093b00ed08739cfd2ceb86e3c067e4e25	PASS
instances/WORKING-P-A/TASK-APP-DEL-07-01/workspace/target_state/_run_records/TASK_RUN_2026-07-13_0339.md	FAILED_UNACCEPTED_EVIDENCE	LITERAL_SUBSTITUTION	4	0	cff4e4a13c2e15c869f87af361d8cd2ead3d5621b86a49e8252816b7ddb3ca44	cc041d1bcebdc70f5aab65c2f1761c0c10c49b2549cf10bd43674ec68a34b5d5	PASS
instances/WORKING-P-A/PACKAGE_HANDOFF.md	PACKAGE_LOCAL_DIRECT_BINDING	HASH_REBIND	0	6	01441ff8dcbb2d3ebff54cf7e3abce27330b4ff003921cd7b07909b8b5493388	b719b32fd2d052d15f1bb72f53f3db0438c486e54e3d6e563e7d34936080a434	PASS
