artifact	path	expected_sha256	actual_sha256	verdict
source	Datasheet.md	db5c4d4a48a12d5ee5e39f5a9844ee85aa65059277f24c6c8ddfd228902951db	db5c4d4a48a12d5ee5e39f5a9844ee85aa65059277f24c6c8ddfd228902951db	PASS
source	Specification.md	695259893d65e142c0a2498a99517c8264a62633f43ae16ba160e9ca20b64a8b	695259893d65e142c0a2498a99517c8264a62633f43ae16ba160e9ca20b64a8b	PASS
source	Guidance.md	e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782	e9c220034674d25a7c38e1e01562254cd75e127ca5ca2efcccd60da7119a6782	PASS
source	Procedure.md	ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f	ba4daca54cd54f486415752c1d33c3a70cd856316a04586443906fc8a53d754f	PASS
control	_STATUS.md	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	97664538f053ee4699446900c93ab883dc66520c2f670c5f83461cf20b4c5b9e	PASS
control	_CONTEXT.md	3be5186ed283612487e3caf1aca2c9256e625648a11b1a5e85b9943ce8eb0892	3be5186ed283612487e3caf1aca2c9256e625648a11b1a5e85b9943ce8eb0892	PASS
control	_REFERENCES.md	fcb390a7fac6253667d8f6971c81226da0cddf269d1e13f792d2cffb38f02991	fcb390a7fac6253667d8f6971c81226da0cddf269d1e13f792d2cffb38f02991	PASS
control	_DEPENDENCIES.md	06cb29985288ef4f5d99f0cd5393cf2eb20115a9936f7682a676363cc45f15c3	06cb29985288ef4f5d99f0cd5393cf2eb20115a9936f7682a676363cc45f15c3	PASS
control	Dependencies.csv	ba2ab1352eddc36fdd6118543073afc34d92c1ad2577aa459da80b687a08f1e5	ba2ab1352eddc36fdd6118543073afc34d92c1ad2577aa459da80b687a08f1e5	PASS
candidate	ScopeOfWork.md	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	45157c90dfbb088b522d8299d5b9df5c06acb04dd61bc7c6610ff9c33685cd75	PASS
