RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEL-12-03-A001,PKG-12,DEL-12-03,Telemetry off-by-default design,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-037,"Telemetry, opt-in privacy-preserving no private project/code data",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-12-03 implements SOW-037 as its parent scope anchor.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md",Identification / Scope item,Scope item | SOW-037,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: explicit scope item in Datasheet and decomposition; parent anchor added by TP-DAG-004 refresh.
v3.1,DEL-12-03-A002,PKG-12,DEL-12-03,Telemetry off-by-default design,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,"Protect private project, code, rule-pack, and component data in local-first workflows",execution/_Decomposition/SOFTWARE_DECOMP.md,DEL-12-03 traces to objective OBJ-010.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Datasheet.md",Identification / Objective,Objective | OBJ-010,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,NOT_APPLICABLE,HIGH,EXTRACTED,2026-05-10,2026-05-10,ACTIVE,FACT: explicit objective in Datasheet and decomposition.
v3.1,DAG-002-E0368,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-01,AB-00-01,Architecture decision record baseline,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-01_Architecture decision record baseline,DEL-12-03 must apply architecture-basis constraint AB-00-01 from DEL-00-01 when designing telemetry policy.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-01.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.
v3.1,DAG-002-E0369,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-02,AB-00-02,Repository and module boundary architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-02_Repository and module boundary architecture,DEL-12-03 must apply architecture-basis constraint AB-00-02 from DEL-00-02 for repository and module boundary placement.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-02.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.
v3.1,DAG-002-E0370,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-03,AB-00-03,Application service command-query-job model,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-03_Application service command-query-job model,DEL-12-03 must apply architecture-basis constraint AB-00-03 for command query job and result-envelope telemetry boundaries.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-03.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.
v3.1,DAG-002-E0371,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-04,AB-00-04,Persistence and schema versioning architecture,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-04_Persistence and schema versioning architecture,DEL-12-03 must apply architecture-basis constraint AB-00-04 for local configuration default behavior.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-04.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.
v3.1,DAG-002-E0372,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-06,AB-00-06,"Diagnostics, warning, and result-envelope contract","execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-06_Diagnostics, warning, and result-envelope contract",DEL-12-03 must apply architecture-basis constraint AB-00-06 for telemetry diagnostics without private payload content.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-06.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.
v3.1,DAG-002-E0373,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-07,AB-00-07,API boundary and adapter contract map,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-07_API boundary and adapter contract map,DEL-12-03 must apply architecture-basis constraint AB-00-07 so plugins adapters imports exports reports and private-library paths cannot bypass telemetry controls.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-07.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.
v3.1,DAG-002-E0374,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DELIVERABLE,PKG-00,DEL-00-08,AB-00-08,Layered software test and acceptance strategy,execution/PKG-00_Software Architecture Runway/1_Working/DEL-00-08_Layered software test and acceptance strategy,DEL-12-03 must apply architecture-basis constraint AB-00-08 for default-off no-network and payload privacy tests.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/_CONTEXT.md",Architecture Basis Injection / Applicable Basis IDs,Applicable Basis IDs include AB-00-08.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-05-10,ACTIVE,Normalized from approved DAG-002 ARCHITECTURE_BASIS mirror row; local evidence only and not PKG-00 issuance authority.
v3.1,DAG-002-E0604,PKG-12,DEL-12-03,Telemetry off-by-default design,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-12,DEL-12-05,DEL-12-05,Security threat model,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-05_Security threat model",DEL-12-03 needs DEL-12-05 as a predecessor because telemetry policy should follow the privacy threat model.,"execution/PKG-12_Security, Privacy, and Private Data Handling/1_Working/DEL-12-03_Telemetry off-by-default design/Specification.md",Scope,Any later telemetry implementation remains blocked on explicit human/security approval.,EXPLICIT,SEMANTIC_READY,SEMANTIC_READY,SATISFIED,HIGH,EXTRACTED,2026-04-30,2026-06-07,ACTIVE,Retained from approved DAG-002 SECURITY_PREDECESSOR mirror and normalized to PREREQUISITE; target resolution uses approved DAG-002/decomposition authority; 2026-06-07 readiness alignment: SATISFIED for DEL-12-03 evidence because DEL-12-05 is CHECKING as of 2026-06-06 and local review records PASS for threat-model compatibility; remaining target-specific security controls and release decisions stay owning-deliverable TBDs and do not authorize runtime telemetry.
