path	sha256	bytes
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/candidates/W_A2/APP-PKG06/DEL-06-01/ScopeOfWork.md	083c90fda686a7ecc53e6b1b361872341c01da11da64c41a789178b06afa807a	41548
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/BRIEF_AMENDMENT_v2.md	07c3ed48d21d90157281d6dc7d970c1e299ab1df695710b355d77d9eea332c56	412
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/LAUNCH_BRIEF.md	88a0ab20bd1f61650e66916c2b18af31516b7f59f1189deb6ebabf9d94fe56ea	2815
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/PORTABILITY_INVENTORY.md	36a6fc8c175b47fde7e6f33a6a6cbe5a7771d5c7bd9d7a0f9109d632043ac639	794
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/RECEIPT.json	5e2405b6389196e3dacc84e42b658ec6ad29d1646b18460adedccd612c469228	3382
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/RETURN.md	a184e039e88a9c4d360f01221490ed29ec772a9d5887dd5955c6f54a769988c7	4269
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/STATUS.json	ac99b765c5df8739a8535ad79e259b41eabbb414d191251db05d28ca1d531e3e	922
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/_run_records/TASK_RUN_2026-07-13_1341.md	f343eb866d66938b65c4b4cfb18c2e151c77d8c1475b91f05545c8ff9de41e79	3635
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/evidence/CANDIDATE_VALIDATION.json	afe8a1352f6acab22708134cccd94f2499d2b0687d0417c5531098f46e0a323a	171
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/evidence/CLAIM_MAP.csv	8add9ca9da098a33da014668fc7462c8a3164504f55e4649774a9cef9dced3f2	5613
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/evidence/NEGATIVE_PROBES.json	bfa2d4d2204352f73cd265a3b17571c61eb41bb91b15b41b0f9fbbb60ecd038e	830
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/evidence/PARITY.json	c42c96fb12ce85b9f20f46fa4133b5be39d6f01758d86ad5acf5859141af6060	7318
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/evidence/PARITY.md	7c02aab1e3cab008c01febbef38ef4b335ed6e8e87ddf103ab95a99fa32e9a61	183
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/evidence/REVIEW_CHECKLIST_1.json	eb6878c966d39e027882ba85b447c83b223c135333440bf2879ba707d24a94f7	1495
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/evidence/REVIEW_CHECKLIST_2.json	eb6878c966d39e027882ba85b447c83b223c135333440bf2879ba707d24a94f7	1495
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/evidence/ScopeOfWork_1.html	2e57fac3f4e1f1814a9085e70e4193661257d6314c8e4037ccebe638273547eb	44290
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/evidence/ScopeOfWork_2.html	2e57fac3f4e1f1814a9085e70e4193661257d6314c8e4037ccebe638273547eb	44290
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/evidence/VALIDATION.json	287e32c765b19f839635f44978680ba696c808f9f55d76940c9fea88a71e0b34	216
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/negative/partial/Datasheet.md	53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f	5832
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/negative/partial/Procedure.md	2691233a5c520e08c7b2bba98182cc451aa477119d2d7bb0d4234b8c8bc21736	7242
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/negative/partial/Specification.md	5aac8ffa03bfcc86a5fbc0a41503f09fe28dd986a026cfba0bb1323b5a0c8013	11028
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/negative/partial/_STATUS.md	fe271a0a61f70dd02d5bdb0f0d87f81e009c6bb3337b060181f0ce5db0d3303e	1742
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/negative/unauthorized-convert/Datasheet.md	53ff89bbc1333a662cc90b6b071f26293492a77ba15d473a2d1360bb2dfedb3f	5832
execution/_Coordination/AgentRuns/SOW-STAGE2-EXEC-20260712-01/instances/WORKING-A2-PKG06/children/AUTHOR-DEL-06-01/negative/unauthorized-convert/Guidance.md	399897ebd0e823f59666618fe1fb4cac92f1b518ade4cefc29736c97be349b54	6612
