RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-054-02-001,PKG-054,DEL-054-02_package-datasheet,Package Datasheet,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-054,,PKG-054,Flare KO Drum (High Pressure) 4-25,,This deliverable implements the parent package node PKG-054 in the project decomposition tree.,_CONTEXT.md,_CONTEXT.md § Identity — ParentPackageID,ParentPackageID: PKG-054,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: explicit parent package assignment in _CONTEXT.md confirmed by GATE-07 DELIVERABLE_REGISTER.csv row for DEL-054-02.
v3.1,DEP-054-02-002,PKG-054,DEL-054-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0075,Carry the workbook-defined vendor-responsible Mechanical package 'Flare KO Drum (High Pressure) 4-25' as a distinct flat project package,,This deliverable traces to scope item SOW-0075 defining PKG-054 as a distinct project package.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0075,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0075 explicitly listed in Covers Scope Items; confirmed by GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-054-02-003,PKG-054,DEL-054-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0076,Flare KO Drum (High Pressure) 4-25: Basic scope — supply one HP flare KO drum and one HP flare KO drum transfer pump,,This deliverable traces to scope item SOW-0076 defining the basic equipment supply scope.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0076,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0076 explicitly listed in Covers Scope Items; confirmed by GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-054-02-004,PKG-054,DEL-054-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0077,Flare KO Drum (High Pressure) 4-25: Major included equipment — HP flare KO drum V-4100-1 and transfer pump P-4100-1,,This deliverable traces to scope item SOW-0077 defining the major included equipment list.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0077,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0077 explicitly listed in Covers Scope Items; confirmed by GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-054-02-005,PKG-054,DEL-054-02_package-datasheet,Package Datasheet,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0078,Flare KO Drum (High Pressure) 4-25: Scope notes — HP flare header ties into cryogenic flare downstream; outdoor headers heat traced,,This deliverable traces to scope item SOW-0078 defining scope notes and open items.,_CONTEXT.md,_CONTEXT.md § Covers Scope Items,SOW-0078,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0078 explicitly listed in Covers Scope Items; confirmed by GATE-07 SCOPE_LEDGER.csv.
v3.1,DEP-054-02-006,PKG-054,DEL-054-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-054,DEL-054-01_scope-of-work,,Scope of Work,,The Package Datasheet is produced after and from the Scope of Work; the decomposition and scope basis established in DEL-054-01 is an upstream prerequisite.,Datasheet.md,Datasheet.md § Identification — Source column references _CONTEXT.md and GATE-07,Mandatory EPC Integrator technical handoff deliverable,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md states the datasheet is the technical handoff anchor; _CONTEXT.md Notes states it is a mandatory Gate 5 EPC anchor deliverable alongside the SOW. DEL-054-01 establishes scope identity consumed here.
v3.1,DEP-054-02-007,PKG-054,DEL-054-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-054,DEL-054-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package,,The Package Datasheet is the technical handoff anchor from EPC to the vendor; DEL-054-04 is developed from the EPC Package Datasheet.,Guidance.md,Guidance.md § Purpose,"The HP Flare KO Drum package is the technical handoff anchor between EPC and the third-party vendor or discipline designer",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md explicitly states DEL-054-02 is the technical handoff to the vendor. GATE-07 DELIVERABLE_REGISTER.csv confirms DEL-054-04 is "developed from the EPC package Scope of Work and Package Datasheet."
v3.1,DEP-054-02-008,PKG-054,DEL-054-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Deepcut,4-25 Deepcut Design Basis Memorandum,_Sources/DBM-Deepcut/4-25_Deepcut_DBM.md,The datasheet requires flare system architecture; header sizes; backpressure basis; tag tables; and module table data from DBM-Deepcut as explicit source inputs.,Datasheet.md,Datasheet.md § References — DBM-Deepcut,equipment list and tags taken from the accepted decomposition snapshot and the Deepcut DBM,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md header states equipment list and tags taken from DBM-Deepcut; multiple datasheet cells cite specific DBM-Deepcut lines as source. Guidance.md §Principles states DBM-Deepcut is the authoritative source for flare architecture.
v3.1,DEP-054-02-009,PKG-054,DEL-054-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,DBM-Comp_and_Liquids,3-25 Compressors and Liquids Design Basis Memorandum,_Sources/DBM-Comp_and_Liquids/3-25_Comp_and_Liquids_DBM.md,Pump sparing basis and condensate slop routing information cited from DBM-Comp_and_Liquids as explicit source inputs.,Datasheet.md,Datasheet.md § Attributes — Transfer pump sparing row and Construction § Foundations row,One per KO drum 1 x 100 percent (per Comp_and_Liquids DBM parallel basis),EXPLICIT,INITIALIZED,INITIALIZED,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md explicitly cites DBM-Comp_and_Liquids lines 583 and 700 for pump sparing and foundation basis. ASSUMPTION label in source text on pump sparing cross-application; confidence MEDIUM.
v3.1,DEP-054-02-010,PKG-054,DEL-054-02_package-datasheet,Package Datasheet,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,GATE-07-DECOMP,GATE-07 PROJECT_DECOMP Snapshot,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,The datasheet identification section explicitly cites GATE-07 DELIVERABLE_REGISTER.csv and PACKAGE_REGISTER.csv as sources for package identity and tags.,Datasheet.md,Datasheet.md § Identification — Package ID source column,GATE-07 PACKAGE_REGISTER.csv,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Identification table cites _CONTEXT.md and GATE-07 PACKAGE_REGISTER.csv as sources for Package ID and related identity fields.
