path	sha256	bytes	lines
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/ACCEPTANCE.md	1df8e8bdb220a58718409bbb12e3abd8866a4e6874395f7763c8e69f06dc42a0	1054	21
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/CHECKS.md	12eddcf5fc523c4636bc6d9887cecf6440a2082800f69315ceff065e5a8d404d	5398	99
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/CONTEXT_AND_EFFICIENCY.md	0fdfbc53273778fb745290b12730ff027bcc8ed9c3c9c3f793e8fbc3dfe7cd7a	2315	38
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/FRESH_REPRODUCTION.tsv	21754370c4929633ce455ee810ece0c5e27be935fbc19bedf1c0ae36189f9b55	581	3
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/HANDOFF_STATE.md	2974a2c4ce354ccd640af3e31ee8a9ba776c68b06f28b11e89f25a3976c84e42	1371	29
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/MANIFEST_REHASH.tsv	fa79cea1db6a1b780d777a103dcc448f4a0b463b5a86c5f27b240aab5d612a5e	455	5
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/MEMBER_RESULTS.tsv	0b3210aef76ec59a429d8632c5e84d8e7b32748f01950dcc1742d7ebeeba776b	1183	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/REPLACEMENT_MANIFEST.tsv	ce38056ffc62fc7888218cb6b7df9592a3a7ee2b8c56fe13a192a59a6d12b0ed	6057	26
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/REPRODUCTION_SUMMARY.json	f24c7df06f022725b447e950cc8ebc313337405c8663ccb3c6f221419068d8f5	450	19
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/ROLLBACK_MANIFEST.tsv	9b33c972797d5e78a9400ee8848869c923b1b9a5566d70152ff9e0c52a234d7f	6057	26
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/SIMULATION.tsv	757761d7e96ac375d9787ae0939d2a6714a9e0c30ca6581f3ff7b92b8a33323e	260	6
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/bad-parity.json	c4379f697b1363423efb82e42cb1b00611d690e951be2c70961af997550eafd6	7934	335
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/checklist-1.json	45104b75cf2355292a01ece81c7d6d4a385c19477973942aca50c1f81b17fd49	1558	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/checklist-2.json	45104b75cf2355292a01ece81c7d6d4a385c19477973942aca50c1f81b17fd49	1558	41
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/claim-map-1.csv	1b72c0a4af71e1cbab6905227de58dd53f97a931ed0885266a78ecc55a4ed951	5973	36
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/claim-map-2.csv	1b72c0a4af71e1cbab6905227de58dd53f97a931ed0885266a78ecc55a4ed951	5973	36
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-a/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-a/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	16346	14
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-a/Guidance.md	72731df5680202ba15a9d968fc8480151eabdb3da97d73bcebe8f4aa4f317570	10452	77
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-a/Procedure.md	d9f391dc9c6a52826769c674e142f54e3e2b3bc16bd7dba54119a109652f17e3	9375	142
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-a/ScopeOfWork.md	efb5b12d27a142a8f0236b75b70cf8f0d066a8eca04670425bb1fe4eb095763c	56812	638
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-a/Specification.md	2223000ea509f133e45358f6c19069479ce9334e250b2a97d8b7d69e716daec9	18003	133
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-a/_CONTEXT.md	d4b56c4216607feedd3c8aca32200a042cc33f61f431dd795233ae708bf68f5c	4262	81
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-a/_DEPENDENCIES.md	e1622409d7f25847fa838165768d24b22274f03eed539d4438995445f5ed81b8	2503	43
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-a/_REFERENCES.md	06af4f358bbf7de7b419d1d2a035eee6f843155e10535870b6e21e7c5a60ab45	1356	24
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-a/_STATUS.md	4c6135a82a29e19b0c6ef08abb22d310f57850767b578aaf36fb7d01b34f2404	2304	20
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-b/Datasheet.md	6797ddff01963db4b8b94f669640b81de5639362dac1fc0fbfb08bcdcace6657	7316	75
{REPO_ROOT}/execution/_Coordination/AgentRuns/SOW-PKG02-BATCH-EXPERIMENT-20260714-01/snapshots/reconciliation/reproduction/DEL-02-01/conversion-b/Dependencies.csv	5cc23e37a0dc090f0c73cf0a184249ba22c534680f20ca9bc1fde368a2cf12f7	16346	14
