RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-054-04-001,PKG-054,DEL-054-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,PKG-054,,PKG-054,Flare KO Drum (High Pressure) 4-25,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,This deliverable implements the vendor package production unit node under PKG-054 Flare KO Drum (High Pressure) 4-25.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-054-04_vendor-engineered-equipment-package,"Package Vendor production unit for engineering, design, fabrication/supply, and the physical equipment package",EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT - parent package confirmed in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-054-04-002,PKG-054,DEL-054-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0075,Scope Item SOW-0075,,This deliverable covers scope item SOW-0075 per the decomposition register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-054-04_vendor-engineered-equipment-package covered scope items,SOW-0075; SOW-0076; SOW-0077; SOW-0078,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT - scope items listed explicitly in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-054-04-003,PKG-054,DEL-054-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0076,Scope Item SOW-0076,,This deliverable covers scope item SOW-0076 per the decomposition register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-054-04_vendor-engineered-equipment-package covered scope items,SOW-0075; SOW-0076; SOW-0077; SOW-0078,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT - scope items listed explicitly in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-054-04-004,PKG-054,DEL-054-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0077,Scope Item SOW-0077,,This deliverable covers scope item SOW-0077 per the decomposition register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-054-04_vendor-engineered-equipment-package covered scope items,SOW-0075; SOW-0076; SOW-0077; SOW-0078,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT - scope items listed explicitly in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-054-04-005,PKG-054,DEL-054-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0078,Scope Item SOW-0078,,This deliverable covers scope item SOW-0078 per the decomposition register.,DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-054-04_vendor-engineered-equipment-package covered scope items,SOW-0075; SOW-0076; SOW-0077; SOW-0078,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT - scope items listed explicitly in DELIVERABLE_REGISTER.csv and _CONTEXT.md.
v3.1,DEP-054-04-006,PKG-054,DEL-054-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-054,DEL-054-01_scope-of-work,,Scope of Work,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-01_scope-of-work_Scope-of-Work,DEL-054-01 EPC Scope of Work must be issued for vendor use before vendor engineering can commence. It is the controlling scope input.,Procedure.md,Procedure.md > Prerequisites,DEL-054-01 EPC Scope of Work is issued for vendor use.,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT - explicitly stated as prerequisite in Procedure.md. Also confirmed in Specification.md REQ-054-04-01 and Guidance.md.
v3.1,DEP-054-04-007,PKG-054,DEL-054-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-054,DEL-054-02_package-datasheet,,Package Datasheet,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-02_package-datasheet_Package-Datasheet,DEL-054-02 EPC Package Datasheet is issued for vendor use; this is the controlling technical input for all vendor engineering and design.,Procedure.md,Procedure.md > Prerequisites,DEL-054-02 EPC Package Datasheet is issued for vendor use; this is the controlling technical input.,EXPLICIT,ISSUED,ISSUED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT - explicitly stated as prerequisite and controlling input in Procedure.md Prerequisites; confirmed in Specification.md REQ-054-04-01 and Datasheet.md Attributes.
v3.1,DEP-054-04-008,PKG-054,DEL-054-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-054,DEL-054-05_vendor-document-turnover-package,,Vendor Document Turnover Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-05_vendor-document-turnover-package_Vendor-Document-Turnover-Package,Vendor data books; MTRs; test certificates; and turnover documentation produced by this deliverable flow into DEL-054-05 Vendor Document Turnover Package.,Procedure.md,Procedure.md > Step 8,Assemble vendor data books; MTRs; test certificates; and turnover documentation for delivery into DEL-054-05.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT - Procedure.md Step 8 explicitly directs turnover document assembly into DEL-054-05. Also confirmed in Datasheet.md Construction section and Specification.md Documentation section.
v3.1,DEP-054-04-009,PKG-054,DEL-054-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,INTERFACE,DELIVERABLE,PKG-054,DEL-054-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-06_epc-vendor-package-review-and-acceptance_EPC-Vendor-Package-Review-and-Acceptance,The vendor shall submit the design basis; datasheet set; and drawings to the EPC Integrator; whose integration review and acceptance evidence is captured under DEL-054-06.,Procedure.md,Procedure.md > Step 6,Issue the vendor design basis; datasheet set; and drawings to the EPC Integrator. Integration review and acceptance evidence is captured under DEL-054-06.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT - Procedure.md Step 6 and Specification.md REQ-054-04-08 explicitly state vendor submits to EPC Integrator and acceptance is logged in DEL-054-06.
v3.1,DEP-054-04-010,PKG-054,DEL-054-04_vendor-engineered-equipment-package,Vendor Engineered Equipment Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-054,DEL-054-03_construction-work-package,,Construction Work Package,/Users/ryan/ai-env/projects/chirality/projects/west-doe-combined/PKG-054_Flare-KO-Drum-High-Pressure-4-25/1_Working/DEL-054-03_construction-work-package_Construction-Work-Package,The vendor shall deliver equipment and turnover documents per DEL-054-03 Construction Work Package and provide field engineering support during installation and tie-in.,Procedure.md,Procedure.md > Step 9,Deliver equipment and turnover documents per DEL-054-03 Construction Work Package; provide field engineering support during installation/tie-in.,EXPLICIT,ACCEPTED,ACCEPTED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT - Procedure.md Step 9 explicitly names DEL-054-03 as the construction handover target. Confirmed in Datasheet.md Construction section.
