RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-075-03-001,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,,PKG-075 — Cryogenic Unit ("Deepcut"),,DEL-075-03 is the Construction Work Package deliverable under PKG-075; anchors this deliverable to its parent package node in the decomposition tree.,Datasheet.md,Datasheet.md § Identification — ParentPackageID,"ParentPackageID: PKG-075",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed against DELIVERABLE_REGISTER.csv row DEL-075-03_construction-work-package and PACKAGE_REGISTER.csv row 52.
v3.1,DEP-075-03-002,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0063,SOW-0063 — Carry Cryogenic Unit ("Deepcut") as distinct flat project package for WBS 01,,DEL-075-03 covers SOW-0063 as listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 278.,Datasheet.md,Datasheet.md § Attributes — Covered SOW items,"Covered SOW items: SOW-0063, SOW-0064, SOW-0065, SOW-0066",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in SCOPE_LEDGER.csv; SOW-0063 maps to PKG-075 and DEL-075-03.
v3.1,DEP-075-03-003,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0064,SOW-0064 — Cryogenic Unit: Basic scope (package engineering/procurement/fabrication),,DEL-075-03 covers SOW-0064 as listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 278.,Datasheet.md,Datasheet.md § Attributes — Covered SOW items,"Covered SOW items: SOW-0063, SOW-0064, SOW-0065, SOW-0066",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in SCOPE_LEDGER.csv; SOW-0064 maps to PKG-075 and DEL-075-03.
v3.1,DEP-075-03-004,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0065,SOW-0065 — Cryogenic Unit: Major included equipment list,,DEL-075-03 covers SOW-0065 as listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 278.,Datasheet.md,Datasheet.md § Attributes — Covered SOW items,"Covered SOW items: SOW-0063, SOW-0064, SOW-0065, SOW-0066",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in SCOPE_LEDGER.csv; SOW-0065 maps to PKG-075 and DEL-075-03.
v3.1,DEP-075-03-005,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,SOW-0066,SOW-0066 — Cryogenic Unit: Scope notes and open items,,DEL-075-03 covers SOW-0066 as listed in _CONTEXT.md and DELIVERABLE_REGISTER.csv row 278.,Datasheet.md,Datasheet.md § Attributes — Covered SOW items,"Covered SOW items: SOW-0063, SOW-0064, SOW-0065, SOW-0066",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — confirmed in SCOPE_LEDGER.csv; SOW-0066 maps to PKG-075 and DEL-075-03.
v3.1,DEP-075-03-006,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-075,DEL-075-01_scope-of-work,,Scope of Work (DEL-075-01),,CWP production requires the accepted Scope of Work (DEL-075-01) to confirm package identity tag and split of authority before Step 1 can be completed.,Procedure.md,Procedure.md § Prerequisites,"Logical upstream deliverables: DEL-075-01 (Scope of Work)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure explicitly lists DEL-075-01 as a logical upstream deliverable required before CWP production.
v3.1,DEP-075-03-007,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-075,DEL-075-02_package-datasheet,,Package Datasheet (DEL-075-02),,CWP production requires the accepted Package Datasheet (DEL-075-02) to confirm interface requirements and technical handoff basis before tie-in register can be built.,Procedure.md,Procedure.md § Prerequisites,"Logical upstream deliverables: DEL-075-02 (Package Datasheet)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure explicitly lists DEL-075-02 as a logical upstream deliverable.
v3.1,DEP-075-03-008,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-075,DEL-075-04_vendor-engineered-equipment-package,,Vendor Engineered Equipment Package (DEL-075-04),,"CWP requires vendor-engineered equipment package (DEL-075-04) for module/shipped-loose item specifications, vendor drawings, and installation requirements to define the workface plan.",Procedure.md,Procedure.md § Prerequisites,"Logical upstream deliverables: DEL-075-04 (Vendor Engineered Equipment Package)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure explicitly lists DEL-075-04 as a logical upstream deliverable; Specification confirms vendor drawings are required for shipped-loose installation scope.
v3.1,DEP-075-03-009,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DELIVERABLE,PKG-075,DEL-075-05_vendor-document-turnover-package,,Vendor Document Turnover Package (DEL-075-05),,"CWP requires vendor document turnover (DEL-075-05) for the turnover record set definition (weld maps, NDE, hydrotest, loop checks), which the CWP checklist must enumerate.",Procedure.md,Procedure.md § Prerequisites,"Logical upstream deliverables: DEL-075-05 (Vendor Document Turnover)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Procedure explicitly lists DEL-075-05 as a logical upstream deliverable; Procedure Step 6 confirms turnover records set is built in coordination with vendor document scope.
v3.1,DEP-075-03-010,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,DOWNSTREAM,HANDOVER,DELIVERABLE,PKG-075,DEL-075-06_epc-vendor-package-review-and-acceptance,,EPC Vendor Package Review and Acceptance (DEL-075-06),,"The Construction Work Package (DEL-075-03) is a key input to DEL-075-06 for integration acceptance and handoff readiness: the CWP defines the construction interface and turnover checklist consumed during acceptance review.",Specification.md,Specification.md § Scope — Out of scope / Documentation,"Package Vendor's engineering, design, vendor documentation, and physical equipment package (DEL-075-04, DEL-075-05).",EXPLICIT,INITIALIZED,TBD,TBD,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,ASSUMPTION — DEL-075-06 is defined in DELIVERABLE_REGISTER.csv as EPC Vendor Package Review and Acceptance consuming the CWP; explicit handover from CWP to acceptance review is structurally implied by deliverable definitions. Confidence MEDIUM because the direct handover statement is inferred from deliverable purpose rather than explicit quote.
v3.1,DEP-075-03-011,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,"West Doe Deepcut DBM (4-25_Deepcut_DBM.md)",,CWP construction-responsibility assignment and tie-in planning SHALL comply with the DBM; DBM lines 107–127 are the governing construction basis for field scope and joint planning.,Specification.md,Specification.md § Standards — West Doe Deepcut DBM,"Governing design basis for facility 04-25; defines construction responsibility and interface basis",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification Table of Standards row 1; Procedure Prerequisites and Steps 1–7 cite DBM repeatedly as governing source.
v3.1,DEP-075-03-012,PKG-075,DEL-075-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,CONSTRAINT,DOCUMENT,,,,"26020-Package_Requirements.docx package heading 29",,CWP NDE/inspection/testing requirements (R-8) and turnover records set (R-9) require access to 26020-Package_Requirements.docx heading 29; requirements are TBD until this source is sliced.,Specification.md,Specification.md § Standards — 26020-Package_Requirements.docx,"Authoritative package requirements for PKG-075; location TBD (docx not locally accessible as text)",EXPLICIT,INITIALIZED,TBD,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT — Specification R-8 and R-9 are explicitly conditioned on access to this source; Procedure Step 4 confirms location TBD. TargetLocation is TBD because the docx is not locally accessible as text.
