CandidateTerm,Synonyms,Definition,SourceRefs,Notes
instruction root,instruction-root,"Release-managed resource set containing governance documents, agent instructions, and framework materials; read-only during ordinary project execution.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L28|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0012,
working root,,"Mutable project truth write location; ordinary execution may write project truth only under the working root, separate from the instruction root.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L42|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0006;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L9|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0012;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,
agent conformance validator,conformance validator,"Validator that checks instruction files for naming, required header, agent type declaration/table fields, required markers, and declared write scope.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L53|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0007,
AGENT_TYPE,,Agent instruction header declaration of agent type {0|1|2}; AGENT_TYPE: 2 identifies a Type 2 candidate.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Procedure.md:L36|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0022,
Agent Type table,agent type table,"Required table with rows AGENT_TYPE, AGENT_CLASS, INTERACTION_SURFACE, WRITE_SCOPE, BLOCKING, and PRIMARY_OUTPUTS.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L20|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0013;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,
WRITE_SCOPE,write scope;write-scope,Explicit declaration of an agent's write scope; agents must not write outside the declared scope (K-WRITE-1).,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0013;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,
Type 2 candidate,Type 2,Agent instruction with AGENT_TYPE: 2; preferred AGENT_CLASS is TASK.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0013;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L35|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,
section markers,section-marker pairs,"Paired begin/end markers [[BEGIN:PROTOCOL]], [[BEGIN:SPEC]], [[BEGIN:STRUCTURE]], [[BEGIN:RATIONALE]] validated by begin/end pairing and section identity.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0013;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,
HASH_MISMATCH,hash mismatch,Reference state in _REFERENCES.md (REF-006) for docs/PRD.md; PRD-derived items remain warning-labeled until reconciled.,@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L43|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0006;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L13|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0012;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Guidance.md:L37|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0015,Source authority label
instruction header,required instruction header,"Required agent instruction header containing [[DOC:AGENT_INSTRUCTIONS]], a title, and AGENT_TYPE.",@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Datasheet.md:L32|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0005;@repo/execution/PKG-08_Agent_Suite_Pipeline_Dispatch_and_Subagent_Governance/1_Working/DEL-08-01_Instruction_Root_Packaging_and_Agent_Conformance/Specification.md:L31|_Decomposition/source_review_html/SRC-DEL-DEL-08-01-INSTRUCTION-ROOT-PACKAGING-AND-AGENT-CONFORMANCE.html#SEC-ED038-0028,
