LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
1,"Deliverable DEL-02-05 is named 'API Key UI and Runtime Feedback' within package PKG-02 (Desktop Shell, Navigation, and Operator State).",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L7|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0004,fb5138e13733,IN,SEC-ED011-0004,UNIT-ED011-0001,,
2,"DEL-02-05 deliverable type is UX_UI_SLICE under the SOFTWARE_DECOMP decomposition variant, revision v3.2, context envelope S.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L12|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0004,ad16ac4dfeda,IN,SEC-ED011-0004,UNIT-ED011-0001,,
3,Responsible party for DEL-02-05 is unassigned (TBD).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L11|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0004,220f67ac223b,TBD,SEC-ED011-0004,UNIT-ED011-0001,,Identification field unresolved
4,"Primary UI surfaces for DEL-02-05 are the API key settings panel, the typed error display, and the secure-storage error UI.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L21|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0005,d89f47fd6c83,IN,SEC-ED011-0005,UNIT-ED011-0001,,
5,DEL-02-05 covers scope items SOW-013 (typed runtime errors) and SOW-019 (API key storage and resolution).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L22|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0005,147583b1671d,IN,SEC-ED011-0005,UNIT-ED011-0001,,
6,DEL-02-05 supports objectives OBJ-001 and OBJ-008.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L23|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0005,20e2931c6319,IN,SEC-ED011-0005,UNIT-ED011-0001,,
7,"Key status values are `ui`, `env`, and `none`.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L24|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0005,798085049f4a,IN,SEC-ED011-0005,UNIT-ED011-0001,,Canonical status enum
8,"API key precedence is UI safeStorage key first, then `ANTHROPIC_API_KEY`, then `CHIRALITY_ANTHROPIC_API_KEY`.",@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L25|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0005,2cb35959fcdf,IN,SEC-ED011-0005,UNIT-ED011-0001,,Precedence order
9,The browser-facing turn error event is `turn:error`.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L26|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0005,3475a408a675,IN,SEC-ED011-0005,UNIT-ED011-0001,,
10,The terminal stream event is `process:exit`.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L27|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0005,b7daf110dd33,IN,SEC-ED011-0005,UNIT-ED011-0001,,
11,API key material must remain outside project truth (CONTRACT K-KEY-1; PRD NFR-002).,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L33|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0006,2c370e61a08c,IN,SEC-ED011-0006,UNIT-ED011-0001,,
12,The secure key storage location is `app.getPath('userData')/credentials/api-key.enc`.,@repo/execution/PKG-02_Desktop_Shell_Navigation_and_Operator_State/1_Working/DEL-02-05_API_Key_UI_and_Runtime_Feedback/Datasheet.md:L34|_Decomposition/source_review_html/SRC-DEL-DEL-02-05-API-KEY-UI-AND-RUNTIME-FEEDBACK.html#SEC-ED011-0006,a651dc57adbe,IN,SEC-ED011-0006,UNIT-ED011-0001,,
