AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD009-00001,1,"This document is the authoritative specification for Chirality App physical structures, file formats, schemas, runtime mechanics, session storage, validation surfaces, and layout conventions.",@repo/docs/SPEC.md:L8|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0001,c26a243be9fb,IN,SEC-PD009-0001,UNIT-PD009-0001,,
HBA-PD009-00002,2,"Normative keywords MUST, MUST NOT, SHOULD, SHOULD NOT, and MAY are used in their ordinary specification sense.",@repo/docs/SPEC.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0001,0d05de8bc9ae,IN,SEC-PD009-0001,UNIT-PD009-0001,,
HBA-PD009-00003,3,The instruction root is the release-managed resource set bundled with the desktop app or supplied through CHIRALITY_INSTRUCTION_ROOT during development.,@repo/docs/SPEC.md:L18|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0003,b7a63c0945a0,IN,SEC-PD009-0003,UNIT-PD009-0001,,
HBA-PD009-00004,4,"A complete source tree or packaged app instruction root requires entries including AGENTS.md, README.md, agents/, docs/, docs/DIRECTIVE.md, docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, and docs/PLAN.md.",@repo/docs/SPEC.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0003,70e79e9b6c85,IN,SEC-PD009-0003,UNIT-PD009-0001,,
HBA-PD009-00005,5,docs/WHAT-IS-AN-AGENT.md and PROFESSIONAL_ENGINEERING.md are required instruction-root entries where required by packaging/integrity policy.,@repo/docs/SPEC.md:L31|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0003,17b289964a36,IN,SEC-PD009-0003,UNIT-PD009-0001,,
HBA-PD009-00006,6,The instruction root is read-only during ordinary project execution.,@repo/docs/SPEC.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0003,a58e0b511251,IN,SEC-PD009-0003,UNIT-PD009-0001,,
HBA-PD009-00007,7,Writes to the instruction root MUST be blocked by runtime hooks and path policy.,@repo/docs/SPEC.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0003,8588c73073bc,IN,SEC-PD009-0003,UNIT-PD009-0001,,
HBA-PD009-00008,8,Packaged builds MUST verify instruction-root integrity.,@repo/docs/SPEC.md:L38|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0003,a2527d807b5e,IN,SEC-PD009-0003,UNIT-PD009-0001,,
HBA-PD009-00009,9,Missing required instruction-root assets are a P0 packaging and runtime-readiness blocker.,@repo/docs/SPEC.md:L39|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0003,3bb742a38373,IN,SEC-PD009-0003,UNIT-PD009-0001,,
HBA-PD009-00010,10,The working root (projectRoot) is the user-selected local project folder.,@repo/docs/SPEC.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-SPEC.html#SEC-PD009-0004,2a524445c781,IN,SEC-PD009-0004,UNIT-PD009-0001,,
