AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-RT001-00001,1,AGENTS.md maps the general Chirality agent framework onto Chirality App development without redefining the canonical agent framework.,@repo/AGENTS.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,b3231108b9ec,IN,SEC-RT001-0001,UNIT-RT001-0001,,
HBA-RT001-00002,2,The file specifies how the existing agent roles should be used for this project.,@repo/AGENTS.md:L11|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0001,f555efeda504,IN,SEC-RT001-0001,UNIT-RT001-0001,,
HBA-RT001-00003,3,Executable prompts and TASK briefs must derive paths from the active checkout.,@repo/AGENTS.md:L16|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,83f5f3b93b0b,IN,SEC-RT001-0002,UNIT-RT001-0001,,
HBA-RT001-00004,4,Resolve REPO_ROOT with `git rev-parse --show-toplevel`.,@repo/AGENTS.md:L18|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,8edd878895ee,IN,SEC-RT001-0002,UNIT-RT001-0001,,
HBA-RT001-00005,5,Set WORKING_ROOT to {REPO_ROOT}/projects/chirality-app-dev.,@repo/AGENTS.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,579287f576cf,IN,SEC-RT001-0002,UNIT-RT001-0001,,
HBA-RT001-00006,6,Use {REPO_ROOT} and {WORKING_ROOT} in project-local instructions and briefs instead of machine-specific absolute paths.,@repo/AGENTS.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0002,8e8989b008f3,IN,SEC-RT001-0002,UNIT-RT001-0001,,
HBA-RT001-00007,7,"Normative agents define runtime contracts, product boundaries, validation policy, and agent workflow constraints.",@repo/AGENTS.md:L27|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,3eab7a6a4739,IN,SEC-RT001-0003,UNIT-RT001-0001,,
HBA-RT001-00008,8,"Operative agents execute bounded app-integration tranches, implementation slices, tests, evidence updates, and docs updates.",@repo/AGENTS.md:L28|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,768f4144d198,IN,SEC-RT001-0003,UNIT-RT001-0001,,
HBA-RT001-00009,9,"Evaluative agents review, reconcile, audit, and decide whether outputs are acceptable for the next stage.",@repo/AGENTS.md:L29|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0003,f105bf15ed7b,IN,SEC-RT001-0003,UNIT-RT001-0001,,
HBA-RT001-00010,10,"WORKING_ITEMS (type 1) is the primary parent for bounded app-integration tranches; it selects scope, integrates results, validates, updates coordination state, and prepares closeout.",@repo/AGENTS.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-AGENTS.html#SEC-RT001-0004,b0558176fbce,IN,SEC-RT001-0004,UNIT-RT001-0001,,
