AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD011-00001,1,Document title: VALIDATION STRATEGY - Harness Runtime and Governance Evidence.,@repo/docs/VALIDATION_STRATEGY.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0001,d3ba994262fe,OUT,SEC-PD011-0001,UNIT-PD011-0001,,Title heading
HBA-PD011-00002,2,Status: Draft governance support surface.,@repo/docs/VALIDATION_STRATEGY.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0001,6db74a457925,OUT,SEC-PD011-0001,UNIT-PD011-0001,,Front-matter metadata
HBA-PD011-00003,3,Date: 2026-06-13.,@repo/docs/VALIDATION_STRATEGY.md:L4|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0001,90dd880051bb,OUT,SEC-PD011-0001,UNIT-PD011-0001,,Front-matter metadata
HBA-PD011-00004,4,Product scope: the Chirality desktop harness and bundled agent operating system.,@repo/docs/VALIDATION_STRATEGY.md:L5|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0001,95b350ccb696,IN,SEC-PD011-0001,UNIT-PD011-0001,,
HBA-PD011-00005,5,"This validation strategy applies to app-dev governance, harness runtime, frontend validation, packaging evidence, and governed workspace workflows.",@repo/docs/VALIDATION_STRATEGY.md:L6|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0001,79e222bc1b91,IN,SEC-PD011-0001,UNIT-PD011-0001,,
HBA-PD011-00006,6,"This document defines how Chirality App validation evidence is classified, collected, and interpreted, and routes evidence for app-dev work.",@repo/docs/VALIDATION_STRATEGY.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0002,21e5d5e45b5f,IN,SEC-PD011-0002,UNIT-PD011-0001,,
HBA-PD011-00007,7,"Validation evidence does not replace docs/DIRECTIVE.md, docs/CONTRACT.md, docs/SPEC.md, docs/TYPES.md, docs/PRD.md, docs/PLAN.md, source code, tests, accepted execution artifacts, decision records, or git history.",@repo/docs/VALIDATION_STRATEGY.md:L10|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0002,0b2bc87e750f,IN,SEC-PD011-0002,UNIT-PD011-0001,,
HBA-PD011-00008,8,"Validation evidence is software and governance evidence only; it is not lifecycle issuance, release publication authorization, professional approval, certification, sealing, authentication, code-compliance acceptance, or external validation for reliance.",@repo/docs/VALIDATION_STRATEGY.md:L12|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0002,1264efa62f42,IN,SEC-PD011-0002,UNIT-PD011-0001,,Professional-boundary constraint
HBA-PD011-00009,9,Chirality separates evidence into five evidence classes.,@repo/docs/VALIDATION_STRATEGY.md:L16|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,64678e2ff7de,IN,SEC-PD011-0003,UNIT-PD011-0001,,
HBA-PD011-00010,10,"Static governance evidence proves control-plane links, stale-rule removal, plan/log consistency, decision-register routing, and clean documentation diffs; it does not prove runtime behavior, release readiness, or human approval.",@repo/docs/VALIDATION_STRATEGY.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,2c59dcd7f219,IN,SEC-PD011-0003,UNIT-PD011-0001,,
HBA-PD011-00011,11,"Runtime contract verification proves product-owned adapter, session, event, permission, SDK isolation, and tool-surface behavior under deterministic tests; it does not prove professional adequacy or future SDK behavior after an untested upgrade.",@repo/docs/VALIDATION_STRATEGY.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,cac66ba93183,IN,SEC-PD011-0003,UNIT-PD011-0001,,
HBA-PD011-00012,12,"Harness workflow validation proves API and UI-facing harness workflows behave as expected against a running local app surface; it does not prove full user acceptance, all platform packaging behavior, or release publication readiness.",@repo/docs/VALIDATION_STRATEGY.md:L22|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,265a940015ee,IN,SEC-PD011-0003,UNIT-PD011-0001,,
HBA-PD011-00013,13,"Packaging and instruction-root evidence proves required instruction-root resources are present and packaged build commands complete where applicable; it does not prove signed, notarized, published, or externally distributed release status.",@repo/docs/VALIDATION_STRATEGY.md:L23|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,0118ccfc58e7,IN,SEC-PD011-0003,UNIT-PD011-0001,,
HBA-PD011-00014,14,"Boundary and claims review proves network, API-key, redaction, professional-boundary, and product-identity constraints remain visible and enforced; it does not prove legal advice, professional-practice advice, or code-compliance approval.",@repo/docs/VALIDATION_STRATEGY.md:L24|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,71b0ec536d12,IN,SEC-PD011-0003,UNIT-PD011-0001,,
HBA-PD011-00015,15,"Evidence must bind to the command run, working tree state or commit, affected files, generated artifacts where applicable, and skipped checks with reasons.",@repo/docs/VALIDATION_STRATEGY.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,19c330f41e55,IN,SEC-PD011-0003,UNIT-PD011-0001,,
HBA-PD011-00016,16,A skipped check is acceptable only when the tranche scope makes the skip explicit and defensible.,@repo/docs/VALIDATION_STRATEGY.md:L26|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0003,ce716fdc43e9,IN,SEC-PD011-0003,UNIT-PD011-0001,,
HBA-PD011-00017,17,"Unless a tranche specifies narrower validation, app-dev validation commands are run from frontend/.",@repo/docs/VALIDATION_STRATEGY.md:L30|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,29c3801696fc,IN,SEC-PD011-0004,UNIT-PD011-0001,,
HBA-PD011-00018,18,"`npm run test` runs Vitest unit and contract checks for API routes, runtime libraries, SDK mapping, tool descriptors, session events, UI helpers, script policies, and governance helpers.",@repo/docs/VALIDATION_STRATEGY.md:L34|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,c8a342b62a3c,IN,SEC-PD011-0004,UNIT-PD011-0001,,
HBA-PD011-00019,19,`npm run typecheck` is a TypeScript contract check for frontend and Electron entry surfaces.,@repo/docs/VALIDATION_STRATEGY.md:L35|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,74bc024d360e,IN,SEC-PD011-0004,UNIT-PD011-0001,,
HBA-PD011-00020,20,`npm run harness:validate:premerge` runs running-app harness workflow validation with a stable summary artifact at frontend/artifacts/harness/section8/latest/summary.json and requires the harness API to be reachable.,@repo/docs/VALIDATION_STRATEGY.md:L36|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,fcd9bd7ee9f0,IN,SEC-PD011-0004,UNIT-PD011-0001,,
HBA-PD011-00021,21,`npm run instruction-root:integrity` checks instruction-root packaging/resource integrity with a summary artifact at frontend/artifacts/harness/instruction-root-integrity/latest/summary.json.,@repo/docs/VALIDATION_STRATEGY.md:L37|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,ea7fd75a6375,IN,SEC-PD011-0004,UNIT-PD011-0001,,
HBA-PD011-00022,22,`npm run proof:network-policy` proves the network policy for the current shipped loopback plus Anthropic outbound policy.,@repo/docs/VALIDATION_STRATEGY.md:L38|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-VALIDATION-STRATEGY.html#SEC-PD011-0004,f296af6639d9,IN,SEC-PD011-0004,UNIT-PD011-0001,,
