AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-PD012-00001,1,An agent is defined operationally as an LLM plus instructions plus access to files plus use of tools.,@repo/docs/WHAT-IS-AN-AGENT.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0001,9a9174cba29c,IN,SEC-PD012-0001,UNIT-PD012-0001,,
HBA-PD012-00002,2,"The agent definition is operational, not metaphysical; it describes a kind of runtime system, not a responsible person or bearer of professional duty.",@repo/docs/WHAT-IS-AN-AGENT.md:L7|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0001,dd12a76ea241,IN,SEC-PD012-0001,UNIT-PD012-0001,,
HBA-PD012-00003,3,"A good agent is expressed as good_agent = agent_1(agent_2), where Agent 1 orchestrates the instructions for Agent 2.",@repo/docs/WHAT-IS-AN-AGENT.md:L14|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0002,1da8c8cec856,IN,SEC-PD012-0002,UNIT-PD012-0001,,
HBA-PD012-00004,4,"Good agents do one type of thing really well, and only that one type of thing.",@repo/docs/WHAT-IS-AN-AGENT.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0002,c215e812d03e,IN,SEC-PD012-0002,UNIT-PD012-0001,,
HBA-PD012-00005,5,Orchestrating specialized agents between decision points yields speed and trustworthy output for professional engineering work.,@repo/docs/WHAT-IS-AN-AGENT.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0002,e89327329b25,IN,SEC-PD012-0002,UNIT-PD012-0001,,
HBA-PD012-00006,6,"A great agent is expressed as great_agent = agent_0(agent_1(agent_2)), where Agent 0 brings the human and Agent 1 into alignment.",@repo/docs/WHAT-IS-AN-AGENT.md:L28|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0003,88f552e24cb2,IN,SEC-PD012-0003,UNIT-PD012-0001,,
HBA-PD012-00007,7,Only three layers of nested agents are needed; more complex architectures can exist but have tradeoffs.,@repo/docs/WHAT-IS-AN-AGENT.md:L33|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0003,f1a3eb7f718d,IN,SEC-PD012-0003,UNIT-PD012-0001,,
HBA-PD012-00008,8,"Agent 0, the Architect, writes and maintains the instructions after the human determines alignment.",@repo/docs/WHAT-IS-AN-AGENT.md:L41|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0004,5d439c2609e1,IN,SEC-PD012-0004,UNIT-PD012-0001,,
HBA-PD012-00009,9,"Agent 1, the Manager, orchestrates which instructions, files, and tools go to which specialist.",@repo/docs/WHAT-IS-AN-AGENT.md:L42|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0004,10cd4c01f22c,IN,SEC-PD012-0004,UNIT-PD012-0001,,
HBA-PD012-00010,10,"Agent 2, the Specialist, takes actions according to instructions.",@repo/docs/WHAT-IS-AN-AGENT.md:L43|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0004,c530a8117cf0,IN,SEC-PD012-0004,UNIT-PD012-0001,,
HBA-PD012-00011,11,"In Chirality, an AI agent is a bounded artificial actor that can read files, use tools, generate claims, and modify project state within its write scope.",@repo/docs/WHAT-IS-AN-AGENT.md:L49|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0005,ea175899296e,IN,SEC-PD012-0005,UNIT-PD012-0001,,
HBA-PD012-00012,12,"In regulated practice, the agent is treated as one of the 'others' whose work a human professional supervises and reviews before relying on it.",@repo/docs/WHAT-IS-AN-AGENT.md:L49|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0005,2da271253315,IN,SEC-PD012-0005,UNIT-PD012-0001,,
HBA-PD012-00013,13,What kind of system an agent is: an agent in the technical sense (LLM + instructions + files + tools).,@repo/docs/WHAT-IS-AN-AGENT.md:L53|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0005,a1ec03336c42,IN,SEC-PD012-0005,UNIT-PD012-0001,,
HBA-PD012-00014,14,"How an agent's work is treated: as delegated work under human supervision, review, and accountability.",@repo/docs/WHAT-IS-AN-AGENT.md:L54|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0005,ac6e1293ea99,IN,SEC-PD012-0005,UNIT-PD012-0001,,
HBA-PD012-00015,15,"The human remains the accountable party; the agent contributes content and action inside a governed workflow, and the human decides what to rely on.",@repo/docs/WHAT-IS-AN-AGENT.md:L56|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0005,293ffdc05714,IN,SEC-PD012-0005,UNIT-PD012-0001,,
HBA-PD012-00016,16,Trust through specialization: narrowing the scope of Agent 2 reduces the probability of hallucination because it only needs to know how to execute the specific function Agent 1 handed it.,@repo/docs/WHAT-IS-AN-AGENT.md:L62|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0006,9c3af5e702e6,IN,SEC-PD012-0006,UNIT-PD012-0001,,
HBA-PD012-00017,17,"Human authority at every gate: agents propose and humans decide; no agent can approve deliverables, resolve conflicts, or issue work for reliance, and the human stays in responsible charge.",@repo/docs/WHAT-IS-AN-AGENT.md:L64|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0006,75ee1e864405,IN,SEC-PD012-0006,UNIT-PD012-0001,,
HBA-PD012-00018,18,"Speed: smaller contexts and specialized instructions process faster and cheaper than massive, general-purpose prompts.",@repo/docs/WHAT-IS-AN-AGENT.md:L66|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0006,bdf681554ec6,IN,SEC-PD012-0006,UNIT-PD012-0001,,
HBA-PD012-00019,19,Debuggability: bad output is fixed at Agent 2's tools.,@repo/docs/WHAT-IS-AN-AGENT.md:L70|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0006,c7d20a4e26e0,IN,SEC-PD012-0006,UNIT-PD012-0001,,
HBA-PD012-00020,20,Debuggability: a wrong task attempted is fixed at Agent 1's instructions.,@repo/docs/WHAT-IS-AN-AGENT.md:L71|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0006,6a1112ab0388,IN,SEC-PD012-0006,UNIT-PD012-0001,,
HBA-PD012-00021,21,Debuggability: a misunderstood goal is fixed at Agent 0's alignment.,@repo/docs/WHAT-IS-AN-AGENT.md:L72|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-DOCS-WHAT-IS-AN-AGENT.html#SEC-PD012-0006,a6940440dd2b,IN,SEC-PD012-0006,UNIT-PD012-0001,,
