AtomicUnitID,LocalSeq,UnitStatement,SourceRef,ContentHash,InOutStatus,SectionID,DispatchUnitID,Corrects,Notes
HBA-FD001-00001,1,Harness Validation Suite,@repo/frontend/docs/harness/README.md:L1|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0001,af23a7ac168b,OUT,SEC-FD001-0001,UNIT-FD001-0001,,
HBA-FD001-00002,2,"The Harness Validation Suite validates the harness runtime contract for session lifecycle, turn execution, SSE streaming, options fallback resolution, subagent governance gates, and attachment behavior.",@repo/frontend/docs/harness/README.md:L3|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0001,1485fba7fb71,IN,SEC-FD001-0001,UNIT-FD001-0001,,
HBA-FD001-00003,3,The `npm run harness:validate:section8` script executes `frontend/scripts/validate-harness-section8.mjs`.,@repo/frontend/docs/harness/README.md:L7|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0002,cad9d7568409,IN,SEC-FD001-0002,UNIT-FD001-0001,,
HBA-FD001-00004,4,The section8 validator emits machine-readable lines `HARNESS_VALIDATION_SUMMARY_PATH=<path>` and `HARNESS_VALIDATION_STATUS=pass|fail`.,@repo/frontend/docs/harness/README.md:L9|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0002,1bad022d45a4,IN,SEC-FD001-0002,UNIT-FD001-0001,,
HBA-FD001-00005,5,The `npm run harness:validate:premerge` script executes the section8 validator and enforces required test IDs.,@repo/frontend/docs/harness/README.md:L12|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0002,ca13fee782a2,IN,SEC-FD001-0002,UNIT-FD001-0001,,
HBA-FD001-00006,6,The premerge script copies the validation summary to `frontend/artifacts/harness/section8/latest/summary.json`.,@repo/frontend/docs/harness/README.md:L14|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0002,3511100b90c8,IN,SEC-FD001-0002,UNIT-FD001-0001,,
HBA-FD001-00007,7,Running the harness validation suite requires Node.js version `>=20`.,@repo/frontend/docs/harness/README.md:L18|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0003,bd99d4e865fb,IN,SEC-FD001-0003,UNIT-FD001-0001,,
HBA-FD001-00008,8,Running the harness validation suite requires frontend dependencies installed in `frontend/`.,@repo/frontend/docs/harness/README.md:L19|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0003,d0ccee2beaa5,IN,SEC-FD001-0003,UNIT-FD001-0001,,
HBA-FD001-00009,9,"The Harness API must be reachable at `HARNESS_BASE_URL`, which defaults to `http://127.0.0.1:3000`.",@repo/frontend/docs/harness/README.md:L20|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0003,3ee2b25b2cb7,IN,SEC-FD001-0003,UNIT-FD001-0001,,
HBA-FD001-00010,10,A valid working root must be configured via `HARNESS_PROJECT_ROOT`; the recommended value is `examples/example-project`.,@repo/frontend/docs/harness/README.md:L21|domains/chirality-app-dev/_Decomposition/source_review_html/SRC-FRONTEND-DOCS-HARNESS-README.html#SEC-FD001-0003,75c94e84fe1a,IN,SEC-FD001-0003,UNIT-FD001-0001,,
