deliverable_id	operation	path	before_sha256	after_sha256
DEL-01-02	D	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/ScopeOfWork.md	44d3ec6f9d608eb0d92da54a07efa521c6dba1dd60ea622526ce6bdcec480330	ABSENT
DEL-01-02	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Datasheet.md	ABSENT	f15c92a88f4982a29a62a5da4a06bba31ffaacbb2d539006823594acd85cc2be
DEL-01-02	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Specification.md	ABSENT	4b14e8b5cbba603113f2444c455e62bff99ff6a0e291142ddcde182ec5b12ac1
DEL-01-02	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Guidance.md	ABSENT	ecaea6e0cb9152fbc0ecf66e87fe7274a1a17cf895d5c50e37cb9c599a8110fc
DEL-01-02	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-02_Copyright and protected-data boundary policy/Procedure.md	ABSENT	cf2216348f98f9cef69d5f3879f7b626e5298577243d2aeb741847ec2791083f
DEL-01-03	D	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/ScopeOfWork.md	ff45f0783bdd90116b81d594e53667788f91748eaecc4759e7f65a6ff354d4b4	ABSENT
DEL-01-03	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Datasheet.md	ABSENT	1c79075b6117fde1f50dfd8f7b29a6d4c551336c6e5c154235d5aad76a8781bd
DEL-01-03	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Specification.md	ABSENT	c6adb1993efc835586070d8bcf686ebece679fcb45c00f4f4799dae75774fd83
DEL-01-03	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Guidance.md	ABSENT	830676b31abcdd61c4c291aa62e31acbfc9adf2492038fbe6ff376114e0089ee
DEL-01-03	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-03_Contributor certification workflow/Procedure.md	ABSENT	8c532f30a83134b9d9c0e7df4bafeafaa62aa1531afa1426a0b201f981f34045
DEL-01-04	D	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/ScopeOfWork.md	2b304500ac7833adefe33e422a3f2e74df747adc824af35540c1bb221a3669cb	ABSENT
DEL-01-04	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Datasheet.md	ABSENT	5836a34666989350e4de3dc9c2002746b76cb9e7a35de7f50d9a81025614db5a
DEL-01-04	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Specification.md	ABSENT	94118b1735b958a8f30fc4e0abef685907676981ecfce1c5bb16684bb05de7ca
DEL-01-04	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Guidance.md	ABSENT	1e4e642d8830d35cf7e60c173c3ca4a50d4958eb090d280dd9bcb0040ce721cd
DEL-01-04	A	projects/chirality-piping/execution/PKG-01_Governance, IP Boundary, and Professional Responsibility/1_Working/DEL-01-04_Professional responsibility and product-claims policy/Procedure.md	ABSENT	a52a76011392e8481af6fc2ee8aba9283a67685a5cebee121fd075ea6dc4422b
