SourceFile,SourceLineStart,SourceLineEnd,SourceSHA256,TargetID,TargetSHA256,Disposition
Datasheet.md,1,9,d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65,CLM-001,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Datasheet.md,10,11,d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65,CLM-002,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Datasheet.md,12,25,d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65,CLM-003,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Datasheet.md,26,38,d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65,CLM-004,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Datasheet.md,39,49,d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65,CLM-005,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Datasheet.md,50,66,d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65,CLM-006,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Datasheet.md,67,79,d45971ab6ac461f9efd7b1b25800e5bb55d1ad4ea4bf37a4b8973ce117c22a65,CLM-007,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Specification.md,1,9,6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e,CLM-008,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Specification.md,10,11,6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e,CLM-009,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Specification.md,12,17,6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e,CLM-010,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Specification.md,18,35,6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e,CLM-011,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Specification.md,36,47,6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e,CLM-012,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Specification.md,48,60,6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e,CLM-013,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Specification.md,61,70,6407079438d66732abb6e77e4ba6ca7ba82895cdc60d1f183f9a9c96d26a2f4e,CLM-014,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Procedure.md,1,9,cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a,CLM-015,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Procedure.md,10,11,cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a,CLM-016,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
Procedure.md,12,15,cd30c2832aab61a0e3fdfb9adf6be81f492f76a57dd0a158da7188765bb3953a,CLM-017,11a125a780b54a3979f10789a13cfcfadfed946b2fb7d16ed0ca25a66355fdfd,PRESERVED
