result_id,canonical_ref,row_kind,result_family,load_case_ref,station_ref,component_ref,value,unit,dimension,correlation_status
result:disp:node-N-100,result:disp:node-N-100,result_value,displacement,load:L-100,summary,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:rx,result:disp:node-N-100:rx,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:ry,result:disp:node-N-100:ry,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:rz,result:disp:node-N-100:rz,result_value,rotation,load:L-100,node,node:N-100,0,rad,angle,canonical_id_map
result:disp:node-N-100:ux,result:disp:node-N-100:ux,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:uy,result:disp:node-N-100:uy,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-100:uz,result:disp:node-N-100:uz,result_value,displacement,load:L-100,node,node:N-100,0,mm,length,canonical_id_map
result:disp:node-N-110,result:disp:node-N-110,result_value,displacement,load:L-100,summary,node:N-110,0.406023,mm,length,canonical_id_map
result:disp:node-N-110:rx,result:disp:node-N-110:rx,result_value,rotation,load:L-100,node,node:N-110,0,rad,angle,canonical_id_map
result:disp:node-N-110:ry,result:disp:node-N-110:ry,result_value,rotation,load:L-100,node,node:N-110,0,rad,angle,canonical_id_map
result:disp:node-N-110:rz,result:disp:node-N-110:rz,result_value,rotation,load:L-100,node,node:N-110,0.000305,rad,angle,canonical_id_map
result:disp:node-N-110:ux,result:disp:node-N-110:ux,result_value,displacement,load:L-100,node,node:N-110,0,mm,length,canonical_id_map
result:disp:node-N-110:uy,result:disp:node-N-110:uy,result_value,displacement,load:L-100,node,node:N-110,0.406023,mm,length,canonical_id_map
result:disp:node-N-110:uz,result:disp:node-N-110:uz,result_value,displacement,load:L-100,node,node:N-110,0,mm,length,canonical_id_map
result:force:pipe-P-100:axial,result:force:pipe-P-100:axial,result_value,force,load:L-100,end_i,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:axial:end-j,result:force:pipe-P-100:axial:end-j,result_value,force,load:L-100,end_j,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:midspan:axial,result:force:pipe-P-100:midspan:axial,result_value,force,load:L-100,midspan,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:midspan:shear-y,result:force:pipe-P-100:midspan:shear-y,result_value,force,load:L-100,midspan,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:midspan:shear-z,result:force:pipe-P-100:midspan:shear-z,result_value,force,load:L-100,midspan,pipe:P-100,-350,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:axial,result:force:pipe-P-100:quarter-1:axial,result_value,force,load:L-100,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:shear-y,result:force:pipe-P-100:quarter-1:shear-y,result_value,force,load:L-100,quarter_1,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-1:shear-z,result:force:pipe-P-100:quarter-1:shear-z,result_value,force,load:L-100,quarter_1,pipe:P-100,-350,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:axial,result:force:pipe-P-100:quarter-3:axial,result_value,force,load:L-100,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:shear-y,result:force:pipe-P-100:quarter-3:shear-y,result_value,force,load:L-100,quarter_3,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:quarter-3:shear-z,result:force:pipe-P-100:quarter-3:shear-z,result_value,force,load:L-100,quarter_3,pipe:P-100,-350,N,force,canonical_id_map
result:force:pipe-P-100:shear-y,result:force:pipe-P-100:shear-y,result_value,force,load:L-100,end_i,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:shear-y:end-j,result:force:pipe-P-100:shear-y:end-j,result_value,force,load:L-100,end_j,pipe:P-100,0,N,force,canonical_id_map
result:force:pipe-P-100:shear-z,result:force:pipe-P-100:shear-z,result_value,force,load:L-100,end_i,pipe:P-100,350,N,force,canonical_id_map
result:force:pipe-P-100:shear-z:end-j,result:force:pipe-P-100:shear-z:end-j,result_value,force,load:L-100,end_j,pipe:P-100,-350,N,force,canonical_id_map
result:modulus-basis:load-L-100,result:modulus-basis:load-L-100,result_value,other,load:L-100,load:L-100,load:L-100,1,record,dimensionless,canonical_id_map
result:moment:pipe-P-100:bending-y,result:moment:pipe-P-100:bending-y,result_value,moment,load:L-100,end_i,pipe:P-100,-700,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-y:end-j,result:moment:pipe-P-100:bending-y:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-z,result:moment:pipe-P-100:bending-z,result_value,moment,load:L-100,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:bending-z:end-j,result:moment:pipe-P-100:bending-z:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:bending-y,result:moment:pipe-P-100:midspan:bending-y,result_value,moment,load:L-100,midspan,pipe:P-100,350,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:bending-z,result:moment:pipe-P-100:midspan:bending-z,result_value,moment,load:L-100,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:midspan:torsion,result:moment:pipe-P-100:midspan:torsion,result_value,moment,load:L-100,midspan,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:bending-y,result:moment:pipe-P-100:quarter-1:bending-y,result_value,moment,load:L-100,quarter_1,pipe:P-100,525,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:bending-z,result:moment:pipe-P-100:quarter-1:bending-z,result_value,moment,load:L-100,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-1:torsion,result:moment:pipe-P-100:quarter-1:torsion,result_value,moment,load:L-100,quarter_1,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:bending-y,result:moment:pipe-P-100:quarter-3:bending-y,result_value,moment,load:L-100,quarter_3,pipe:P-100,175,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:bending-z,result:moment:pipe-P-100:quarter-3:bending-z,result_value,moment,load:L-100,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:quarter-3:torsion,result:moment:pipe-P-100:quarter-3:torsion,result_value,moment,load:L-100,quarter_3,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:torsion,result:moment:pipe-P-100:torsion,result_value,moment,load:L-100,end_i,pipe:P-100,0,N*m,moment,canonical_id_map
result:moment:pipe-P-100:torsion:end-j,result:moment:pipe-P-100:torsion:end-j,result_value,moment,load:L-100,end_j,pipe:P-100,0,N*m,moment,canonical_id_map
result:reaction:support-S-100,result:reaction:support-S-100,result_value,reaction,load:L-100,summary,support:S-100,350,N,force,canonical_id_map
result:solver-mode:linear-solve-basis,result:solver-mode:linear-solve-basis,result_value,other,load:L-100,load:L-100,solver:linear_static_preview,1,mode_code,dimensionless,canonical_id_map
result:stress:pipe-P-100,result:stress:pipe-P-100,result_value,stress,load:L-100,summary,pipe:P-100,5.115894,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:axial-normal,result:stress:pipe-P-100:end-i:axial-normal,result_value,stress,load:L-100,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:bending-normal-y,result:stress:pipe-P-100:end-i:bending-normal-y,result_value,stress,load:L-100,end_i,pipe:P-100,5.115894,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:bending-normal-z,result:stress:pipe-P-100:end-i:bending-normal-z,result_value,stress,load:L-100,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-i:torsional-shear,result:stress:pipe-P-100:end-i:torsional-shear,result_value,stress,load:L-100,end_i,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:axial-normal,result:stress:pipe-P-100:end-j:axial-normal,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:bending-normal-y,result:stress:pipe-P-100:end-j:bending-normal-y,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:bending-normal-z,result:stress:pipe-P-100:end-j:bending-normal-z,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:end-j:torsional-shear,result:stress:pipe-P-100:end-j:torsional-shear,result_value,stress,load:L-100,end_j,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:axial-normal,result:stress:pipe-P-100:midspan:axial-normal,result_value,stress,load:L-100,midspan,pipe:P-100,0,MPa,stress,canonical_id_map
result:stress:pipe-P-100:midspan:bending-normal-y,result:stress:pipe-P-100:midspan:bending-normal-y,result_value,stress,load:L-100,midspan,pipe:P-100,2.557947,MPa,stress,canonical_id_map
