RegisterSchemaVersion,DependencyID,FromPackageID,FromDeliverableID,FromDeliverableName,DependencyClass,AnchorType,Direction,DependencyType,TargetType,TargetPackageID,TargetDeliverableID,TargetRefID,TargetName,TargetLocation,Statement,EvidenceFile,SourceRef,EvidenceQuote,Explicitness,RequiredMaturity,ProposedMaturity,SatisfactionStatus,Confidence,Origin,FirstSeen,LastSeen,Status,Notes
v3.1,DEP-001-03-001,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,ANCHOR,IMPLEMENTS_NODE,UPSTREAM,OTHER,WBS_NODE,,,SOW-0001,Scope decision SOW-0001 — Earthworks for foundations (WBS 01),_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/SCOPE_LEDGER.csv,DEL-001-03 implements SOW-0001: the scope decision to carry Earthworks for foundations as a distinct flat project package for WBS 01.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-001-03_construction-work-package — ScopeItem column,SOW-0001,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: SOW-0001 is the parent scope decision node for PKG-001 per Gate 7 SCOPE_LEDGER.csv. DELIVERABLE_REGISTER.csv row DEL-001-03_construction-work-package lists SOW-0001 as ScopeItem. Confirmed in _CONTEXT.md and Datasheet.md Identification table.
v3.1,DEP-001-03-002,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-001,Project Objective OBJ-001 — 04-25 Deepcut facility scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-001-03 traces to OBJ-001 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-001-03_construction-work-package — Objectives column,OBJ-001; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-001 listed in DELIVERABLE_REGISTER.csv Objectives column for DEL-001-03_construction-work-package. Confirmed in _CONTEXT.md and Datasheet.md Identification table (Supported objectives).
v3.1,DEP-001-03-003,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-008,Project Objective OBJ-008 — Civil/structural/site scope,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-001-03 traces to OBJ-008 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-001-03_construction-work-package — Objectives column,OBJ-001; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-008 listed in DELIVERABLE_REGISTER.csv Objectives column for DEL-001-03_construction-work-package. Confirmed in _CONTEXT.md and Datasheet.md Identification table.
v3.1,DEP-001-03-004,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,ANCHOR,TRACES_TO_REQUIREMENT,UPSTREAM,OTHER,REQUIREMENT,,,OBJ-010,Project Objective OBJ-010 — Operability/maintainability/turnover/handoff closure,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/OBJECTIVE_REGISTER.csv,DEL-001-03 traces to OBJ-010 per Gate 7 DELIVERABLE_REGISTER and OBJECTIVE_DELIVERABLE_MAP.,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/DELIVERABLE_REGISTER.csv,DELIVERABLE_REGISTER.csv row DEL-001-03_construction-work-package — Objectives column,OBJ-001; OBJ-008; OBJ-010,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: OBJ-010 listed in DELIVERABLE_REGISTER.csv Objectives column for DEL-001-03_construction-work-package. Confirmed in _CONTEXT.md and Datasheet.md Identification table. OBJ-010 covers turnover/handoff closure evidence — directly relevant to the CWP inspection and turnover artifact set.
v3.1,DEP-001-03-005,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Geotechnical assessment report (bearing capacity; lateral pile data; LPILE curves; dynamic criteria; pavement design),,The Construction Work Package shall not treat geotechnical design parameters as final construction criteria until the geotechnical assessment report is completed and reviewed.,Datasheet.md,Datasheet.md — Conditions table / Geotechnical basis,"Bearing capacity, lateral pile data, LPILE curves, dynamic criteria, pavement design, pavement layer thicknesses, and geotextile need are TBD pending geotechnical assessment.",EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table and Specification CWP-004 explicitly require geotechnical assessment report before construction parameters are closed. TargetLocation TBD — geotechnical assessment report not yet in _Sources.
v3.1,DEP-001-03-006,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Topographical survey / existing grade surface file,,The Construction Work Package requires the existing grade surface file before grading and drainage construction planning can be closed.,Datasheet.md,Datasheet.md — Conditions table / Topographical basis,Existing grade surface file is assumed suitable for grading and drainage design; final format and contents are TBD pending survey completion.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Datasheet.md Conditions table and Procedure Prerequisites explicitly identify topographical survey/grade surface file as a required but unresolved input. TargetLocation TBD — document not yet in _Sources.
v3.1,DEP-001-03-007,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Plot plan and retention pond coordination,,The Construction Work Package interface checklist and grading/drainage workface plan require the final plot plan and retention pond location before civil layout and drainage controls can be finalized.,Guidance.md,Guidance.md — Considerations / Placeholders for final inputs,Plot plan and retention pond coordination,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md Considerations and Specification CWP-010 both identify plot plan and retention pond coordination as required but unresolved inputs. TargetLocation TBD — document not in _Sources.
v3.1,DEP-001-03-008,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,Gate 7 decomposition registers: DELIVERABLE_REGISTER.csv / PACKAGE_REGISTER.csv / INTERFACE_REGISTER.csv / SCOPE_LEDGER.csv,_Decomposition/PROJECT_DECOMP/_GateSnapshots/GATE-07_Final_Published_2026-05-24/,The Construction Work Package reads package identity authority and interface types from Gate 7 decomposition registers.,Procedure.md,Procedure.md — Step 1 / Confirm package identity,"Verify deliverable ID, package ID, WBS, CoA tracking number, discipline, scope item, responsible party, and objective mapping against _CONTEXT.md, workbook row 2, and Gate 7 registers.",EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,"FACT: Procedure Step 1 explicitly requires reading Gate 7 registers (DELIVERABLE_REGISTER.csv, PACKAGE_REGISTER.csv). Procedure Step 3 adds INTERFACE_REGISTER.csv. Satisfied at current state — Gate 7 snapshot accepted."
v3.1,DEP-001-03-009,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,INTERFACE,DOCUMENT,,,,Workbook Packages row 2 — 26020-Packages_Interfaces_4_export,_Sources/26020-Packages_Interfaces_4_export.md,"The Construction Work Package uses workbook Packages row 2 for package identity, WBS, CoA tracking number, discipline, and interface column facts.",Specification.md,Specification.md — CWP-001 Requirement / Verification column,Check against workbook Packages row 2 and Gate 7 package/deliverable registers.,EXPLICIT,INITIALIZED,INITIALIZED,SATISFIED,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,"FACT: Specification CWP-001 and Procedure Step 1 both explicitly require reading workbook Packages row 2. Datasheet.md Identification table cites workbook Packages row 2 as the source for WBS, CoA tracking number, discipline, and interfaces."
v3.1,DEP-001-03-010,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DELIVERABLE,PKG-001,DEL-001-01_scope-of-work,,Scope of Work,PKG-001/1_Working/DEL-001-01_scope-of-work_Scope-of-Work/,The Construction Work Package consumes the Scope of Work package identity and scope boundaries as the accepted basis for building the construction-facing package.,Guidance.md,Guidance.md — Purpose paragraph,This Construction Work Package exists to turn the accepted PKG-001 Earthworks for foundations basis into a construction-facing package.,EXPLICIT,INITIALIZED,INITIALIZED,TBD,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md Purpose paragraph explicitly states that the CWP turns the accepted PKG-001 basis (carried by DEL-001-01 Scope of Work) into a construction-facing package. DEL-001-01 Dependencies.csv row DEP-001-01-010 also explicitly records this downstream ENABLES edge.
v3.1,DEP-001-03-011,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Approved foundation drawings and pile parameters,,The workface plan for foundation installation cannot be finalized without approved foundation drawings and confirmed pile parameters.,Guidance.md,Guidance.md — Considerations / Placeholders for final inputs,Approved foundation drawings and pile parameters,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,HIGH,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Guidance.md Considerations list approved foundation drawings and pile parameters as explicit placeholders required before the construction package can be finalized. Specification CWP-009 and CWP-004 also confirm this dependency. TargetLocation TBD — drawings not yet in _Sources.
v3.1,DEP-001-03-012,PKG-001,DEL-001-03_construction-work-package,Construction Work Package,EXECUTION,NOT_APPLICABLE,UPSTREAM,PREREQUISITE,DOCUMENT,,,,Inspection and turnover form templates,,The Construction Work Package names required inspection and turnover record categories but cannot assign final form IDs or acceptance criteria without approved project form templates.,Procedure.md,Procedure.md — Step 6 / Prepare inspection and turnover records,Leave final form numbers and acceptance criteria as TBD unless approved project forms are available.,EXPLICIT,INITIALIZED,INITIALIZED,PENDING,MEDIUM,EXTRACTED,2026-05-25,2026-05-25,ACTIVE,FACT: Procedure Step 6 and Specification CWP-002 explicitly require inspection/turnover records but note final form IDs remain TBD. TargetLocation TBD — project form templates not yet in _Sources.
